﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-08,13:00:00,2.33155,2.30315,2.2598,2.5278,2.3536,2.362,2.36715,2.31475,2.56125,2.59625,2.4343,2.5222,2.37715,2.38935,3.9152
2018-04-08,13:20:00,2.252,2.22655,2.1562,2.4915,2.31905,2.2913,2.334,2.23735,2.5264,2.5581,2.35325,2.48645,2.3024,2.35005,3.7799
2018-04-08,13:40:00,2.14075,2.1221,2.0349,2.4137,2.25735,2.17965,2.2696,2.12905,2.4542,2.48555,2.2395,2.41795,2.1917,2.28675,3.58035
2018-04-08,14:00:00,2.0115,1.99155,1.95355,2.3384,2.1757,2.04415,2.18385,2.00335,2.36425,2.39605,2.11065,2.3324,2.05975,2.20515,3.3662
2018-04-08,14:20:00,1.8765,1.8669,1.84515,2.2474,2.09345,1.9152,2.10295,1.8705,2.2816,2.30575,1.9702,2.2465,1.92845,2.12565,3.1336
2018-04-08,14:40:00,1.719,1.7143,1.6481,2.12705,1.9868,1.7574,1.9905,1.71655,2.1631,2.18635,1.81425,2.13345,1.76735,2.01665,2.8679
2018-04-08,15:00:00,1.53875,1.5365,1.4712,1.98415,1.84485,1.57465,1.8515,1.53685,2.02375,2.0396,1.62885,1.9921,1.583,1.87695,2.5674
2018-04-08,15:20:00,1.33925,1.3389,1.344,1.8156,1.6297,1.3684,1.69865,1.33545,1.8518,1.8693,1.42135,1.8277,1.3788,1.72265,2.2324
2018-04-08,15:40:00,1.10595,1.10935,1.12395,1.6033,1.37355,1.13585,1.4943,1.1076,1.6338,1.6458,1.18225,1.6104,1.1412,1.5164,1.84295
2018-04-08,16:00:00,0.87995,0.88575,0.8635,1.3893,1.13885,0.90685,1.29325,0.88085,1.4212,1.41485,0.95075,1.4054,0.9103,1.31765,1.46305
2018-04-08,16:20:00,0.64965,0.6581,0.6328,1.1508,0.8789,0.67195,1.08035,0.65175,1.19435,1.13,0.71885,1.17945,0.67575,1.1033,1.0786
2018-04-08,16:40:00,0.4307,0.43705,0.4011,0.8182,0.613,0.44625,0.78985,0.43285,0.9274,0.84875,0.4902,0.9226,0.44745,0.85985,0.72525
2018-04-08,17:00:00,0.2551,0.2599,0.23795,0.4873,0.37205,0.2609,0.45845,0.2572,0.6706,0.51145,0.30865,0.66395,0.26375,0.61675,0.44005
2018-04-08,17:20:00,0.1354,0.13755,0.13925,0.19695,0.16745,0.1349,0.1729,0.1379,0.40845,0.2178,0.1842,0.40425,0.13795,0.36005,0.2404
2018-04-08,17:40:00,0.06065,0.06235,0.0854,0.0966,0.06855,0.05595,0.092,0.0641,0.16715,0.09735,0.108,0.16925,0.0616,0.1518,0.12095
2018-04-08,18:00:00,0.00635,0.00705,0.015,0.01175,0.00925,0.0042,0.0117,0.0086,0.0166,0.0097,0.04785,0.023,0.006,0.0196,0.0408
2018-04-08,18:20:00,0,0,0,0,0,0,0,0,0,0,0.0269,0,0,0,0.0129
2018-04-08,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00205,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
