﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-08,10:00:00,7.74825,7.40595,7.50495,7.54555,7.48085,7.44655,7.5183
2018-04-08,10:20:00,8.05595,7.70005,7.81715,7.8357,7.781,7.75985,7.79465
2018-04-08,10:40:00,8.3502,7.94125,8.05385,8.0903,8.03135,8.0014,8.0837
2018-04-08,11:00:00,8.5068,8.1029,8.26515,8.2376,8.18885,8.1857,8.17575
2018-04-08,11:20:00,8.6305,8.19165,8.3029,8.32275,8.28165,8.26295,8.3005
2018-04-08,11:40:00,8.64935,8.20215,8.3116,8.36685,8.306,8.2596,8.343
2018-04-08,12:00:00,8.7398,8.32615,8.4785,8.4434,8.43755,8.4114,8.3968
2018-04-08,12:20:00,8.7672,8.3402,8.4996,8.45975,8.46285,8.44,8.39715
2018-04-08,12:40:00,8.7313,8.31585,8.4658,8.38505,8.40745,8.4125,8.3398
2018-04-08,13:00:00,8.56675,8.14885,7.8952,8.2477,8.2688,8.2613,8.2187
2018-04-08,13:20:00,8.2953,7.9004,8.05345,7.6229,8.0417,8.0213,7.99465
2018-04-08,13:40:00,8.03995,7.6561,7.8176,7.7764,7.8039,7.79435,7.7546
2018-04-08,14:00:00,7.65455,7.2927,7.4363,7.4166,7.4263,7.4085,7.38925
2018-04-08,14:20:00,7.18885,6.86175,6.9785,6.97535,6.98235,6.9645,6.95415
2018-04-08,14:40:00,6.6939,6.3873,6.5021,6.51055,6.51465,6.4903,6.5096
2018-04-08,15:00:00,6.0705,5.79145,5.89645,5.9112,5.914,5.88705,5.9193
2018-04-08,15:20:00,5.4171,5.16825,5.25095,5.27435,5.00515,5.24335,5.2919
2018-04-08,15:40:00,4.693,4.47285,4.54465,4.583,4.57275,4.5368,4.6042
2018-04-08,16:00:00,3.9089,3.7276,3.7895,3.8351,3.82005,3.78155,3.85785
2018-04-08,16:20:00,3.0949,2.95295,3.0014,3.0486,3.0333,2.9977,3.0724
2018-04-08,16:40:00,2.2891,2.1815,2.21235,2.2511,2.24175,2.21185,2.28345
2018-04-08,17:00:00,1.5333,1.4607,1.48,1.4833,1.5002,1.4822,1.541
2018-04-08,17:20:00,0.8848,0.84695,0.85295,0.6593,0.76015,0.8591,0.899
2018-04-08,17:40:00,0.41045,0.4019,0.38695,0.3476,0.37235,0.4035,0.4017
2018-04-08,18:00:00,0.1318,0.1497,0.122,0.1133,0.111,0.1283,0.1365
2018-04-08,18:20:00,0,0.00655,0,0,0,0,0
2018-04-08,18:40:00,0,0,0,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0,0
