﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-27,06:00:00,0.1838,0.17845,0.1719,0.17495,0.1806,0.15785,0.11465,0.12005,0.11385,0.1277,0.11465,0.1181,0.1113
2018-04-27,06:20:00,0.30465,0.3011,0.30205,0.3052,0.302,0.2832,0.19595,0.1947,0.1943,0.2079,0.1894,0.1979,0.19115
2018-04-27,06:40:00,0.8057,0.79245,0.7872,0.78985,0.7944,0.72355,0.5056,0.5114,0.50505,0.5062,0.4993,0.50735,0.50265
2018-04-27,07:00:00,0.68775,0.72305,0.68,0.7189,0.7234,0.6841,0.4511,0.4539,0.4484,0.4631,0.42545,0.45275,0.4406
2018-04-27,07:20:00,0.77145,0.773,0.76345,0.7674,0.7717,0.73065,0.4832,0.4852,0.4798,0.49435,0.4802,0.4835,0.47485
2018-04-27,07:40:00,0.8766,0.87025,0.8613,0.86345,0.86905,0.83225,0.5528,0.55165,0.5509,0.5632,0.5512,0.5511,0.5467
2018-04-27,08:00:00,1.0536,1.03555,1.0288,1.02965,1.033,1.00345,0.6733,0.67455,0.66935,0.68455,0.6697,0.6726,0.6652
2018-04-27,08:20:00,1.9359,1.8986,1.88945,1.8669,1.7917,1.75805,1.25575,1.2623,1.2481,1.2029,1.2484,1.2556,1.2431
2018-04-27,08:40:00,1.85795,1.82195,1.8258,1.8002,1.81035,1.7897,1.2208,1.23115,1.21325,1.2329,1.21375,1.22045,1.20755
2018-04-27,09:00:00,2.6724,2.61515,2.60315,2.557,2.58845,2.55945,1.73425,1.7435,1.7163,1.7409,1.72335,1.7271,1.71215
2018-04-27,09:20:00,3.1478,3.09265,3.08645,3.0395,3.08325,3.0299,2.01945,2.0404,1.9986,2.03435,2.0057,2.01685,1.9978
2018-04-27,09:40:00,3.0261,2.98415,2.9724,2.92955,2.97145,2.90795,1.93465,1.9558,1.90995,1.952,1.9214,1.93565,1.91165
2018-04-27,10:00:00,3.3897,3.32425,3.28495,3.18625,3.2474,3.2037,2.10785,2.11955,2.0814,2.13835,2.09975,2.11235,2.08175
2018-04-27,10:20:00,3.41515,3.3663,3.33845,3.2788,3.33405,3.26545,2.14945,2.16605,2.12475,2.1825,2.1455,2.15585,2.1233
2018-04-27,10:40:00,3.3756,3.3114,3.2826,3.23535,3.28855,3.2239,2.1141,2.13255,2.09075,2.1475,2.11065,2.1244,2.08855
2018-04-27,11:00:00,3.56515,3.51445,3.4869,3.42985,3.48985,3.4115,2.2352,2.24705,2.21105,2.2723,2.23125,2.2436,2.20855
2018-04-27,11:20:00,2.72265,2.69335,2.68415,2.64685,2.6972,2.6201,1.7176,1.73355,1.69965,1.75875,1.71685,1.73755,1.6959
2018-04-27,11:40:00,2.55595,2.5321,2.4853,2.398,2.4548,2.39095,1.53555,1.5372,1.5326,1.57515,1.5503,1.5489,1.51975
2018-04-27,12:00:00,3.66755,3.6251,3.5839,3.51725,3.57975,3.49255,2.27695,2.2608,2.26515,2.31665,2.29075,2.2772,2.25175
2018-04-27,12:20:00,1.95595,1.92565,1.83385,1.84055,1.897,1.8516,1.1794,1.08915,1.19115,1.12275,1.2084,1.1408,1.1751
2018-04-27,12:40:00,2.69775,2.66325,2.651,2.58485,2.6482,2.5682,1.69605,1.67455,1.6864,1.7253,1.6978,1.70235,1.68125
2018-04-27,13:00:00,2.57135,2.5536,2.5365,2.46845,2.5325,2.4553,1.60995,1.58585,1.6075,1.63195,1.621,1.60615,1.59615
2018-04-27,13:20:00,2.9429,2.92845,2.8957,2.81305,2.89185,2.7992,1.8073,1.7635,1.8038,1.80645,1.8189,1.7707,1.7921
2018-04-27,13:40:00,2.71885,2.7128,2.67955,2.58755,2.6645,2.5784,1.6564,1.6225,1.6575,1.66055,1.67455,1.63055,1.6442
2018-04-27,14:00:00,1.67515,1.6712,1.653,1.60585,1.65265,1.59315,1.0348,1.0197,1.03515,1.04365,1.0418,1.02035,1.0244
2018-04-27,14:20:00,2.0163,2.0137,1.99065,1.94985,1.9974,1.91845,1.254,1.2336,1.2545,1.2667,1.20085,1.2431,1.1824
2018-04-27,14:40:00,2.15035,2.1523,2.1274,2.07825,2.01025,2.04465,1.31675,1.30065,1.32125,1.33685,1.33095,1.31215,1.2315
2018-04-27,15:00:00,1.89575,1.90335,1.87335,1.8118,1.8748,1.7949,1.14125,1.1174,1.14445,1.15185,1.1564,1.12555,1.13065
2018-04-27,15:20:00,1.69995,1.7131,1.69065,1.6363,1.69115,1.61885,1.0337,1.01115,1.0357,1.03845,1.04415,1.01435,1.0225
2018-04-27,15:40:00,1.5097,1.5238,1.5088,1.4648,1.51005,1.4413,0.91835,0.9035,0.92215,0.9273,0.92775,0.90885,0.9092
2018-04-27,16:00:00,1.33855,1.3534,1.3383,1.30455,1.3463,1.2777,0.8157,0.8014,0.8183,0.82265,0.82135,0.8025,0.80635
2018-04-27,16:20:00,1.1259,1.13715,1.12475,1.10285,1.13545,1.0767,0.69115,0.679,0.6886,0.70245,0.6944,0.6827,0.681
2018-04-27,16:40:00,0.6952,0.7395,0.6927,0.71695,0.7387,0.6982,0.4504,0.44295,0.4505,0.4614,0.42905,0.44715,0.44365
2018-04-27,17:00:00,0.43565,0.43425,0.4255,0.4215,0.4344,0.40505,0.2713,0.27145,0.2695,0.2838,0.26965,0.271,0.26625
2018-04-27,17:20:00,0.25395,0.25275,0.2438,0.2471,0.25375,0.2288,0.15635,0.1586,0.15645,0.1702,0.1554,0.15845,0.1525
2018-04-27,17:40:00,0.13355,0.1329,0.12335,0.12825,0.1347,0.1126,0.08125,0.0841,0.07995,0.0945,0.0808,0.08365,0.07745
2018-04-27,18:00:00,0.03075,0.0355,0.025,0.02785,0.03185,0.01575,0.01325,0.01815,0.01365,0.0271,0.01325,0.01715,0.0114
2018-04-27,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,5.0E-5,0,0.00315,0,0.0001,0
2018-04-27,18:40:00,0.0028,0.00215,0.00265,0.00155,0.00185,0,0,0,0,0.00055,0,0,0
2018-04-27,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
