﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-27,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00755
2018-04-27,05:40:00,0.01325,0.01345,0.01845,0.0061,0.0053,0.0058,0.0103,0.014,0.01045,0.0055,0.05225,0.0159,0.0118,0.0136,0.06245
2018-04-27,06:00:00,0.10635,0.10635,0.08825,0.08905,0.08075,0.09935,0.08445,0.1082,0.09145,0.0863,0.152,0.10005,0.10535,0.0919,0.1904
2018-04-27,06:20:00,0.19025,0.1903,0.14765,0.15595,0.1447,0.18665,0.1478,0.19235,0.16085,0.15675,0.23895,0.1676,0.1918,0.1552,0.32715
2018-04-27,06:40:00,0.26195,0.2634,0.1907,0.2044,0.18995,0.26235,0.1931,0.26505,0.2098,0.2069,0.3148,0.2155,0.26785,0.2007,0.44365
2018-04-27,07:00:00,0.33865,0.34135,0.25085,0.2724,0.2534,0.3415,0.2562,0.3417,0.2712,0.27535,0.39445,0.2806,0.3485,0.2632,0.57
2018-04-27,07:20:00,0.57395,0.57655,0.4293,0.4666,0.43655,0.5842,0.43645,0.5778,0.47085,0.4808,0.63675,0.47855,0.59085,0.4469,0.94965
2018-04-27,07:40:00,0.7684,0.77095,0.5542,0.59995,0.5628,0.7854,0.56115,0.7725,0.61245,0.62145,0.83715,0.6128,0.79175,0.5724,1.267
2018-04-27,08:00:00,1.32635,1.32955,0.87335,0.9312,0.8898,1.36045,0.88895,1.33035,0.9684,0.98245,1.41365,0.9589,1.36875,0.89965,2.1999
2018-04-27,08:20:00,1.6797,1.6772,1.1659,1.2642,1.188,1.712,1.1867,1.679,1.2926,1.3127,1.7694,1.2762,1.7234,1.2017,2.7967
2018-04-27,08:40:00,1.43735,1.4289,1.05285,1.14425,1.07415,1.45205,1.07135,1.43305,1.16375,1.18205,1.5181,1.1495,1.46915,1.0888,2.35495
2018-04-27,09:00:00,1.6254,1.61915,1.24565,1.33805,1.2654,1.6541,1.25805,1.61895,1.38765,1.40485,1.72495,1.36695,1.6773,1.2803,2.6667
2018-04-27,09:20:00,2.0046,1.9848,1.57115,1.7145,1.59945,2.0191,1.6056,1.9889,1.74045,1.76765,2.08985,1.71365,2.04125,1.62525,3.3543
2018-04-27,09:40:00,2.09145,2.06735,1.69365,1.84985,1.7268,2.0997,1.73465,2.0736,1.8718,1.90545,2.1796,1.8442,2.1271,1.75445,3.5004
2018-04-27,10:00:00,2.1898,2.1609,1.8197,1.9933,1.8557,2.1996,1.86745,2.16735,2.0241,2.0492,2.2795,1.98575,2.2232,1.886,3.6758
2018-04-27,10:20:00,2.2485,2.21745,1.91015,2.0911,1.95465,2.24355,1.9604,2.22345,2.1321,2.15345,2.33385,2.0875,2.27905,1.98525,3.75765
2018-04-27,10:40:00,2.3108,2.27575,2.0042,2.1981,2.0523,2.31395,2.059,2.282,2.2352,2.26215,2.394,2.1921,2.33765,2.08355,3.86665
2018-04-27,11:00:00,2.32375,2.2873,2.04485,2.24565,2.0948,2.3284,2.10025,2.2958,2.2785,2.3093,2.40135,2.2361,2.35175,2.12385,3.89165
2018-04-27,11:20:00,2.3775,2.3452,2.1169,2.32265,2.1684,2.37335,2.17255,2.35275,2.35435,2.38445,2.44915,2.3082,2.40345,2.1972,3.9801
2018-04-27,11:40:00,2.53535,2.5034,2.3019,2.52705,2.35485,2.5369,2.36215,2.5067,2.5712,2.6012,2.6176,2.5204,2.5708,2.3857,4.2436
2018-04-27,12:00:00,2.44275,2.4097,2.26005,2.49245,2.31295,2.4653,2.3285,2.4128,2.5246,2.5584,2.53755,2.47755,2.4869,2.3449,4.0979
2018-04-27,12:20:00,2.3451,2.31205,2.2096,2.4415,2.2668,2.36305,2.2813,2.3174,2.4736,2.5015,2.4394,2.42335,2.3859,2.30235,3.93155
2018-04-27,12:40:00,2.2983,2.2681,2.1947,2.43895,2.26115,2.3122,2.27935,2.27355,2.4705,2.4947,2.39645,2.41835,2.33925,2.30155,3.8496
2018-04-27,13:00:00,2.2275,2.1925,2.10965,2.40325,2.226,2.2269,2.2404,2.20105,2.43185,2.45415,2.31,2.37765,2.25695,2.26555,3.7419
2018-04-27,13:20:00,2.12955,2.09355,2.0267,2.35015,2.1672,2.11685,2.18655,2.1014,2.37525,2.39585,2.20895,2.3238,2.1529,2.20625,3.5798
2018-04-27,13:40:00,2.0297,1.99935,1.92185,2.28275,2.1104,2.0179,2.123,2.0048,2.30765,2.329,2.102,2.2571,2.0511,2.1451,3.409
2018-04-27,14:00:00,1.91255,1.8877,1.83465,2.1987,2.0335,1.9024,2.03835,1.89,2.21605,2.23765,1.9752,2.1697,1.93045,2.0663,3.2118
2018-04-27,14:20:00,1.7698,1.7474,1.68935,2.09365,1.93645,1.7715,1.9453,1.75055,2.1181,2.13035,1.84065,2.0712,1.7944,1.96795,2.968
2018-04-27,14:40:00,1.6308,1.6151,1.5127,1.99305,1.8429,1.6445,1.8463,1.6168,2.01265,2.02615,1.6986,1.97125,1.6546,1.87295,2.73545
2018-04-27,15:00:00,1.4702,1.4532,1.29785,1.8611,1.7221,1.4856,1.72665,1.4548,1.89135,1.89535,1.5391,1.8493,1.4937,1.74905,2.45745
2018-04-27,15:20:00,1.3094,1.2988,1.1629,1.7259,1.5534,1.326,1.6066,1.3006,1.76025,1.75605,1.3804,1.721,1.335,1.62585,2.19165
2018-04-27,15:40:00,0.92805,0.92355,0.8383,1.2821,1.111,0.93865,1.1888,0.9232,1.3011,1.27415,0.99285,1.27425,0.94755,1.2079,1.55335
2018-04-27,16:00:00,0.4616,0.461,0.4296,0.6172,0.52895,0.4625,0.57025,0.46155,0.63265,0.6061,0.51665,0.62225,0.47095,0.58165,0.77455
2018-04-27,16:20:00,0.44315,0.4442,0.39985,0.6241,0.48755,0.44625,0.57945,0.44375,0.64575,0.59435,0.4982,0.635,0.4541,0.59475,0.74605
2018-04-27,16:40:00,0.47385,0.47595,0.43755,0.6952,0.53915,0.48085,0.66415,0.4755,0.77265,0.66475,0.53405,0.75635,0.48745,0.709,0.79535
2018-04-27,17:00:00,0.34545,0.3479,0.3522,0.47385,0.3914,0.3491,0.45075,0.34705,0.602,0.48705,0.40075,0.57595,0.3542,0.5528,0.58745
2018-04-27,17:20:00,0.20695,0.2086,0.22865,0.2811,0.25425,0.2065,0.25955,0.2095,0.35935,0.28855,0.25855,0.33245,0.21125,0.3304,0.35895
2018-04-27,17:40:00,0.1054,0.1065,0.12085,0.14665,0.1323,0.1014,0.138,0.1076,0.17495,0.1441,0.15245,0.17135,0.106,0.15685,0.19195
2018-04-27,18:00:00,0.02825,0.0281,0.0381,0.0375,0.0337,0.0227,0.037,0.03055,0.0435,0.03505,0.0744,0.0519,0.02625,0.0449,0.07635
2018-04-27,18:20:00,0.0001,0.00015,0.00175,5.0E-5,0,0,0.0001,0.00025,0,0,0.03195,0.00165,5.0E-5,0.00085,0.02115
2018-04-27,18:40:00,0,0,0,0,0,0,0,0,0,0,0.01945,0,0,0,0.0077
2018-04-27,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
