﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-27,09:00:00,5.45935,5.3,5.1999,5.19405,5.5094,5.416,5.4247,5.4036,5.24505,5.31575,5.38145,5.4853,5.49665,5.64255,5.66365,5.5051,5.54085,5.55615,5.4587,5.62905,5.4726
2018-04-27,09:20:00,5.917,5.7602,5.66265,5.6483,5.9714,5.85335,5.8406,5.83785,5.7387,5.84185,5.89505,6.00105,6.0275,6.16375,6.16885,5.98225,5.9707,6.03475,5.9594,6.1377,6.0196
2018-04-27,09:40:00,6.32725,6.1719,6.0839,6.0727,6.37385,6.25195,6.2569,6.2567,6.15815,6.2764,6.33115,6.4242,6.45625,6.5912,6.59205,6.4075,6.4166,6.4693,6.38075,6.54765,6.44455
2018-04-27,10:00:00,6.4878,6.35605,6.289,6.3032,6.6274,6.50955,6.49535,6.48035,6.3686,6.5046,6.5797,6.6865,6.6225,6.78895,6.81055,6.66535,6.67125,6.7177,6.63135,6.8365,6.75755
2018-04-27,10:20:00,6.81775,6.68945,6.61695,6.657,6.97535,6.8563,6.8595,6.855,6.77355,6.9134,6.97865,7.0632,7.0273,7.1698,7.20365,7.0862,7.10885,7.1831,7.07955,7.25185,7.16275
2018-04-27,10:40:00,6.3591,6.24025,6.1769,6.199,6.5064,6.40135,6.4024,6.40545,6.31845,6.44985,6.52645,6.61765,6.59135,6.7398,6.7736,6.6526,6.65805,6.72955,6.64105,6.82715,6.7445
2018-04-27,11:00:00,3.72915,3.6378,3.5454,3.5534,3.7653,3.7559,3.75875,3.7702,3.6632,3.72655,3.78965,3.9223,3.796,3.9383,3.9549,3.84705,3.8568,3.88495,3.857,4.05085,3.9662
2018-04-27,11:20:00,4.78545,4.64355,4.5006,4.47785,4.7179,4.66925,4.64315,4.635,4.5176,4.5774,4.61315,4.7209,4.8825,4.95655,4.9383,4.79525,4.7884,4.80825,4.72535,4.8761,4.7548
2018-04-27,11:40:00,4.7948,4.6719,4.5181,4.46175,4.6329,4.5308,4.4731,4.41115,4.2619,4.3029,4.33775,4.45205,4.8465,4.97445,4.9393,4.71115,4.61075,4.57205,4.45765,4.59755,4.45055
2018-04-27,12:00:00,5.10505,5.02025,4.94245,4.95985,5.24405,5.1835,5.1623,5.12315,4.9356,4.889,4.812,4.8363,5.1732,5.3793,5.4468,5.3107,5.3076,5.28495,4.99735,4.96475,4.7832
2018-04-27,12:20:00,7.38515,7.21995,7.10055,7.04475,7.3639,7.2042,7.20655,7.2316,7.16065,7.30795,7.39035,7.4345,7.6237,7.6393,7.6234,7.50655,7.5271,7.6442,7.5703,7.69425,7.57725
2018-04-27,12:40:00,7.2769,7.1079,7.0175,6.984,7.3103,7.1656,7.13835,7.10685,7.0146,7.15605,7.218,7.2711,7.5327,7.60715,7.5997,7.48955,7.48975,7.5528,7.4574,7.5668,7.45495
2018-04-27,13:00:00,7.2288,7.0447,6.9765,6.9796,7.2979,7.1411,7.08655,7.0649,6.99925,7.1704,7.276,7.3427,7.484,7.59505,7.60795,7.47735,7.45095,7.5418,7.50455,7.6597,7.55775
2018-04-27,13:20:00,6.4267,6.2239,6.10105,6.09685,6.42785,6.3444,6.32975,6.34845,6.2897,6.45965,6.54275,6.6239,6.6262,6.70645,6.698,6.6099,6.6278,6.7535,6.7258,6.8719,6.7759
2018-04-27,13:40:00,6.68395,6.4542,6.3332,6.3254,6.6463,6.4992,6.46455,6.44735,6.33965,6.44685,6.50665,6.58765,6.88315,6.9532,6.9305,6.7898,6.7633,6.823,6.73665,6.8329,6.738
2018-04-27,14:00:00,6.41525,6.23865,6.1252,6.11385,6.4507,6.32795,6.2486,6.2405,6.13705,6.26385,6.3289,6.4282,6.608,6.7447,6.7344,6.60115,6.5335,6.60685,6.5318,6.6902,6.5597
2018-04-27,14:20:00,6.0997,5.9221,5.80065,5.7855,6.12185,6.01175,5.9614,5.95505,5.8541,5.9708,6.03435,6.1472,6.26775,6.41515,6.40055,6.262,6.22095,6.30165,6.22665,6.3911,6.254
2018-04-27,14:40:00,5.6512,5.4983,5.3744,5.34865,5.68195,5.5781,5.5005,5.5022,5.3998,5.4994,5.56155,5.68395,5.80825,5.97405,5.954,5.80495,5.73105,5.8053,5.7317,5.90575,5.769
2018-04-27,15:00:00,4.10655,3.9862,3.85955,3.8336,4.0986,4.0592,3.91285,3.9051,3.82865,3.91205,3.9774,4.10905,4.21045,4.3702,4.3559,4.21465,4.0611,4.1337,4.10575,4.2938,4.14115
2018-04-27,15:20:00,3.7138,3.6385,3.5088,3.47765,3.69975,3.66455,3.55305,3.5331,3.45265,3.50145,3.54295,3.67295,3.82305,3.97745,3.9484,3.77515,3.6503,3.69925,3.64425,3.8151,3.67445
2018-04-27,15:40:00,3.576,3.5109,3.40625,3.39405,3.6599,3.6381,3.6435,3.65145,3.563,3.6258,3.686,3.82835,3.65495,3.85285,3.8572,3.72775,3.73615,3.80195,3.7636,3.95595,3.84225
2018-04-27,16:00:00,3.29685,3.2168,3.09685,3.06775,3.32675,3.2924,3.18665,3.1971,3.10735,3.15405,3.2049,3.33205,3.38495,3.55575,3.53695,3.40165,3.29275,3.3451,3.3034,3.4666,3.34445
2018-04-27,16:20:00,2.51055,2.4525,2.3487,2.32605,2.5304,2.51775,2.42485,2.4288,2.3594,2.39265,2.43,2.5412,2.56375,2.73795,2.7244,2.60195,2.50535,2.54665,2.5151,2.65955,2.54375
2018-04-27,16:40:00,1.9313,1.8942,1.8022,1.78355,1.94185,1.94145,1.84785,1.8673,1.80275,1.8215,1.85195,1.94175,1.9598,2.1225,2.1069,2.00765,1.9207,1.9514,1.92695,2.04495,1.9393
2018-04-27,17:00:00,1.29065,1.26835,1.2001,1.18575,1.2865,1.29695,1.22255,1.22975,1.17915,1.19105,1.20875,1.27105,1.31145,1.41735,1.40785,1.3342,1.2572,1.27655,1.26075,1.3436,1.26375
2018-04-27,17:20:00,0.89185,0.88115,0.82835,0.8203,0.88755,0.89815,0.83755,0.8474,0.80305,0.8099,0.8231,0.8696,0.90705,0.9834,0.97795,0.9225,0.8588,0.87195,0.85935,0.9202,0.8588
2018-04-27,17:40:00,0.48805,0.4877,0.45095,0.4461,0.4873,0.48105,0.4384,0.4498,0.40065,0.42045,0.42845,0.45895,0.4961,0.54055,0.5308,0.5038,0.44105,0.44975,0.436,0.47885,0.4387
2018-04-27,18:00:00,0.1777,0.2055,0.194,0.16085,0.1992,0.1787,0.1812,0.181,0.14745,0.17705,0.14825,0.1791,0.202,0.19385,0.17615,0.1786,0.1521,0.17985,0.13935,0.16125,0.14585
2018-04-27,18:20:00,0,0.02985,0.0004,0,0,0,0.00595,0.03385,0,0.0121,0,0.04615,0.0033,0,0,0,0,0.0008,0,0,0
2018-04-27,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
