﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-27,16:40:00,1.2544,1.1995,1.2288,1.2716,1.20295,1.24965,1.27735
2018-04-27,17:00:00,0.99745,0.9559,0.97725,0.9962,0.99925,0.9884,1.00655
2018-04-27,17:20:00,0.82645,0.7965,0.813,0.82055,0.8258,0.82015,0.83075
2018-04-27,17:40:00,0.32565,0.3194,0.32065,0.3243,0.32545,0.3218,0.3269
2018-04-27,18:00:00,0.13085,0.13915,0.12445,0.11835,0.12685,0.13595,0.1346
2018-04-27,18:20:00,0.02275,0.04315,0,0,0,0.00375,0.0062
2018-04-27,18:40:00,0,0,0,0,0,0,0
2018-04-27,19:00:00,0,0,0,0,0,0,0
2018-04-27,19:20:00,0,0,0,0,0,0,0
2018-04-27,19:40:00,0,0,0,0,0,0,0
2018-04-27,20:00:00,0,0,0,0,0,0,0
2018-04-27,20:20:00,0,0,0,0,0,0,0
2018-04-27,20:40:00,0,0,0,0,0,0,0
2018-04-27,21:00:00,0,0,0,0,0,0,0
2018-04-27,21:20:00,0,0,0,0,0,0,0
2018-04-27,21:40:00,0,0,0,0,0,0,0
2018-04-27,22:00:00,0,0,0,0,0,0,0
2018-04-27,22:20:00,0,0,0,0,0,0,0
2018-04-27,22:40:00,0,0,0,0,0,0,0
2018-04-27,23:00:00,0,0,0,0,0,0,0
2018-04-27,23:20:00,0,0,0,0,0,0,0
2018-04-27,23:40:00,0,0,0,0,0,0,0
