﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-07,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,06:20:00,0.0233,0.0252,0.02295,0.02265,0.0281,0.0259,0.04045,0.03915,0.03505,0.03815,0.0348,0.03785,0.02535,0.02705,0.0302,0.0295,0.0377,0.03865,0.03665,0.03865,0
2018-04-07,06:40:00,0.2491,0.24235,0.22715,0.22645,0.23955,0.25165,0.25095,0.2524,0.2332,0.2415,0.24635,0.25025,0.2396,0.26275,0.2593,0.24525,0.2458,0.2515,0.24255,0.26765,0.2119
2018-04-07,07:00:00,0.38325,0.3779,0.35205,0.3456,0.3827,0.38675,0.3904,0.4055,0.3531,0.3828,0.3851,0.4098,0.3857,0.41715,0.40825,0.3822,0.39475,0.4035,0.38735,0.42535,0.3842
2018-04-07,07:20:00,0.5967,0.59345,0.5505,0.54725,0.60865,0.61135,0.61275,0.6227,0.5814,0.59225,0.5949,0.6374,0.60175,0.65055,0.64385,0.6094,0.6134,0.62335,0.6079,0.65765,0.60755
2018-04-07,07:40:00,0.7473,0.7365,0.6887,0.69065,0.75305,0.7614,0.75865,0.7679,0.7251,0.73275,0.743,0.78625,0.74725,0.8084,0.80485,0.7601,0.7615,0.77335,0.75885,0.813,0.75705
2018-04-07,08:00:00,0.8424,0.82915,0.77125,0.7809,0.85215,0.8619,0.8436,0.8526,0.80585,0.8168,0.829,0.8771,0.84115,0.91135,0.9087,0.85965,0.84585,0.859,0.84375,0.9049,0.84285
2018-04-07,08:20:00,0.6954,0.68505,0.6425,0.64275,0.7029,0.7108,0.70065,0.71195,0.6723,0.6792,0.68895,0.73245,0.68555,0.7438,0.7409,0.70055,0.69325,0.7048,0.694,0.74515,0.69895
2018-04-07,08:40:00,0.7571,0.7441,0.6947,0.6989,0.766,0.77205,0.76705,0.7781,0.73565,0.74315,0.7543,0.8024,0.74255,0.80725,0.804,0.7601,0.7562,0.76975,0.756,0.8125,0.7658
2018-04-07,09:00:00,0.74095,0.7289,0.6832,0.68385,0.74915,0.7551,0.7531,0.76475,0.7239,0.7293,0.74005,0.78515,0.7355,0.7985,0.79505,0.7498,0.7505,0.76265,0.74965,0.80385,0.7535
2018-04-07,09:20:00,0.82085,0.80835,0.7549,0.7592,0.8308,0.8373,0.831,0.84085,0.7962,0.80565,0.81725,0.8652,0.8134,0.8805,0.87775,0.83005,0.82745,0.8409,0.8251,0.88555,0.83005
2018-04-07,09:40:00,1.2203,1.19645,1.12005,1.1333,1.2381,1.2446,1.24755,1.2557,1.2016,1.21395,1.2326,1.29615,1.21905,1.30955,1.30685,1.2381,1.25095,1.2697,1.2493,1.33115,1.2527
2018-04-07,10:00:00,1.54995,1.5165,1.42415,1.44095,1.57645,1.5778,1.5841,1.59285,1.52665,1.5442,1.56695,1.6448,1.56175,1.671,1.66735,1.5832,1.60035,1.62375,1.59555,1.69435,1.59825
2018-04-07,10:20:00,1.6585,1.62305,1.52595,1.54375,1.6916,1.6904,1.65485,1.66425,1.59695,1.61415,1.63995,1.72085,1.67205,1.78595,1.78415,1.69515,1.67115,1.6952,1.66625,1.77065,1.6717
2018-04-07,10:40:00,1.2878,1.2612,1.1807,1.1949,1.30835,1.3136,1.30865,1.31735,1.261,1.27555,1.29545,1.36165,1.29005,1.3844,1.38155,1.30985,1.3161,1.3354,1.31355,1.3995,1.31865
2018-04-07,11:00:00,2.2242,2.17275,2.05455,2.0759,2.27665,2.26135,2.30335,2.31865,2.2372,2.2632,2.29575,2.40045,2.2503,2.3917,2.3889,2.27755,2.3377,2.3752,2.33325,2.4631,2.34195
2018-04-07,11:20:00,3.0094,2.95045,2.79625,2.83765,3.10365,3.0734,3.0726,3.0949,3.00175,3.04165,3.08275,3.2163,3.07255,3.24745,3.24725,3.1232,3.14395,3.1954,3.14,3.2966,3.1556
2018-04-07,11:40:00,3.41645,3.3633,3.1856,3.2446,3.53255,3.5006,3.47835,3.50305,3.4078,3.4525,3.4927,3.636,3.50995,3.6935,3.69095,3.5645,3.5789,3.63485,3.56945,3.7359,3.5836
2018-04-07,12:00:00,3.32845,3.25355,3.11025,3.1703,3.44815,3.4255,3.30805,3.33675,3.24795,3.29145,3.33115,3.47695,3.3972,3.58155,3.5842,3.44815,3.37825,3.43515,3.38135,3.5434,3.4174
2018-04-07,12:20:00,2.12575,2.0792,1.96105,2.0065,2.18535,2.1899,2.12165,2.1369,2.06325,2.0882,2.11835,2.22465,2.1201,2.25995,2.2609,2.1523,2.1182,2.15415,2.11735,2.24385,2.1551
2018-04-07,12:40:00,1.8628,1.8222,1.71755,1.75445,1.9108,1.92005,1.8795,1.89215,1.82255,1.84365,1.8714,1.96505,1.8686,1.99625,1.99525,1.8983,1.8896,1.9199,1.8873,2.0027,1.90475
2018-04-07,13:00:00,1.6236,1.58705,1.49115,1.5247,1.6564,1.66865,1.6221,1.633,1.56915,1.5831,1.60775,1.69075,1.621,1.7347,1.7318,1.64265,1.6233,1.649,1.6192,1.72135,1.63375
2018-04-07,13:20:00,1.46845,1.43675,1.34835,1.3631,1.4918,1.49795,1.4715,1.47935,1.41715,1.432,1.4522,1.52285,1.4761,1.58065,1.57555,1.49385,1.48305,1.5042,1.47595,1.5678,1.47615
2018-04-07,13:40:00,1.0134,0.9931,0.9328,0.93725,1.0269,1.0312,1.00105,1.00995,0.9617,0.9701,0.9826,1.03605,1.01225,1.0903,1.08705,1.02815,1.0042,1.0177,1.0011,1.0679,1.0015
2018-04-07,14:00:00,0.9145,0.8985,0.8428,0.8467,0.92685,0.9331,0.92565,0.9338,0.8879,0.89655,0.90875,0.9591,0.9135,0.9849,0.983,0.93015,0.92675,0.94015,0.9257,0.9903,0.9263
2018-04-07,14:20:00,0.958,0.9402,0.8813,0.8866,0.9675,0.9752,0.9558,0.96335,0.91625,0.92495,0.9361,0.98805,0.958,1.03165,1.0285,0.97305,0.9584,0.9712,0.95485,1.02065,0.95325
2018-04-07,14:40:00,0.9955,0.9766,0.91375,0.92025,1.0036,1.01095,1.0084,1.017,0.9686,0.9772,0.98945,1.042,0.99485,1.06955,1.0664,1.00775,1.01315,1.0265,1.00835,1.07625,1.00645
2018-04-07,15:00:00,1.1828,1.15835,1.08695,1.09585,1.19535,1.20085,1.19005,1.19855,1.14565,1.1561,1.1728,1.23295,1.18495,1.27275,1.2688,1.20045,1.19555,1.2128,1.1934,1.2719,1.19395
2018-04-07,15:20:00,1.0027,0.9843,0.9235,0.92895,1.0125,1.0217,1.0079,1.01605,0.96775,0.9762,0.9898,1.04415,1.00005,1.0767,1.07305,1.01545,1.0093,1.0222,1.0049,1.0739,1.00745
2018-04-07,15:40:00,1.17705,1.15335,1.08035,1.0898,1.18825,1.19595,1.1731,1.18,1.12725,1.1373,1.15335,1.2126,1.18305,1.26975,1.26595,1.1983,1.18375,1.19905,1.1791,1.25585,1.1755
2018-04-07,16:00:00,0.6741,0.66345,0.6251,0.6222,0.6801,0.68865,0.6669,0.67935,0.6418,0.6453,0.655,0.69295,0.6727,0.729,0.7266,0.6867,0.6685,0.67875,0.6686,0.71785,0.66785
2018-04-07,16:20:00,0.73405,0.7224,0.6788,0.6781,0.7398,0.7485,0.73865,0.75025,0.7092,0.71295,0.7244,0.7662,0.73405,0.7949,0.7906,0.7475,0.7424,0.75385,0.74015,0.7946,0.7374
2018-04-07,16:40:00,0.6981,0.68755,0.64785,0.64545,0.7045,0.7121,0.70105,0.7127,0.6731,0.67645,0.6874,0.72775,0.6966,0.75415,0.7512,0.70845,0.7014,0.7112,0.7007,0.7516,0.70015
2018-04-07,17:00:00,0.53465,0.54795,0.50175,0.49795,0.56665,0.54605,0.5531,0.56495,0.50945,0.5313,0.53425,0.57705,0.55645,0.59335,0.58345,0.5441,0.54895,0.56145,0.5342,0.58545,0.5369
2018-04-07,17:20:00,0.31915,0.3227,0.28605,0.2981,0.3212,0.3272,0.30965,0.31995,0.27725,0.30025,0.30505,0.3243,0.31665,0.34405,0.33975,0.31695,0.306,0.31095,0.3019,0.3346,0.30275
2018-04-07,17:40:00,0.1347,0.1661,0.1572,0.13445,0.1641,0.13995,0.16085,0.16075,0.15435,0.1554,0.15195,0.15645,0.16225,0.1388,0.13395,0.12955,0.15395,0.15925,0.13365,0.15945,0.13655
2018-04-07,18:00:00,0,0.0551,0.00205,0,0.0041,0,0.0167,0.07865,0.0028,0.0109,0,0.07035,0.01405,0,0,0,0,0.03365,0,0,0
2018-04-07,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
