﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-19,14:20:00,2.99345,2.95245,2.96235,2.9344,2.92985,3.03865,1.64865,1.6947,1.57665,1.7046,1.5497,1.6934
2018-04-19,14:40:00,2.0894,2.06445,2.07,2.0509,2.0473,2.1283,1.09285,1.1957,1.10975,1.18915,1.0858,1.1897
2018-04-19,15:00:00,2.15285,2.12985,2.1367,2.1223,2.1153,2.228,1.10145,1.24075,1.14985,1.22645,1.1192,1.2319
2018-04-19,15:20:00,1.7541,1.73645,1.7424,1.72935,1.7233,1.8204,0.84815,1.01355,0.93515,1.0029,0.9112,1.0038
2018-04-19,15:40:00,1.8874,1.86505,1.87465,1.85725,1.851,1.9488,0.95895,1.1073,1.02345,1.07245,0.9735,1.0733
2018-04-19,16:00:00,1.41965,1.40345,1.41,1.3969,1.3911,1.4718,0.7072,0.8447,0.7791,0.8148,0.7346,0.8117
2018-04-19,16:20:00,1.2746,1.2596,1.26925,1.25345,1.247,1.28585,0.6553,0.7883,0.722,0.73435,0.65915,0.73225
2018-04-19,16:40:00,0.9081,0.8975,0.90325,0.893,0.8881,0.91875,0.44735,0.5628,0.5158,0.5214,0.4679,0.51975
2018-04-19,17:00:00,0.627,0.62045,0.6237,0.61855,0.61555,0.6496,0.2929,0.3775,0.34325,0.3604,0.321,0.36155
2018-04-19,17:20:00,0.4247,0.422,0.42415,0.4211,0.41945,0.44715,0.20435,0.2539,0.2255,0.24605,0.21745,0.2467
2018-04-19,17:40:00,0.17365,0.17185,0.1726,0.17295,0.17185,0.18765,0.0687,0.1038,0.08535,0.0977,0.0803,0.09835
2018-04-19,18:00:00,0.0299,0.03465,0.0363,0.02665,0.02975,0.0349,0.008,0.0145,0.00615,0.0141,0.007,0.0145
2018-04-19,18:20:00,0,0,0,0,0,0,0,5.0E-5,0,0,0,5.0E-5
2018-04-19,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
