﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-19,07:20:00,0.8593,0.87175,0.86975,1.4111,1.36925,1.4719,1.38615,1.4825,1.38045,1.40965,1.42875,1.50445,1.36885,1.3709,1.3896,1.40705,1.32245,1.3771
2018-04-19,07:40:00,0.7431,0.7596,0.75635,1.19495,1.15975,1.2444,1.18305,1.28355,1.17945,1.2143,1.21185,1.29155,1.1662,1.1627,1.1961,1.2131,1.1192,1.1797
2018-04-19,08:00:00,1.44145,1.4551,1.45445,2.3311,2.27775,2.46485,2.3275,2.45005,2.32105,2.36475,2.39195,2.4873,2.2841,2.2994,2.2844,2.3138,2.2152,2.27145
2018-04-19,08:20:00,1.67815,1.6929,1.68215,2.7131,2.6493,2.88175,2.7148,2.85895,2.7077,2.7535,2.7841,2.88665,2.65665,2.67155,2.6534,2.6948,2.5657,2.6397
2018-04-19,08:40:00,1.63875,1.66245,1.65325,2.65665,2.59795,2.83275,2.6628,2.79215,2.6789,2.7031,2.74265,2.86025,2.60395,2.6334,2.60165,2.64305,2.52275,2.59855
2018-04-19,09:00:00,1.94845,1.96555,1.9573,3.15615,3.0956,3.4003,3.1619,3.2665,3.1976,3.1942,3.3016,3.42035,3.0861,3.17925,3.06265,3.137,3.0111,3.0945
2018-04-19,09:20:00,1.99395,2.03855,2.0211,3.238,3.1943,3.4632,3.22335,3.36315,3.28435,3.31065,3.37295,3.48705,3.1875,3.22865,3.14695,3.2003,3.08465,3.17265
2018-04-19,09:40:00,2.12645,2.19675,2.1675,3.45395,3.4316,3.66175,3.42465,3.58195,3.5178,3.57995,3.60075,3.7261,3.428,3.42485,3.3546,3.3905,3.28725,3.39325
2018-04-19,10:00:00,2.3939,2.44135,2.42075,3.8776,3.88585,4.09915,3.87045,4.0531,3.9209,3.9923,4.12915,4.2424,3.86825,3.9334,3.79605,3.8613,3.7742,3.81495
2018-04-19,10:20:00,2.2007,2.23935,2.21925,3.54065,3.53955,3.72245,3.5766,3.69485,3.59955,3.6188,3.72415,3.83365,3.50445,3.557,3.4639,3.5332,3.3849,3.4759
2018-04-19,10:40:00,2.4465,2.4824,2.4661,3.9145,3.96855,4.11605,3.94035,4.07725,4.0108,4.0008,4.14885,4.25685,3.9301,3.9505,3.8061,3.88875,3.77205,3.81205
2018-04-19,11:00:00,1.28075,1.2972,1.2891,2.05905,2.0013,2.15335,2.12115,2.2132,2.08545,2.10735,2.1545,2.2332,2.00705,2.0911,2.0475,2.1302,1.9775,2.01985
2018-04-19,11:20:00,1.67235,1.6939,1.682,2.70115,2.6472,2.8206,2.7672,2.85025,2.7171,2.73165,2.84305,2.91975,2.6514,2.73365,2.6548,2.73535,2.58715,2.6302
2018-04-19,11:40:00,0.88965,0.90645,0.90215,1.42815,1.39665,1.4785,1.46605,1.5588,1.42855,1.46285,1.49675,1.5662,1.39745,1.4377,1.4407,1.4968,1.37125,1.42505
2018-04-19,12:00:00,1.14885,1.1543,1.1558,1.8375,1.8014,1.93265,1.87005,1.9781,1.8719,1.8833,1.9283,2.0085,1.8111,1.8601,1.83595,1.8799,1.76355,1.8112
2018-04-19,12:20:00,0.9701,0.99175,0.9824,1.5611,1.52395,1.61255,1.58755,1.69545,1.56145,1.6085,1.62095,1.6991,1.53445,1.55685,1.5677,1.60855,1.49165,1.54535
2018-04-19,12:40:00,0.81185,0.8305,0.82445,1.3099,1.2964,1.3647,1.3343,1.43165,1.3144,1.34955,1.361,1.43005,1.29665,1.31675,1.32555,1.37035,1.2661,1.30545
2018-04-19,13:00:00,0.8577,0.8805,0.87335,1.3926,1.3649,1.44775,1.4107,1.5099,1.3857,1.43125,1.44175,1.512,1.3687,1.38865,1.39905,1.44175,1.3334,1.3834
2018-04-19,13:20:00,1.25045,1.2659,1.25925,2.0161,1.99045,2.1472,2.03295,2.1505,2.0379,2.06585,2.0969,2.1699,1.9947,2.02775,2.00455,2.0449,1.93595,1.97985
2018-04-19,13:40:00,0.9322,0.94955,0.94345,1.50015,1.4824,1.57595,1.51665,1.6229,1.51025,1.54805,1.55655,1.62775,1.4861,1.50505,1.51185,1.5504,1.44495,1.48715
2018-04-19,14:00:00,0.83795,0.8594,0.85215,1.3538,1.3371,1.4124,1.3694,1.4711,1.3558,1.39635,1.40065,1.4728,1.3357,1.35115,1.3678,1.4073,1.30115,1.34485
2018-04-19,14:20:00,1.1468,1.16895,1.16025,1.8637,1.835,1.96275,1.8893,1.99265,1.86995,1.9044,1.936,2.0121,1.8344,1.87265,1.85525,1.9027,1.7978,1.83745
2018-04-19,14:40:00,0.7304,0.75215,0.7456,1.17815,1.1662,1.2298,1.1937,1.28735,1.1796,1.2191,1.21925,1.2861,1.1698,1.17975,1.2032,1.24215,1.13495,1.17435
2018-04-19,15:00:00,0.21575,0.22425,0.22175,0.3622,0.34735,0.36155,0.36575,0.6648,0.5959,0.6031,0.353,0.66405,0.59035,0.35035,0.6317,0.4162,0.3284,0.3538
2018-04-19,15:20:00,0.24925,0.26285,0.25995,0.42755,0.40185,0.4146,0.43005,0.47105,0.40705,0.4138,0.40645,0.46575,0.4035,0.40495,0.448,0.49815,0.3782,0.4154
2018-04-19,15:40:00,0.3178,0.3322,0.32865,0.54155,0.5103,0.5311,0.53675,0.5852,0.5212,0.52825,0.5119,0.5841,0.49835,0.50705,0.55475,0.59855,0.48345,0.52355
2018-04-19,16:00:00,0.3744,0.38445,0.38165,0.61965,0.5984,0.62665,0.61435,0.6697,0.61235,0.61625,0.6088,0.6744,0.58985,0.59715,0.64055,0.67735,0.56815,0.6062
2018-04-19,16:20:00,0.2179,0.22875,0.22645,0.375,0.35655,0.3619,0.376,0.41395,0.3556,0.3581,0.34275,0.4073,0.3498,0.35015,0.3975,0.44825,0.3293,0.36185
2018-04-19,16:40:00,0.14725,0.1593,0.156,0.2582,0.24375,0.24445,0.26115,0.29575,0.2381,0.2417,0.22915,0.2876,0.242,0.2436,0.28905,0.3401,0.2203,0.25335
2018-04-19,17:00:00,0.1194,0.1305,0.128,0.20575,0.19925,0.197,0.21115,0.24805,0.1893,0.19345,0.1857,0.23905,0.1986,0.19765,0.2436,0.29415,0.17415,0.2073
2018-04-19,17:20:00,0.1004,0.11115,0.1088,0.17405,0.16855,0.1636,0.18,0.21545,0.15775,0.1613,0.1529,0.20795,0.16795,0.16645,0.21325,0.26355,0.1444,0.1769
2018-04-19,17:40:00,0.04055,0.0507,0.0484,0.0829,0.0745,0.0689,0.0863,0.12035,0.062,0.06675,0.05795,0.1146,0.07835,0.07895,0.1289,0.17965,0.05825,0.08755
2018-04-19,18:00:00,0.00505,0.0102,0.0083,0.02455,0.0253,0.01395,0.0282,0.0578,0.01055,0.0129,0.00885,0.049,0.02165,0.02155,0.07135,0.12035,0.0105,0.03095
2018-04-19,18:20:00,0,0,0,5.0E-5,0.0002,0,0.0013,0.0266,0,0,0,0.0172,0,0,0.04145,0.09175,0,0.00285
2018-04-19,18:40:00,0,0,0,0,0,0,5.0E-5,0.0056,0,0,0,0.0037,0,0,0.009,0.0174,0,0.0003
2018-04-19,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
