﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2017-10-10,07:20:00,0.48395,0.459,0.87855,0.8885,0.4712,0.88025,0.49455,0.971,0.4605
2017-10-10,07:40:00,0.69265,0.63755,1.0844,1.09495,0.6478,1.08555,0.6886,1.19945,0.64025
2017-10-10,08:00:00,0.90655,0.8367,1.27515,1.284,0.84885,1.2773,0.90005,1.4081,0.83965
2017-10-10,08:20:00,1.10525,1.0309,1.4347,1.44455,1.0423,1.4372,1.10555,1.5935,1.03605
2017-10-10,08:40:00,1.27855,1.20505,1.5787,1.5879,1.22205,1.5801,1.28,1.75705,1.214
2017-10-10,09:00:00,1.35055,1.3431,1.6744,1.60065,1.3672,1.6722,1.35795,1.85635,1.28885
2017-10-10,09:20:00,1.5403,1.4694,1.75245,1.77205,1.51,1.75255,1.5606,1.92725,1.4826
2017-10-10,09:40:00,1.6696,1.59355,1.83605,1.8625,1.64435,1.8383,1.69315,2.0175,1.6061
2017-10-10,10:00:00,1.83235,1.754,1.9719,2.0045,1.79625,1.9763,1.85605,2.17915,1.7584
2017-10-10,10:20:00,2.01155,1.94005,2.11365,2.14885,1.99265,2.1189,2.0542,2.34305,1.93975
2017-10-10,10:40:00,1.94935,1.8894,2.02115,2.0477,1.95655,2.0215,2.0034,2.23045,1.8942
2017-10-10,11:00:00,2.00555,1.94925,2.0352,2.0759,2.01755,2.0457,2.06795,2.25865,1.94985
2017-10-10,11:20:00,2.0186,1.97465,2.0355,2.0699,2.04215,2.0414,2.0928,2.2524,1.97315
2017-10-10,11:40:00,2.22905,2.197,2.21565,2.2511,2.2874,2.2264,2.33885,2.4399,2.1961
2017-10-10,12:00:00,2.1532,2.1357,2.15465,2.16775,2.2066,2.15685,2.25875,2.3623,2.1303
2017-10-10,12:20:00,2.1099,2.1114,2.0936,2.1038,2.1907,2.09575,2.2449,2.2985,2.10725
2017-10-10,12:40:00,1.95265,1.9819,1.90175,1.92735,2.05235,1.9142,2.11285,2.09335,1.9803
2017-10-10,13:00:00,1.977,2.05745,1.91215,1.92675,2.13235,1.91695,2.19435,2.1025,2.0545
2017-10-10,13:20:00,1.8169,1.93215,1.75445,1.76095,1.9987,1.7518,2.059,1.92585,1.93075
2017-10-10,13:40:00,1.7475,1.9075,1.685,1.68775,1.9608,1.6805,2.0244,1.8488,1.9044
2017-10-10,14:00:00,1.59205,1.7942,1.52485,1.5284,1.84715,1.5202,1.9048,1.6728,1.7901
2017-10-10,14:20:00,1.4084,1.6487,1.34565,1.31885,1.68545,1.2968,1.7427,1.47175,1.64565
2017-10-10,14:40:00,1.2382,1.5194,1.1861,1.1262,1.54285,1.1763,1.5962,1.2942,1.51695
2017-10-10,15:00:00,1.0551,1.36325,1.0019,0.9992,1.38155,0.99025,1.43245,1.09235,1.36035
2017-10-10,15:20:00,0.85845,1.19565,0.77455,0.8069,1.21385,0.7995,1.2582,0.88255,1.19575
2017-10-10,15:40:00,0.6541,1.0051,0.6154,0.61295,1.0165,0.6021,1.05935,0.66575,1.00545
2017-10-10,16:00:00,0.44715,0.76,0.4171,0.4163,0.75735,0.40535,0.79855,0.44415,0.75945
2017-10-10,16:20:00,0.28835,0.5481,0.259,0.26165,0.54635,0.2491,0.5768,0.2763,0.5472
2017-10-10,16:40:00,0.1522,0.32125,0.13035,0.1349,0.31945,0.12225,0.33845,0.1392,0.3201
2017-10-10,17:00:00,0.0788,0.1611,0.06025,0.06765,0.16075,0.0538,0.1726,0.0655,0.1597
2017-10-10,17:20:00,0.02185,0.02695,0.0114,0.01795,0.02575,0.00775,0.03285,0.0136,0.02525
2017-10-10,17:40:00,5.0E-5,0,0,5.0E-5,0,0,0,0,0
2017-10-10,18:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,18:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,18:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,19:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,19:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,19:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,20:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,20:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,20:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,21:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,21:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,21:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,22:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,22:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,22:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,23:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,23:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,23:40:00,0,0,0,0,0,0,0,0,0
