﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-12,09:20:00,2.7254,2.6648,2.67215,2.65125,2.6799,2.63975,1.76065,1.78505,1.7456,1.7745,1.75485,1.7621,1.74275
2018-04-12,09:40:00,2.52915,2.49765,2.50595,2.5132,2.51575,2.441,1.6624,1.65575,1.63095,1.67705,1.6298,1.65385,1.6339
2018-04-12,10:00:00,3.00655,2.9262,2.94235,2.9506,2.9756,2.904,1.945,1.95285,1.9077,1.9991,1.9223,1.9906,1.91605
2018-04-12,10:20:00,3.31095,3.24975,3.24185,3.2127,3.257,3.1751,2.0162,2.0505,1.9907,2.0632,2.01895,2.05985,1.98105
2018-04-12,10:40:00,2.8113,2.76105,2.7504,2.70645,2.75125,2.68635,1.78215,1.79225,1.7635,1.80575,1.77485,1.779,1.757
2018-04-12,11:00:00,3.51915,3.4599,3.44025,3.3967,3.4388,3.3642,2.2021,2.2183,2.17395,2.24235,2.1864,2.221,2.17355
2018-04-12,11:20:00,2.8734,2.8139,2.80555,2.7367,2.78405,2.74965,1.82165,1.7997,1.79995,1.83855,1.81335,1.803,1.8029
2018-04-12,11:40:00,3.02245,2.9791,2.95835,2.91245,2.961,2.8879,1.8976,1.8873,1.89415,1.9188,1.90905,1.90705,1.87995
2018-04-12,12:00:00,2.3169,2.2998,2.2981,2.23505,2.29195,2.21095,1.42005,1.4136,1.4094,1.4467,1.4297,1.42955,1.40925
2018-04-12,12:20:00,3.3777,3.2978,3.29365,3.25185,3.30985,3.2211,2.12795,2.09655,2.10705,2.136,2.134,2.1068,2.09825
2018-04-12,12:40:00,3.55565,3.5173,3.494,3.45755,3.5017,3.4016,2.225,2.22195,2.19865,2.2413,2.2116,2.21595,2.19235
2018-04-12,13:00:00,3.0601,3.02825,3.00555,2.96645,3.0097,2.91455,1.90765,1.9114,1.8905,1.93045,1.9035,1.90885,1.88085
2018-04-12,13:20:00,3.4474,3.4262,3.4024,3.3539,3.40585,3.2972,2.1243,2.1353,2.114,2.1617,2.1359,2.1408,2.09995
2018-04-12,13:40:00,2.24375,2.2288,2.20855,2.1724,2.21485,2.13785,1.37685,1.38245,1.3648,1.4081,1.37545,1.38285,1.3557
2018-04-12,14:00:00,2.5688,2.5517,2.53885,2.47415,2.5396,2.45155,1.57125,1.54995,1.56235,1.5849,1.57725,1.5601,1.5533
2018-04-12,14:20:00,3.1667,3.1456,3.1174,3.0691,3.1369,3.0248,1.9489,1.93485,1.93855,1.9895,1.95475,1.95715,1.9242
2018-04-12,14:40:00,2.22255,2.216,2.1716,2.1389,2.1804,2.10965,1.3483,1.33775,1.34555,1.38275,1.36085,1.3626,1.3344
2018-04-12,15:00:00,1.38205,1.37075,1.36575,1.3291,1.3648,1.3092,0.8539,0.84545,0.84995,0.87115,0.8577,0.846,0.8419
2018-04-12,15:20:00,1.40425,1.4099,1.3892,1.3847,1.39965,1.33815,0.8701,0.8601,0.86615,0.89075,0.87115,0.87475,0.85755
2018-04-12,15:40:00,1.40495,1.41675,1.39245,1.37595,1.41645,1.35085,0.8673,0.86425,0.8627,0.89465,0.86935,0.8773,0.85775
2018-04-12,16:00:00,0.82325,0.834,0.8251,0.81255,0.83475,0.7929,0.51725,0.51325,0.51465,0.5308,0.51745,0.51795,0.50935
2018-04-12,16:20:00,0.5226,0.52765,0.5203,0.5177,0.52715,0.5004,0.33065,0.3318,0.32915,0.346,0.3302,0.3334,0.32515
2018-04-12,16:40:00,0.4257,0.4048,0.41995,0.4231,0.4287,0.40245,0.2671,0.2642,0.26675,0.2812,0.2685,0.25515,0.2624
2018-04-12,17:00:00,0.33855,0.3356,0.3282,0.3317,0.3371,0.312,0.20985,0.20945,0.20775,0.22185,0.20825,0.21165,0.20435
2018-04-12,17:20:00,0.196,0.19805,0.191,0.18625,0.2011,0.1769,0.11935,0.12,0.1176,0.13115,0.11755,0.1211,0.11385
2018-04-12,17:40:00,0.09455,0.097,0.08535,0.0872,0.09405,0.0758,0.0544,0.05895,0.0543,0.07085,0.0544,0.05905,0.05155
2018-04-12,18:00:00,0.01825,0.01995,0.01535,0.0152,0.01915,0.00455,0.0042,0.0072,0.00435,0.01425,0.0046,0.00635,0.00365
2018-04-12,18:20:00,0.01245,0.0096,0.0115,0.0068,0.0107,0,0,0,0,0.00205,0,0,0
2018-04-12,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
