﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-12,06:00:00,0.12105,0.12125,0.08115,0.08165,0.0745,0.1182,0.07715,0.1231,0.0787,0.0798,0.15765,0.0877,0.12305,0.08295,0.21015
2018-04-12,06:20:00,0.1003,0.10205,0.0787,0.07835,0.0715,0.09625,0.0748,0.10375,0.0799,0.07695,0.1476,0.08965,0.1009,0.08135,0.1804
2018-04-12,06:40:00,0.23075,0.2336,0.198,0.208,0.19425,0.2308,0.19615,0.2346,0.21285,0.21255,0.2839,0.22055,0.2364,0.20395,0.39745
2018-04-12,07:00:00,0.4527,0.4579,0.3341,0.35765,0.3348,0.46295,0.33555,0.45835,0.3633,0.3674,0.5152,0.3695,0.46785,0.3445,0.7561
2018-04-12,07:20:00,0.1594,0.16195,0.13045,0.13615,0.1249,0.15765,0.1288,0.16405,0.13975,0.13725,0.21045,0.1471,0.16295,0.13485,0.27945
2018-04-12,07:40:00,0.2412,0.24115,0.2014,0.21925,0.20195,0.2371,0.207,0.24255,0.2256,0.22115,0.29175,0.2323,0.2435,0.21385,0.4074
2018-04-12,08:00:00,0.91815,0.9301,0.6088,0.67075,0.6237,0.95105,0.62445,0.9295,0.6742,0.68265,1.00475,0.6674,0.96245,0.6379,1.5363
2018-04-12,08:20:00,1.24445,1.24945,0.8441,0.91185,0.8661,1.28035,0.8596,1.2539,0.9447,0.95385,1.34775,0.9334,1.29335,0.87595,2.065
2018-04-12,08:40:00,1.73315,1.743,1.20695,1.30855,1.239,1.77915,1.23555,1.74285,1.35815,1.36425,1.8721,1.3352,1.80575,1.24985,2.88185
2018-04-12,09:00:00,1.9989,2.01125,1.47045,1.59285,1.51175,2.04615,1.50435,2.01045,1.6588,1.6689,2.16445,1.62305,2.0882,1.5207,3.3264
2018-04-12,09:20:00,2.0183,2.03105,1.5463,1.6734,1.5849,2.065,1.57995,2.02885,1.743,1.75705,2.19265,1.70765,2.1105,1.5986,3.35635
2018-04-12,09:40:00,2.21295,2.22645,1.74755,1.8875,1.7945,2.2691,1.78415,2.2235,1.9782,1.9927,2.4044,1.9367,2.3168,1.80625,3.67485
2018-04-12,10:00:00,2.24755,2.2585,1.82425,1.985,1.87755,2.29975,1.8707,2.25585,2.0721,2.07855,2.43835,2.02135,2.34965,1.89675,3.7466
2018-04-12,10:20:00,2.3561,2.3654,1.96335,2.13915,2.0217,2.40475,2.01605,2.36355,2.23725,2.23875,2.56385,2.1799,2.46355,2.0403,3.9238
2018-04-12,10:40:00,2.36725,2.37755,2.01985,2.205,2.0796,2.40745,2.0753,2.3731,2.30345,2.30285,2.57575,2.2404,2.473,2.10165,3.94115
2018-04-12,11:00:00,2.44615,2.44645,2.13125,2.33265,2.19825,2.47035,2.1974,2.4482,2.41985,2.4206,2.63495,2.3521,2.5314,2.22515,4.0835
2018-04-12,11:20:00,2.4231,2.42535,2.14505,2.3456,2.21325,2.45145,2.20725,2.42405,2.45185,2.44295,2.6193,2.3774,2.5157,2.2378,4.04805
2018-04-12,11:40:00,2.3799,2.39275,2.1518,2.35195,2.21845,2.4228,2.2108,2.3877,2.47395,2.4591,2.58905,2.39645,2.4877,2.2381,3.9763
2018-04-12,12:00:00,2.43025,2.43995,2.23675,2.4405,2.30495,2.47305,2.29545,2.43715,2.56805,2.55305,2.6363,2.4856,2.5382,2.32845,4.0575
2018-04-12,12:20:00,2.40075,2.41365,2.24605,2.4544,2.3174,2.43825,2.3079,2.40675,2.5843,2.56985,2.6051,2.5039,2.5052,2.3413,4.0063
2018-04-12,12:40:00,2.31755,2.3394,2.2121,2.4075,2.27955,2.36325,2.26185,2.3289,2.5524,2.53545,2.5319,2.4677,2.4381,2.2783,3.86615
2018-04-12,13:00:00,2.2524,2.26565,2.1642,2.38095,2.25425,2.29225,2.2374,2.2562,2.52445,2.5057,2.4514,2.43885,2.36,2.26825,3.7548
2018-04-12,13:20:00,2.1271,2.14155,2.03375,2.30635,2.16855,2.17335,2.1593,2.1365,2.42815,2.40025,2.3226,2.3446,2.22975,2.19475,3.54085
2018-04-12,13:40:00,2.0406,2.04605,1.96515,2.27335,2.1396,2.06275,2.13095,2.0384,2.38375,2.3678,2.20835,2.30715,2.1242,2.1634,3.3994
2018-04-12,14:00:00,1.9138,1.9113,1.8422,2.1822,2.0506,1.9257,2.0415,1.9051,2.27775,2.26025,2.05505,2.20165,1.97855,2.07345,3.18065
2018-04-12,14:20:00,1.76615,1.76585,1.734,2.07945,1.95825,1.7724,1.9439,1.76495,2.155,2.14925,1.8854,2.09015,1.81505,1.98,2.9389
2018-04-12,14:40:00,1.6298,1.6287,1.60405,1.9874,1.86925,1.64585,1.8598,1.6269,2.06925,2.0562,1.74985,2.00565,1.68215,1.8901,2.71595
2018-04-12,15:00:00,1.4495,1.45435,1.38885,1.8381,1.73015,1.47165,1.7224,1.44965,1.91805,1.90715,1.56625,1.86045,1.503,1.75075,2.412
2018-04-12,15:20:00,1.25715,1.26375,1.24435,1.6678,1.519,1.29115,1.56175,1.2581,1.75235,1.73595,1.36765,1.6954,1.3073,1.58455,2.086
2018-04-12,15:40:00,1.045,1.0501,1.0551,1.47965,1.2838,1.0736,1.37825,1.0475,1.5459,1.5276,1.13975,1.4999,1.08385,1.40275,1.7351
2018-04-12,16:00:00,0.8367,0.8405,0.81695,1.2801,1.051,0.85865,1.1928,0.8355,1.33495,1.29675,0.91795,1.2972,0.8647,1.2178,1.38435
2018-04-12,16:20:00,0.63115,0.6369,0.59915,1.0659,0.8077,0.65205,0.9951,0.6334,1.11855,1.03245,0.7058,1.0882,0.656,1.0181,1.0461
2018-04-12,16:40:00,0.4353,0.43775,0.37235,0.788,0.5857,0.44465,0.75755,0.4345,0.88455,0.77325,0.49235,0.8627,0.44735,0.80745,0.73315
2018-04-12,17:00:00,0.26265,0.26455,0.217,0.48005,0.35055,0.2676,0.4482,0.26325,0.6251,0.46395,0.3158,0.6076,0.26855,0.56965,0.4496
2018-04-12,17:20:00,0.13705,0.13815,0.14105,0.21655,0.1601,0.1356,0.1811,0.13855,0.3763,0.2101,0.1846,0.36195,0.1388,0.3448,0.24135
2018-04-12,17:40:00,0.05875,0.05955,0.08005,0.0839,0.0597,0.0537,0.0736,0.06175,0.156,0.08945,0.1054,0.15655,0.0586,0.1454,0.1175
2018-04-12,18:00:00,0.00815,0.0089,0.01705,0.0116,0.0103,0.00455,0.01265,0.01005,0.01835,0.0112,0.05095,0.0258,0.00715,0.02205,0.0453
2018-04-12,18:20:00,0,0,0.0002,0,0,0,0,0,0,0,0.0272,5.0E-5,0,0,0.0148
2018-04-12,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00815,0,0,0,0.0028
2018-04-12,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
