﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-12,09:20:00,6.3313,6.0961,6.0079,5.99225,6.4137,6.41035,6.2025,6.2249,6.12935,6.23085,5.3687,6.36775,6.2138,6.31825,6.33225,6.16235,6.18105,6.2443,6.1681,6.3273,6.26065
2018-04-12,09:40:00,6.3764,6.1136,6.01025,5.98935,6.35305,6.21215,6.16155,6.1697,6.07215,6.16785,3.56455,6.3519,6.24855,6.3232,6.2706,6.10915,6.1255,6.1674,6.07875,6.25875,6.24785
2018-04-12,10:00:00,5.1994,4.99435,4.8511,4.8384,5.17445,5.1158,5.0893,5.10325,5.00315,5.07835,4.64875,5.2446,5.10985,5.175,5.15505,4.9784,4.9909,5.065,5.01535,5.19975,5.1387
2018-04-12,10:20:00,7.27,6.9791,6.9105,6.90615,7.2614,7.43145,7.06335,7.06745,6.9748,7.0773,4.4867,7.00525,7.16355,7.1665,7.1543,6.91305,7.03805,7.07055,6.9057,7.06665,7.06315
2018-04-12,10:40:00,7.0296,6.73315,6.64465,6.6718,7.0565,6.91845,6.87425,6.8736,6.80265,6.91615,4.71425,6.9926,6.9028,6.94555,6.91775,6.7353,6.7862,6.87245,6.76685,6.9286,6.9663
2018-04-12,11:00:00,7.57675,7.23175,7.178,7.2115,7.59105,7.40575,7.29415,7.2196,7.13675,7.23665,3.4774,7.2663,7.4378,7.4497,7.4142,7.26575,7.2025,7.24865,7.09835,7.14895,7.2297
2018-04-12,11:20:00,7.0564,6.7268,6.58635,6.63,7.0111,6.9378,6.88945,6.94885,6.8489,7.01245,4.1047,7.22275,6.94325,6.8966,6.8245,6.75195,6.78315,6.89395,6.90235,7.0716,7.1399
2018-04-12,11:40:00,7.9129,7.6057,7.5478,7.53885,7.88745,7.67995,7.6142,7.6073,7.5137,7.6323,3.81835,7.7242,7.77985,7.7663,7.7334,7.5351,7.5427,7.61205,7.4891,7.5765,7.70965
2018-04-12,12:00:00,8.08925,7.7887,7.7421,7.76925,8.1253,7.89265,7.83955,7.82995,7.76275,7.88845,3.21815,7.95025,7.90915,7.9029,7.89095,7.7311,7.76225,7.83435,7.71395,7.83125,7.90495
2018-04-12,12:20:00,6.61935,6.37095,6.2872,6.31075,6.6301,6.4583,6.45055,6.44435,6.38345,6.48635,3.2882,6.5692,6.4667,6.5192,6.50075,6.3173,6.36045,6.4245,6.33355,6.46485,6.7559
2018-04-12,12:40:00,7.69985,7.4489,7.4098,7.4516,7.8478,7.6109,7.5933,7.599,7.5271,7.65415,4.48915,7.7266,7.6069,7.64285,7.6315,7.4988,7.55155,7.62165,7.519,7.6276,7.70255
2018-04-12,13:00:00,7.5815,7.2664,7.2145,7.25255,7.638,7.4048,7.38675,7.3792,7.36015,7.45735,3.6469,7.4943,7.466,7.46405,7.4639,7.3099,7.3462,7.41875,7.28385,7.429,7.50325
2018-04-12,13:20:00,7.4887,7.2095,7.15575,7.157,7.541,7.30145,7.28625,7.27685,7.19975,7.32035,3.02605,7.4127,7.37355,7.40825,7.38665,7.2193,7.25285,7.3202,7.2042,7.34535,7.3729
2018-04-12,13:40:00,7.0708,6.80475,6.7065,6.70775,7.09255,6.89645,6.8943,6.89675,6.82135,6.92935,4.16645,7.0388,7.00715,7.05495,7.03615,6.83045,6.86935,6.9468,6.8486,6.99755,7.00785
2018-04-12,14:00:00,6.7357,6.4757,6.36285,6.37235,6.7708,6.5908,6.5919,6.6004,6.51635,6.62055,4.75245,6.75755,6.671,6.7377,6.7121,6.515,6.55505,6.63435,6.54,6.69585,6.71075
2018-04-12,14:20:00,6.2976,6.06475,5.9409,5.93065,6.332,6.169,6.16905,6.18125,6.0915,6.19235,6.225,6.3397,6.28055,6.3663,6.3492,6.14665,6.1877,6.26845,6.18275,6.34345,6.3095
2018-04-12,14:40:00,5.8603,5.6397,5.5044,5.486,5.8954,5.74485,5.7508,5.7682,5.67405,5.76485,5.80055,5.92395,5.8378,5.95455,5.9341,5.7256,5.76745,5.8485,5.76955,5.9396,5.8903
2018-04-12,15:00:00,5.32955,5.12305,4.98815,4.9729,5.36005,5.2465,5.2528,5.2759,5.1798,5.25955,5.2969,5.43045,5.2929,5.43185,5.4076,5.2007,5.23945,5.317,5.24395,5.4205,5.37135
2018-04-12,15:20:00,4.62665,4.50055,4.3655,4.3382,4.73135,4.6134,4.62375,4.65045,4.54955,4.61565,4.65175,4.7905,4.6668,4.8172,4.80005,4.5997,4.6337,4.70575,4.6439,4.8123,4.73815
2018-04-12,15:40:00,3.94485,3.8565,3.7241,3.6933,4.0516,3.95065,3.95935,3.98545,3.8917,3.94395,3.97855,4.1183,4.0219,4.1794,4.16635,3.9789,4.01325,4.07775,4.02245,4.1866,4.07425
2018-04-12,16:00:00,3.2898,3.221,3.10065,3.06435,3.3902,3.30585,3.3133,3.34055,3.2552,3.2904,3.32455,3.45915,3.36655,3.5292,3.52045,3.34895,3.378,3.43455,3.3941,3.552,3.4208
2018-04-12,16:20:00,2.56835,2.52725,2.4262,2.397,2.683,2.63085,2.64605,2.6813,2.615,2.64695,2.67865,2.79725,2.5746,2.7941,2.80385,2.66765,2.7024,2.7573,2.72785,2.82185,2.7485
2018-04-12,16:40:00,1.92435,1.8941,1.80525,1.78065,1.9893,1.9575,1.9626,1.95175,1.9301,1.9457,1.96975,2.06035,1.9072,2.1131,2.1092,1.99205,2.0051,2.0407,2.01735,2.12885,2.0211
2018-04-12,17:00:00,1.2902,1.28265,1.2163,1.1978,1.3144,1.3194,1.3189,1.33645,1.2878,1.29315,1.3097,1.37265,1.2932,1.44035,1.434,1.34875,1.35255,1.3746,1.35735,1.43895,1.3552
2018-04-12,17:20:00,0.81395,0.8156,0.7661,0.74995,0.838,0.83135,0.83685,0.85275,0.81455,0.81835,0.8282,0.8761,0.82685,0.92045,0.9146,0.8622,0.86255,0.8776,0.86595,0.9258,0.86405
2018-04-12,17:40:00,0.34355,0.3552,0.3287,0.3105,0.3535,0.3624,0.35915,0.37525,0.33785,0.3557,0.3491,0.3814,0.35315,0.39665,0.388,0.3645,0.3638,0.377,0.3649,0.3973,0.3652
2018-04-12,18:00:00,0.09635,0.13545,0.1077,0.0794,0.1268,0.08485,0.1327,0.15545,0.1165,0.1338,0.09325,0.1514,0.118,0.0963,0.0942,0.1032,0.0962,0.13695,0.0862,0.10245,0.09645
2018-04-12,18:20:00,0,0,0,0,0,0,0,0.0106,0,0,0,0.02705,0,0,0,0,0,0,0,0,0
2018-04-12,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
