﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-12,15:20:00,1.2868,1.61155,1.20835,1.2207,1.64105,1.13465,1.7008,1.3228,1.60505
2018-04-12,15:40:00,1.07575,1.423,1.00745,1.01465,1.4455,0.9419,1.49875,1.08285,1.41795
2018-04-12,16:00:00,0.83905,1.21465,0.7995,0.80525,1.2264,0.7443,1.27295,0.8821,1.20805
2018-04-12,16:20:00,0.6287,0.99005,0.5966,0.5996,0.9967,0.54885,1.0321,0.654,0.98405
2018-04-12,16:40:00,0.4281,0.78515,0.4182,0.4237,0.7398,0.3841,0.77615,0.4582,0.73775
2018-04-12,17:00:00,0.2775,0.5447,0.2511,0.25695,0.54375,0.23215,0.571,0.2752,0.54045
2018-04-12,17:20:00,0.14685,0.3117,0.1265,0.13305,0.3099,0.11465,0.32935,0.1366,0.30835
2018-04-12,17:40:00,0.068,0.1145,0.04645,0.05835,0.11385,0.04195,0.1237,0.05685,0.1105
2018-04-12,18:00:00,0.01385,0.00995,0.0051,0.0106,0.01055,0.0027,0.01495,0.00745,0.0089
2018-04-12,18:20:00,0,0,0,0,0,0,0,5.0E-5,0
2018-04-12,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,23:40:00,0,0,0,0,0,0,0,0,0
