﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-30,12:00:00,8.24775,7.88975,8.0967,8.0397,7.69075,8.0687,7.9966
2018-04-30,12:20:00,7.032,6.71275,6.905,6.8708,6.9076,6.9042,6.85485
2018-04-30,12:40:00,7.7855,7.4287,7.64325,7.61865,7.64885,7.6332,7.60045
2018-04-30,13:00:00,6.2562,5.9786,6.1619,6.1411,6.1754,6.165,6.13215
2018-04-30,13:20:00,7.15265,6.8259,7.0187,7.02095,7.0296,7.025,6.99555
2018-04-30,13:40:00,7.30905,6.97065,7.1826,7.1507,7.1888,7.1804,7.15345
2018-04-30,14:00:00,6.9606,6.3162,6.5075,6.8227,6.50605,6.4986,6.8308
2018-04-30,14:20:00,6.0265,5.75675,5.95245,5.9396,5.96255,5.95025,5.9574
2018-04-30,14:40:00,5.64495,5.3975,5.5532,5.55745,5.5801,5.5664,5.5824
2018-04-30,15:00:00,4.43275,4.2196,4.3507,4.3651,4.37765,4.3616,4.38805
2018-04-30,15:20:00,5.20585,4.9665,5.116,5.1525,5.1576,5.1285,5.1745
2018-04-30,15:40:00,3.46085,3.3016,3.39425,3.4255,3.43455,3.4121,3.45315
2018-04-30,16:00:00,1.9361,1.8524,1.91025,1.9324,1.93995,1.8293,1.9455
2018-04-30,16:20:00,2.0854,1.9907,2.0584,2.07535,2.08675,2.0652,2.099
2018-04-30,16:40:00,1.19075,1.139,1.17175,1.18015,1.1897,1.18055,1.1958
2018-04-30,17:00:00,1.42855,1.365,1.4095,1.41745,1.42985,1.4167,1.4375
2018-04-30,17:20:00,1.1628,1.1145,1.1471,1.15165,1.16325,1.1529,1.16935
2018-04-30,17:40:00,0.5718,0.5563,0.5684,0.5703,0.5722,0.57135,0.57725
2018-04-30,18:00:00,0.12495,0.1337,0.1295,0.11685,0.1251,0.1285,0.13025
2018-04-30,18:20:00,0.0173,0.05635,0.0129,0,0,0.02255,0.0226
2018-04-30,18:40:00,0,0,0,0,0,0,0
2018-04-30,19:00:00,0,0,0,0,0,0,0
2018-04-30,19:20:00,0,0,0,0,0,0,0
2018-04-30,19:40:00,0,0,0,0,0,0,0
2018-04-30,20:00:00,0,0,0,0,0,0,0
2018-04-30,20:20:00,0,0,0,0,0,0,0
2018-04-30,20:40:00,0,0,0,0,0,0,0
2018-04-30,21:00:00,0,0,0,0,0,0,0
2018-04-30,21:20:00,0,0,0,0,0,0,0
2018-04-30,21:40:00,0,0,0,0,0,0,0
2018-04-30,22:00:00,0,0,0,0,0,0,0
2018-04-30,22:20:00,0,0,0,0,0,0,0
2018-04-30,22:40:00,0,0,0,0,0,0,0
2018-04-30,23:00:00,0,0,0,0,0,0,0
2018-04-30,23:20:00,0,0,0,0,0,0,0
2018-04-30,23:40:00,0,0,0,0,0,0,0
