﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-29,13:00:00,0.6424,0.6586,0.65365,1.0208,1.0087,1.06405,1.03755,1.1243,1.03035,1.06195,1.06175,1.13285,1.01655,1.03085,1.0492,1.09365,0.98105,1.02355
2018-04-29,13:20:00,0.4681,0.48485,0.4813,0.76405,0.73575,0.7737,0.77115,0.8354,0.7451,0.77335,0.7693,0.8375,0.7361,0.74675,0.78635,0.82955,0.7108,0.759
2018-04-29,13:40:00,0.3201,0.34195,0.3348,0.5518,0.4734,0.4937,0.5465,0.59845,0.4911,0.54495,0.37975,0.59605,0.46455,0.3529,0.5546,0.59825,0.46045,0.53875
2018-04-29,14:00:00,0.46135,0.4792,0.47215,0.75905,0.69695,0.7265,0.7494,0.82295,0.7187,0.77925,0.7494,0.82655,0.70875,0.70265,0.7786,0.80355,0.6804,0.7548
2018-04-29,14:20:00,0.33835,0.3573,0.35265,0.58055,0.52245,0.54655,0.5704,0.62405,0.53875,0.5727,0.5519,0.62815,0.5301,0.52555,0.58555,0.62725,0.5022,0.5657
2018-04-29,14:40:00,0.58805,0.6141,0.60755,0.95575,0.8903,0.94865,0.8893,1.03975,0.9202,0.99625,0.95955,1.0451,0.91335,0.89965,0.9692,0.9851,0.8654,0.9506
2018-04-29,15:00:00,0.4205,0.443,0.4372,0.7052,0.6577,0.6891,0.69825,0.76285,0.6677,0.7114,0.69265,0.7647,0.66175,0.6598,0.71515,0.75315,0.6314,0.6969
2018-04-29,15:20:00,0.20315,0.2171,0.21405,0.3541,0.31585,0.32125,0.35315,0.395,0.31725,0.34005,0.32655,0.38535,0.3161,0.32155,0.3738,0.4238,0.2944,0.3447
2018-04-29,15:40:00,0.2555,0.2699,0.26665,0.4428,0.40605,0.41645,0.43845,0.48175,0.40995,0.4278,0.41315,0.4783,0.4067,0.40815,0.4557,0.5045,0.3811,0.4292
2018-04-29,16:00:00,0.15895,0.1721,0.16835,0.28115,0.2535,0.2533,0.28175,0.31685,0.24865,0.2652,0.24705,0.31135,0.25165,0.25225,0.30375,0.3553,0.23045,0.27535
2018-04-29,16:20:00,0.2354,0.24695,0.2438,0.40725,0.38415,0.3888,0.40575,0.44495,0.3817,0.3902,0.3329,0.43585,0.3707,0.36655,0.42685,0.476,0.3566,0.3939
2018-04-29,16:40:00,0.18445,0.1962,0.19245,0.321,0.3042,0.30465,0.32315,0.35925,0.29815,0.3045,0.28085,0.35225,0.299,0.30075,0.3471,0.39795,0.27845,0.3128
2018-04-29,17:00:00,0.2456,0.25735,0.25495,0.42365,0.40335,0.40905,0.4216,0.46175,0.4011,0.40725,0.37215,0.457,0.3982,0.39825,0.44375,0.4922,0.37405,0.40965
2018-04-29,17:20:00,0.12325,0.13455,0.13125,0.2171,0.20785,0.2041,0.2204,0.25545,0.1962,0.20195,0.1924,0.2459,0.2047,0.205,0.25125,0.30305,0.1827,0.2157
2018-04-29,17:40:00,0.01365,0.0228,0.02015,0.04525,0.0438,0.02995,0.0475,0.07645,0.02445,0.0286,0.0221,0.0682,0.04055,0.04055,0.09185,0.13665,0.02295,0.05055
2018-04-29,18:00:00,0.00285,0.0072,0.00595,0.02085,0.0206,0.00935,0.0236,0.05175,0.0065,0.0086,0.00545,0.04275,0.01725,0.0176,0.06805,0.11285,0.00665,0.0266
2018-04-29,18:20:00,5.0E-5,5.0E-5,0,0.00045,0.00075,0,0.00205,0.0276,0,0,0,0.0181,0.0001,5.0E-5,0.04295,0.0921,0,0.0037
2018-04-29,18:40:00,0,0,0,0,0,0,0.0002,0.0103,0,0,0,0.0064,0,0,0.01675,0.034,0,0.00065
2018-04-29,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
