﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-29,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,05:40:00,0.0784,0.07765,0.07325,0.07185,0.07745,0.08075,0.0768,0.07945,0.0725,0.07545,0.07575,0.1317,0.0748,0.0818,0.0829,0.07855,0.07715,0.07825,0.0745,0.0812,0.07425
2018-04-29,06:00:00,0.4974,0.4948,0.45485,0.45625,0.4821,0.49085,0.48875,0.5006,0.46815,0.47615,0.47655,0.5127,0.4846,0.5225,0.5188,0.48555,0.48175,0.4914,0.4825,0.5264,0.48615
2018-04-29,06:20:00,0.9417,0.9279,0.87275,0.8761,0.92165,0.9436,0.9338,0.93965,0.894,0.8972,0.9105,0.96415,0.917,0.98345,0.9842,0.9267,0.92285,0.9349,0.9215,0.99045,0.92935
2018-04-29,06:40:00,1.41545,1.392,1.31565,1.31435,1.3877,1.41685,1.40405,1.40525,1.34775,1.3546,1.3737,1.44375,1.38665,1.4765,1.47005,1.3962,1.39115,1.4088,1.385,1.48455,1.39545
2018-04-29,07:00:00,2.0526,2.00325,1.901,1.8901,2.0325,2.0453,2.037,2.04275,1.9662,1.9787,2.00465,2.10045,2.02825,2.15275,2.1614,2.049,2.04635,2.0659,2.0361,2.1641,2.04025
2018-04-29,07:20:00,2.5433,2.4559,2.34615,2.33565,2.5205,2.5103,2.507,2.5161,2.4368,2.45385,2.48835,2.60385,2.5019,2.63205,2.6386,2.50605,2.5041,2.5336,2.4934,2.64725,2.5327
2018-04-29,07:40:00,2.5082,2.4162,2.29425,2.2738,2.4462,2.4417,2.4347,2.4406,2.3633,2.37255,2.3983,2.50425,2.4707,2.58245,2.5599,2.43855,2.43265,2.464,2.42245,2.56225,2.4301
2018-04-29,08:00:00,3.868,3.72535,3.5961,3.5653,3.8542,3.7926,3.78645,3.80775,3.70995,3.7393,3.7857,3.91495,3.8369,3.9837,3.9933,3.8241,3.8193,3.85885,3.80035,3.98265,3.8262
2018-04-29,08:20:00,3.9435,3.79545,3.673,3.67155,3.94175,3.8966,3.90015,3.92335,3.83755,3.89105,3.96735,4.1223,3.9256,4.03645,4.0549,3.91705,3.9229,3.9791,3.94935,4.15395,4.0506
2018-04-29,08:40:00,4.4524,4.2872,4.16275,4.13815,4.4091,4.3135,4.30275,4.30235,4.2115,4.2398,4.2795,4.39,4.45665,4.5631,4.55835,4.38215,4.36805,4.3927,4.31815,4.4815,4.33385
2018-04-29,09:00:00,4.6406,4.44235,4.27505,4.2526,4.5167,4.42985,4.37355,4.32265,4.21855,4.25695,4.258,4.2889,4.67685,4.7361,4.69705,4.50045,4.4332,4.42085,4.3397,4.41045,4.1738
2018-04-29,09:20:00,4.5038,4.3452,4.21725,4.16425,4.37325,4.2998,4.31675,4.29115,4.15655,4.1487,4.1449,4.2657,4.46005,4.5627,4.46005,4.29375,4.29,4.27095,4.15595,4.3042,4.2093
2018-04-29,09:40:00,4.7001,4.54835,4.44195,4.4481,4.7259,4.6563,4.6365,4.57855,4.4472,4.42505,4.42425,4.52845,4.6541,4.7963,4.83505,4.68035,4.62925,4.6005,4.45265,4.60225,4.44885
2018-04-29,10:00:00,5.5446,5.39705,5.3267,5.3419,5.67915,5.6294,5.673,5.68755,5.55745,5.6805,5.78805,5.9555,5.4799,5.6314,5.71725,5.65325,5.7528,5.82645,5.7425,5.9812,5.9672
2018-04-29,10:20:00,6.4042,6.2246,6.12055,6.1232,6.4334,6.3532,6.386,6.40355,6.32325,6.426,6.44585,6.5008,6.379,6.52965,6.5346,6.40535,6.48135,6.5548,6.43735,6.5669,6.4807
2018-04-29,10:40:00,7.28485,6.9583,6.87445,6.9286,7.23115,7.07395,7.06025,7.03365,6.9016,6.9541,6.92875,6.88835,7.2218,7.22325,7.2485,7.1139,7.1444,7.1721,6.955,6.9955,6.8571
2018-04-29,11:00:00,5.7706,5.5172,5.38835,5.3793,5.64695,5.5405,5.51095,5.4735,5.373,5.49875,5.5887,5.7173,5.6178,5.7105,5.72225,5.56385,5.57305,5.59725,5.5097,5.71295,5.6857
2018-04-29,11:20:00,7.1249,6.81715,6.6942,6.7027,7.015,6.8768,6.89315,6.88135,6.8143,6.94095,6.9403,6.93635,7.017,7.02125,6.9992,6.88495,6.9081,6.9997,6.9269,7.04875,6.92375
2018-04-29,11:40:00,7.43695,7.16195,7.06315,7.0864,7.37975,7.24075,7.2388,7.2297,7.15205,7.30795,7.3758,7.43935,7.3351,7.3668,7.39915,7.28305,7.3134,7.3779,7.2768,7.4478,7.4759
2018-04-29,12:00:00,7.29805,7.02155,6.915,6.91405,7.19725,7.06825,7.0621,7.04435,6.96165,7.10515,7.1563,7.21865,7.2113,7.23325,7.2509,7.1131,7.1345,7.1931,7.08105,7.25415,7.2501
2018-04-29,12:20:00,7.39675,7.1121,6.97795,6.9562,7.22985,7.0987,7.0902,7.07355,6.9833,7.1299,7.1842,7.24535,7.2103,7.24195,7.24335,7.0996,7.11165,7.17215,7.06345,7.2388,7.26395
2018-04-29,12:40:00,7.382,7.06635,6.9608,6.9597,7.239,7.1052,7.0955,7.0827,6.99225,7.13335,7.1921,7.23405,7.2288,7.2295,7.2234,7.0799,7.08815,7.163,7.03285,7.2273,7.2405
2018-04-29,13:00:00,7.2013,6.9064,6.79285,6.7849,7.0678,6.9436,6.93105,6.92165,6.8333,6.9638,7.0263,7.08115,7.07265,7.0846,7.07915,6.92925,6.92865,7.0027,6.872,7.07655,7.0832
2018-04-29,13:20:00,6.93425,6.7038,6.5772,6.57545,6.86225,6.7383,6.7245,6.71745,6.62345,6.7592,6.82695,6.8968,7.04565,7.0682,7.05525,6.9022,6.91035,6.9757,6.8344,7.04015,6.96655
2018-04-29,13:40:00,6.73235,6.48315,6.35515,6.3395,6.6346,6.52725,6.50475,6.49315,6.3958,6.5208,6.58135,6.66385,6.8186,6.86255,6.84625,6.68865,6.69475,6.76015,6.62195,6.8348,6.73705
2018-04-29,14:00:00,6.33295,6.14815,6.015,5.98175,6.28315,6.185,6.17125,6.1638,6.063,6.1781,6.2322,6.3207,6.47565,6.5465,6.5316,6.37725,6.3851,6.45155,6.3174,6.53245,6.3963
2018-04-29,14:20:00,5.97245,5.7806,5.6368,5.61275,5.92795,5.8391,5.8156,5.805,5.70655,5.81855,5.87565,5.97565,6.0712,6.1556,6.1459,5.98015,5.97925,6.05215,5.9199,6.13675,6.0198
2018-04-29,14:40:00,5.49985,5.3276,5.18665,5.162,5.4696,5.38695,5.3766,5.37335,5.26805,5.36895,5.42715,5.53935,5.59845,5.7122,5.69885,5.53855,5.54545,5.61765,5.50515,5.72375,5.5886
2018-04-29,15:00:00,4.9755,4.821,4.67385,4.6438,4.9459,4.86965,4.85585,4.8547,4.7395,4.82605,4.8823,5.0063,5.0537,5.1785,5.15855,4.99235,4.9893,5.0535,4.98435,5.16295,5.03055
2018-04-29,15:20:00,4.38845,4.2565,4.1127,4.07845,4.36745,4.31515,4.30605,4.3078,4.2046,4.2754,4.3279,4.46005,4.4575,4.59745,4.58035,4.4193,4.4153,4.48105,4.42405,4.605,4.47175
2018-04-29,15:40:00,3.8472,3.737,3.6079,3.57355,3.84795,3.8026,3.79605,3.79715,3.69455,3.7583,3.807,3.9374,3.92825,4.0745,4.0553,3.9033,3.8979,3.9566,3.90755,4.08195,3.9496
2018-04-29,16:00:00,3.2175,3.13745,3.01015,2.97705,3.22565,3.19055,3.18485,3.1902,3.0993,3.14165,3.18595,3.3079,3.30305,3.4532,3.433,3.2916,3.2855,3.33245,3.2958,3.4534,3.31875
2018-04-29,16:20:00,2.5332,2.4665,2.36215,2.3346,2.53795,2.5195,2.5113,2.521,2.42725,2.46515,2.50925,2.6158,2.58255,2.73525,2.72125,2.5984,2.59155,2.63295,2.5985,2.73285,2.61765
2018-04-29,16:40:00,1.8973,1.8528,1.76365,1.74425,1.8963,1.8916,1.88915,1.8934,1.8292,1.8493,1.8812,1.9711,1.9177,2.06115,2.0516,1.9508,1.94665,1.97825,1.9545,2.0687,1.9676
2018-04-29,17:00:00,1.49425,1.4689,1.39095,1.3764,1.49025,1.499,1.49025,1.4946,1.43555,1.4497,1.477,1.5493,1.5185,1.63115,1.6264,1.54105,1.5376,1.5617,1.54235,1.64085,1.5449
2018-04-29,17:20:00,0.90855,0.90025,0.84515,0.83585,0.90645,0.9138,0.90975,0.91875,0.8669,0.8802,0.89525,0.94555,0.9245,1.0085,1.0023,0.94785,0.94065,0.9558,0.9427,1.0088,0.9395
2018-04-29,17:40:00,0.4867,0.4944,0.4493,0.44285,0.4912,0.4759,0.495,0.51315,0.45505,0.4844,0.48365,0.52515,0.4998,0.5486,0.53285,0.50295,0.5064,0.5197,0.50075,0.549,0.5
2018-04-29,18:00:00,0.23355,0.23785,0.22335,0.2037,0.23055,0.22855,0.23555,0.23765,0.2221,0.2273,0.2309,0.236,0.2351,0.2521,0.2465,0.2309,0.23185,0.2392,0.22455,0.25865,0.23125
2018-04-29,18:20:00,0,0.03585,0.0161,0,0.01485,0,0.02775,0.04835,0.01145,0.0316,0.0015,0.0558,0.01845,0,0,0,0,0.0274,0,0.0052,0
2018-04-29,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
