﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-14,09:00:00,4.75315,4.5798,4.4226,4.4079,4.75515,4.5999,4.65145,4.67745,4.59825,4.67665,4.6268,4.9749,4.6774,4.84145,4.8206,4.5878,4.6518,4.732,4.67395,4.88755,4.8771
2018-04-14,09:20:00,5.4523,5.25145,5.10595,5.0907,5.4617,5.29915,5.09195,5.1161,5.02605,5.10275,2.8509,5.38485,5.36345,5.5152,5.495,5.2783,5.11595,5.15215,5.0967,5.28535,5.2661
2018-04-14,09:40:00,6.2014,5.9485,5.7781,5.78005,6.15715,5.9791,5.97875,6.0211,5.97775,6.0956,3,6.43935,6.0975,6.2146,6.19745,5.98075,6.01635,6.12065,6.085,6.3119,6.35265
2018-04-14,10:00:00,6.50635,6.23725,6.06835,6.0661,6.4087,6.23125,6.215,6.23715,6.20515,6.3503,2.98115,6.72795,6.4133,6.5259,6.48485,6.2616,6.25645,6.3792,6.34385,6.59345,6.66085
2018-04-14,10:20:00,5.911,5.6872,5.5245,5.50685,5.8094,5.66525,5.68585,5.6872,5.5976,5.69355,2.87725,5.97895,5.80265,5.91625,5.8942,5.67565,5.74095,5.76615,5.69195,5.8837,5.9211
2018-04-14,10:40:00,6.25455,6.0733,5.9445,5.92425,6.24955,6.0866,6.1721,6.1662,6.06535,6.14505,3.01135,6.2823,6.10005,6.22615,6.2413,6.03875,6.176,6.2095,6.11785,6.24965,6.1969
2018-04-14,11:00:00,6.87615,6.67945,6.5656,6.54,6.89225,6.68115,6.53945,6.54315,6.4427,6.5261,3.09185,6.65745,6.7098,6.8112,6.83615,6.6361,6.52355,6.58595,6.47655,6.61995,6.58665
2018-04-14,11:20:00,6.7809,6.5761,6.45925,6.441,6.78025,6.58405,6.5519,6.54595,6.4395,6.53115,3.3505,6.66055,6.61875,6.72955,6.7433,6.5265,6.53535,6.5983,6.50135,6.6454,6.5963
2018-04-14,11:40:00,7.14715,6.919,6.84,6.8487,7.1967,6.97405,6.9303,6.91955,6.827,6.9259,3.25445,7.02575,6.9879,7.0643,7.07495,6.88685,6.88255,6.9427,6.84495,6.9831,6.96965
2018-04-14,12:00:00,7.09845,6.84055,6.76055,6.79225,7.14895,6.94825,6.9556,6.9536,6.8597,6.9647,3.03915,7.071,6.9608,7.0271,6.99885,6.8234,6.8813,6.94525,6.85035,6.99185,7.00815
2018-04-14,12:20:00,7.48985,7.21575,7.13325,7.1647,7.55495,7.33375,7.2986,7.29695,7.2091,7.3204,4.0051,7.3991,7.3604,7.41485,7.37545,7.1968,7.21615,7.2893,7.1858,7.3085,7.34555
2018-04-14,12:40:00,7.58095,7.3541,7.2944,7.3104,7.677,7.44135,7.43365,7.4241,7.34365,7.4526,4.047,7.54285,7.4341,7.50115,7.5094,7.3368,7.3798,7.44295,7.3362,7.4544,7.49355
2018-04-14,13:00:00,7.3542,7.10505,7.0341,7.0551,7.43805,7.21875,7.21225,7.20695,7.126,7.23605,5.12205,7.33565,7.2471,7.2991,7.27595,7.10365,7.1516,7.21835,7.1212,7.24665,7.29
2018-04-14,13:20:00,7.15465,6.91025,6.8225,6.8533,7.24555,7.041,7.04545,7.0432,6.9562,7.0625,4.58645,7.1698,7.06185,7.13595,7.10715,6.9214,6.98535,7.05405,6.95815,7.0912,7.12065
2018-04-14,13:40:00,6.61085,6.38795,6.2973,6.3155,6.6944,6.51925,6.5055,6.507,6.4145,6.5144,6.2313,6.64955,6.5225,6.62645,6.59685,6.40935,6.44745,6.52505,6.4443,6.5915,6.59355
2018-04-14,14:00:00,6.086,5.8949,5.79575,5.82125,6.22095,6.05265,6.1155,6.1195,6.03125,6.1212,3.7787,6.27905,6.0158,6.14815,6.13745,5.95525,6.0627,6.14285,6.05995,6.21925,6.2128
2018-04-14,14:20:00,3.88165,3.7569,3.6427,3.6397,3.92385,3.869,4.0815,4.07375,3.96745,4.02575,4.0544,4.1893,3.8037,3.9518,3.94115,3.75395,4.01015,4.064,4.02385,4.17225,4.0869
2018-04-14,14:40:00,4.3814,4.2504,4.1334,4.1225,4.44355,4.3577,4.3286,4.3333,4.2351,4.2746,4.3081,4.42665,4.30875,4.46695,4.45745,4.26625,4.2774,4.328,4.2742,4.42545,4.34425
2018-04-14,15:00:00,4.7774,4.6252,4.5098,4.50265,4.86095,4.76235,4.1291,4.1458,4.05675,4.0968,4.1377,4.25655,4.73125,4.8852,4.8594,4.67275,4.0918,4.1558,4.1027,4.25365,4.1838
2018-04-14,15:20:00,2.57815,2.5099,2.3961,2.3897,2.59925,2.5852,2.632,2.6403,2.55415,2.5659,2.59805,2.70835,2.51095,2.653,2.64925,2.49745,2.57745,2.6145,2.57745,2.70675,2.6253
2018-04-14,15:40:00,3.32355,3.24365,3.12965,3.1151,3.40505,3.35885,3.4168,3.4402,3.35215,3.37725,3.4196,3.55165,3.28385,3.46165,3.46255,3.293,3.39705,3.45575,3.4169,3.57135,3.47435
2018-04-14,16:00:00,2.81955,2.7441,2.6394,2.6278,2.895,2.8552,2.7046,2.72745,2.64845,2.6581,2.68235,2.8148,2.80355,2.9641,2.959,2.8061,2.69515,2.7409,2.7053,2.8438,2.74495
2018-04-14,16:20:00,2.42315,2.3671,2.2661,2.25285,2.4928,2.46245,2.3283,2.3481,2.27895,2.2845,2.3181,2.4282,2.40495,2.5772,2.572,2.4353,2.33075,2.371,2.3369,2.46475,2.3666
2018-04-14,16:40:00,1.7407,1.70325,1.6236,1.61005,1.7831,1.77265,1.62955,1.64635,1.5903,1.59305,1.6181,1.6988,1.71695,1.8701,1.8638,1.7559,1.6333,1.6615,1.6396,1.73775,1.65565
2018-04-14,17:00:00,1.0442,1.02615,0.9711,0.96405,1.06495,1.0685,0.95335,0.96695,0.92185,0.92425,0.9384,0.99515,1.03535,1.1267,1.1245,1.0558,0.94965,0.9666,0.95345,1.01845,0.96375
2018-04-14,17:20:00,0.50935,0.50755,0.47235,0.46355,0.51625,0.50015,0.4478,0.462,0.41775,0.43645,0.43765,0.47625,0.50865,0.5454,0.53715,0.50465,0.43605,0.4535,0.42685,0.4768,0.4449
2018-04-14,17:40:00,0.26135,0.2528,0.24035,0.24175,0.25335,0.26985,0.23245,0.236,0.2217,0.22365,0.22865,0.23465,0.2547,0.2737,0.27505,0.26145,0.22735,0.23065,0.2335,0.25025,0.23325
2018-04-14,18:00:00,0.0538,0.1232,0.08105,0.04535,0.10375,0.0553,0.0762,0.1,0.0535,0.08085,0.03975,0.1096,0.1012,0.058,0.0553,0.06445,0.02685,0.0805,0.0165,0.02315,0.024
2018-04-14,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
