﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-14,14:00:00,2.72775,2.7151,2.6924,2.6427,2.70065,2.60785,1.68005,1.6752,1.66185,1.7022,1.673,1.67755,1.65505
2018-04-14,14:20:00,2.5893,2.59475,2.57415,2.53275,2.58505,2.48755,1.59625,1.5949,1.5862,1.6193,1.59815,1.59665,1.57555
2018-04-14,14:40:00,2.334,2.3379,2.31515,2.28065,2.32945,2.23535,1.43165,1.4293,1.4241,1.4515,1.43445,1.4311,1.41115
2018-04-14,15:00:00,1.84945,1.8571,1.8371,1.81305,1.85745,1.7709,1.14895,1.14345,1.1429,1.1686,1.1488,1.1487,1.13135
2018-04-14,15:20:00,1.74235,1.7574,1.74335,1.73775,1.7604,1.67695,1.08865,1.0834,1.0834,1.1101,1.0913,1.09305,1.07425
2018-04-14,15:40:00,1.5023,1.51595,1.49905,1.50955,1.5131,1.4371,0.91805,0.91255,0.913,0.93105,0.92085,0.91305,0.9029
2018-04-14,16:00:00,1.07265,1.08285,1.0677,1.08065,1.08415,1.0229,0.6531,0.64935,0.6506,0.66525,0.6552,0.6499,0.641
2018-04-14,16:20:00,0.7611,0.7679,0.7565,0.767,0.77115,0.7221,0.46335,0.43275,0.462,0.4777,0.4647,0.46325,0.45375
2018-04-14,16:40:00,0.39115,0.39025,0.3821,0.3862,0.3908,0.3636,0.2432,0.2434,0.2419,0.25745,0.2423,0.2456,0.2378
2018-04-14,17:00:00,0.19145,0.1906,0.18235,0.18675,0.1919,0.17045,0.11875,0.12285,0.11655,0.13265,0.11795,0.12145,0.1151
2018-04-14,17:20:00,0.10705,0.116,0.0979,0.10845,0.114,0.09445,0.06945,0.0742,0.06805,0.08375,0.06525,0.07345,0.06565
2018-04-14,17:40:00,0.0353,0.04615,0.02935,0.03775,0.04105,0.02285,0.01685,0.0235,0.0174,0.03235,0.0187,0.02175,0.0162
2018-04-14,18:00:00,0.0148,0.01215,0.01255,0.0086,0.0133,0,0.00125,0.0024,0.00095,0.00755,0.00105,0.0026,0.0006
2018-04-14,18:20:00,0.0116,0.0084,0.01055,0.00595,0.00955,0,0,0,0,0.0016,0,0,0
2018-04-14,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
