﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-01,12:00:00,4.8268,4.5912,4.6632,4.7759,4.7496,4.6966,4.77345
2018-04-01,12:20:00,6.3135,6.0175,6.1466,6.21235,6.19755,6.1643,6.19405
2018-04-01,12:40:00,7.43885,7.0977,7.2737,6.82945,7.3011,7.30235,7.21535
2018-04-01,13:00:00,7.8631,7.5148,7.6561,7.62995,7.68245,7.6836,7.5925
2018-04-01,13:20:00,7.64165,7.30695,7.41085,7.38265,7.41925,7.4405,7.3621
2018-04-01,13:40:00,7.4061,7.07885,7.16275,7.11415,7.1629,7.19905,7.13435
2018-04-01,14:00:00,7.1085,6.79105,6.8787,6.82705,6.8863,6.92495,6.88865
2018-04-01,14:20:00,6.63975,6.33715,6.4258,6.3846,6.44235,6.4703,6.4583
2018-04-01,14:40:00,6.12995,5.84885,5.9314,5.90305,5.95215,5.6746,5.976
2018-04-01,15:00:00,5.49445,5.243,5.32535,5.31875,5.35145,5.35725,5.36275
2018-04-01,15:20:00,4.80765,4.5878,4.6795,4.6921,4.71285,4.7037,4.72405
2018-04-01,15:40:00,4.0093,3.81975,3.89495,3.9154,3.9371,3.921,3.95405
2018-04-01,16:00:00,3.3103,3.1512,3.20505,3.2283,3.24385,3.2293,3.26695
2018-04-01,16:20:00,2.60815,2.48305,2.52415,2.5424,2.43615,2.54625,2.45755
2018-04-01,16:40:00,1.9356,1.7533,1.8793,1.7921,1.90835,1.8959,1.926
2018-04-01,17:00:00,1.31165,1.2527,1.2748,1.27355,1.2949,1.28995,1.30745
2018-04-01,17:20:00,0.7989,0.76985,0.77945,0.76265,0.78115,0.7891,0.80365
2018-04-01,17:40:00,0.3432,0.3408,0.33715,0.33475,0.3425,0.34005,0.3446
2018-04-01,18:00:00,0.1156,0.1299,0.10635,0.0973,0.1036,0.10765,0.11535
2018-04-01,18:20:00,0,0.01145,0,0,0,0,0
2018-04-01,18:40:00,0,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0,0
