﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-08,09:00:00,0.3184,0.32045,0.27475,0.30045,0.28725,0.32285,0.28795,0.32115,0.31735,0.31395,0.37235,0.3192,0.32605,0.2961,0.53965
2018-05-08,09:20:00,0.3773,0.37975,0.3262,0.3616,0.34305,0.38425,0.34245,0.38015,0.3724,0.37575,0.43495,0.3765,0.3875,0.3521,0.6284
2018-05-08,09:40:00,0.6243,0.6293,0.54015,0.608,0.57415,0.64225,0.57015,0.6288,0.63285,0.6305,0.69065,0.6251,0.6453,0.58315,1.03215
2018-05-08,10:00:00,0.8524,0.85625,0.74055,0.84285,0.7884,0.8753,0.7858,0.8536,0.86905,0.8676,0.92685,0.8544,0.8794,0.79685,1.4141
2018-05-08,10:20:00,0.96815,0.97245,0.82865,0.93325,0.87485,0.9945,0.87015,0.97095,0.9665,0.96435,1.0514,0.94715,1.00045,0.88395,1.60275
2018-05-08,10:40:00,1.6495,1.6564,1.4055,1.56655,1.46715,1.7047,1.46355,1.65045,1.6255,1.6154,1.77175,1.57595,1.71185,1.47685,2.7419
2018-05-08,11:00:00,2.62575,2.64065,2.2814,2.4908,2.3526,2.70925,2.32925,2.6248,2.63135,2.60565,2.82975,2.5278,2.73395,2.35555,4.3924
2018-05-08,11:20:00,2.19805,2.20795,1.9702,2.1354,2.02215,2.26155,1.99915,2.1943,2.2678,2.2439,2.4017,2.1798,2.29645,2.02475,3.6755
2018-05-08,11:40:00,2.4525,2.46345,2.23795,2.4264,2.29845,2.52515,2.2703,2.45095,2.5737,2.54985,2.67095,2.4725,2.5658,2.29915,4.09815
2018-05-08,12:00:00,2.16705,2.1759,2.00745,2.1916,2.06635,2.22265,2.05195,2.16435,2.3242,2.29195,2.3695,2.22845,2.26385,2.07555,3.6241
2018-05-08,12:20:00,1.9312,1.92955,1.7605,1.9263,1.81265,1.97245,1.79875,1.928,2.04055,2.00765,2.08255,1.9569,1.99845,1.8278,3.21715
2018-05-08,12:40:00,1.9795,1.9923,1.791,2.003,1.87445,2.03855,1.8575,1.9768,2.11665,2.07195,2.1348,2.03335,2.0641,1.87775,3.30805
2018-05-08,13:00:00,1.5897,1.5948,1.40555,1.63585,1.539,1.6369,1.52405,1.59125,1.7245,1.70435,1.71695,1.6637,1.6498,1.53885,2.6499
2018-05-08,13:20:00,1.68055,1.6914,1.50505,1.75855,1.652,1.74085,1.63765,1.6791,1.8465,1.8228,1.8194,1.77745,1.7503,1.6515,2.7941
2018-05-08,13:40:00,1.38655,1.38915,1.22245,1.4469,1.35895,1.4296,1.34535,1.3847,1.5172,1.4989,1.49475,1.46445,1.43335,1.36,2.3029
2018-05-08,14:00:00,1.63235,1.6414,1.4906,1.7555,1.65475,1.68115,1.6366,1.6329,1.85405,1.83315,1.7727,1.7898,1.70515,1.65815,2.7187
2018-05-08,14:20:00,1.43095,1.4383,1.3063,1.54405,1.45755,1.47305,1.4403,1.4331,1.62775,1.61455,1.5501,1.578,1.48895,1.4599,2.37265
2018-05-08,14:40:00,1.43195,1.43805,1.2855,1.56605,1.4779,1.47735,1.4578,1.4328,1.6465,1.63385,1.54365,1.59745,1.48775,1.47965,2.37095
2018-05-08,15:00:00,1.09735,1.1033,0.9661,1.1942,1.1285,1.1283,1.1179,1.10055,1.25375,1.24345,1.19755,1.22045,1.1404,1.13045,1.82055
2018-05-08,15:20:00,0.52945,0.53185,0.4625,0.5446,0.50965,0.5404,0.5076,0.53315,0.56685,0.55955,0.5964,0.55975,0.5466,0.5173,0.87815
2018-05-08,15:40:00,0.60565,0.6091,0.50805,0.64185,0.60425,0.6201,0.6025,0.60775,0.6736,0.6668,0.67585,0.66265,0.6268,0.61415,1.0041
2018-05-08,16:00:00,0.2178,0.2192,0.1926,0.20735,0.19615,0.2173,0.1973,0.2203,0.2183,0.2152,0.26905,0.22345,0.22195,0.20505,0.3734
2018-05-08,16:20:00,0.26375,0.26455,0.2352,0.26405,0.2454,0.2641,0.2464,0.26535,0.27195,0.26905,0.31575,0.27555,0.26845,0.2542,0.4477
2018-05-08,16:40:00,0.17805,0.17925,0.15875,0.173,0.1607,0.17615,0.16175,0.1806,0.1782,0.1752,0.22765,0.18425,0.1811,0.1689,0.30745
2018-05-08,17:00:00,0.15875,0.16055,0.1404,0.15395,0.1437,0.15655,0.14435,0.16105,0.1589,0.156,0.2081,0.16505,0.16155,0.1513,0.27665
2018-05-08,17:20:00,0.0891,0.0896,0.08255,0.0833,0.0781,0.08475,0.07955,0.0911,0.08685,0.084,0.1356,0.09495,0.08885,0.0859,0.16455
2018-05-08,17:40:00,0.05075,0.0519,0.05245,0.0497,0.044,0.04535,0.04685,0.05375,0.0507,0.04785,0.0982,0.0623,0.04995,0.05415,0.1094
2018-05-08,18:00:00,0.0253,0.0261,0.03235,0.02425,0.02115,0.0197,0.02405,0.02875,0.02525,0.02255,0.07365,0.0375,0.024,0.03185,0.076
2018-05-08,18:20:00,0.0017,0.00205,0.0048,0.001,0.0007,0.0004,0.00155,0.0026,0.00135,0.00045,0.03635,0.0044,0.00105,0.0033,0.02635
2018-05-08,18:40:00,0,0,0,0,0,0,0,0,0,0,0.02165,0,0,0,0.0099
2018-05-08,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
