﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-08,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,05:40:00,0.00035,0.001,0.0011,0.0009,0.00185,0.00125,0,0,0,0,0,0,0.00105,0.00085,0.0016,0.0018,0,0,0,0,0
2018-05-08,06:00:00,0.3029,0.30075,0.27885,0.281,0.2862,0.2998,0,0,0,0,0,0,0.28745,0.31465,0.31055,0.2929,0,0,0,0,0
2018-05-08,06:20:00,0.25225,0.2512,0.23375,0.23655,0.23815,0.25605,0,0,0,0,0,0,0.23885,0.2645,0.2659,0.24855,0,0,0,0,0
2018-05-08,06:40:00,0.52475,0.52715,0.4848,0.48245,0.50835,0.52385,0,0,0,0,0,0,0.5079,0.54955,0.5448,0.5088,0,0,0,0,0
2018-05-08,07:00:00,0.44135,0.4385,0.38855,0.4037,0.42205,0.42765,0,0,0,0,0,0,0.4259,0.46185,0.46165,0.42605,0,0,0,0,0
2018-05-08,07:20:00,0.65865,0.65815,0.59595,0.60295,0.63675,0.6574,0.1264,0.1312,0.11605,0.1195,0.1223,0.13455,0.63335,0.6797,0.6805,0.6346,0.1233,0.12735,0.1229,0.13295,0.1225
2018-05-08,07:40:00,1.1985,1.18605,1.111,1.11445,1.16475,1.20005,1.2218,1.2182,1.1547,1.1714,1.1886,1.2476,1.15875,1.23475,1.23595,1.1669,1.18955,1.20575,1.18905,1.2596,1.20835
2018-05-08,08:00:00,1.62295,1.59605,1.5005,1.50535,1.5724,1.6144,1.6278,1.6188,1.5432,1.56505,1.5842,1.6635,1.55775,1.65875,1.6394,1.5604,1.57935,1.60455,1.58315,1.67715,1.6151
2018-05-08,08:20:00,2.01685,1.98005,1.871,1.87025,1.9545,1.99615,1.94715,1.93395,1.8474,1.8744,1.90025,1.98995,1.9753,2.08745,2.0706,1.96755,1.9308,1.9454,1.92595,2.0454,1.93825
2018-05-08,08:40:00,2.42565,2.38035,2.26275,2.26665,2.37065,2.4161,2.4487,2.4396,2.3404,2.3794,2.4173,2.53,2.3878,2.5157,2.5177,2.3973,2.43695,2.4692,2.4376,2.58755,2.4746
2018-05-08,09:00:00,3.0895,3.03405,2.89795,2.9049,3.04045,3.0783,3.10455,3.09235,2.97785,3.03035,3.0809,3.20885,3.02875,3.174,3.15615,3.045,3.07905,3.1168,3.0774,3.2442,3.14575
2018-05-08,09:20:00,3.1914,3.1191,2.98085,2.9856,3.11625,3.15615,3.08505,3.07405,2.96165,3.016,3.0581,3.18885,3.109,3.2567,3.248,3.1199,3.05475,3.09145,3.0574,3.2233,3.12425
2018-05-08,09:40:00,3.8589,3.7689,3.6057,3.6086,3.76855,3.7794,3.8316,3.81475,3.6975,3.7508,3.79465,3.90835,3.7395,3.90735,3.90145,3.7509,3.8141,3.85685,3.8033,3.9765,3.8677
2018-05-08,10:00:00,4.66975,4.559,4.38015,4.37935,4.55175,4.5389,4.5789,4.5423,4.4026,4.46905,4.5142,4.60025,4.53505,4.66235,4.67285,4.4922,4.5443,4.5796,4.5148,4.6746,4.5623
2018-05-08,10:20:00,5.14145,4.99565,4.8116,4.80915,4.998,4.9942,4.9357,4.8896,4.75045,4.8584,4.90435,5.02835,4.9741,5.06155,5.1172,4.92415,4.8889,4.9404,4.88045,5.07645,4.9881
2018-05-08,10:40:00,5.79175,5.6339,5.42975,5.42945,5.6372,5.594,5.64865,5.5991,5.4609,5.57155,5.6238,5.73615,5.60475,5.67775,5.71905,5.53805,5.59955,5.65015,5.57425,5.77045,5.73605
2018-05-08,11:00:00,5.90145,5.71885,5.51275,5.49925,5.70795,5.6856,5.6574,5.62915,5.50275,5.6113,5.65895,5.78105,5.69935,5.77405,5.79305,5.62235,5.61185,5.68155,5.6088,5.8112,5.791
2018-05-08,11:20:00,6.94505,6.7515,6.53775,6.5505,6.76955,6.7061,6.68715,6.6509,6.52745,6.67385,6.7116,6.7888,6.7999,6.8072,6.85895,6.7185,6.72905,6.78145,6.6877,6.8634,6.86185
2018-05-08,11:40:00,7.7078,7.4551,7.2393,7.22905,7.4735,7.36545,7.31505,7.2761,7.17675,7.3631,7.4099,7.4826,7.49875,7.48345,7.52415,7.40925,7.3688,7.41455,7.35505,7.5344,7.59585
2018-05-08,12:00:00,5.88155,5.70955,5.50935,5.5361,5.7693,5.77945,5.7667,5.74605,5.6361,5.7601,5.83315,5.95475,5.71415,5.8172,5.86555,5.7278,5.75175,5.8481,5.7836,6.00225,6.06405
2018-05-08,12:20:00,5.0002,4.8428,4.64705,4.65555,4.8285,4.83715,4.8129,4.7863,4.6515,4.7325,4.7878,4.9354,4.8388,4.9359,4.95655,4.7891,4.77835,4.8318,4.761,4.97305,4.9322
2018-05-08,12:40:00,7.03045,6.82715,6.6529,6.66955,6.8751,6.8092,6.7946,6.77465,6.66975,6.80215,6.88645,7.0422,6.8746,6.9168,6.95775,6.80975,6.82405,6.89935,6.77705,7.0225,7.09015
2018-05-08,13:00:00,5.1952,5.04005,4.8357,4.82605,4.99685,4.9929,4.93245,4.90515,4.7678,4.8616,4.91955,5.05265,5.0026,5.10005,5.1384,4.94765,4.8993,4.9527,4.8771,5.0928,5.0358
2018-05-08,13:20:00,5.16045,5.0028,4.7982,4.7842,4.94575,4.9644,4.95165,4.93205,4.7918,4.8773,4.93945,5.0572,4.9836,5.06395,5.0951,4.92485,4.937,4.99895,4.9216,5.11515,5.0285
2018-05-08,13:40:00,6.34405,6.15795,5.99325,5.96815,6.1835,6.16185,6.1915,6.1632,6.0355,6.15625,6.2042,6.33395,6.1658,6.24825,6.26965,6.128,6.19345,6.2809,6.14655,6.36165,6.35455
2018-05-08,14:00:00,4.42595,4.29805,4.10095,4.08975,4.26405,4.289,4.1468,4.12735,3.99865,4.0777,4.1252,4.266,4.23685,4.34365,4.3757,4.2135,4.08675,4.13885,4.0628,4.28315,4.2389
2018-05-08,14:20:00,4.0892,3.9709,3.7898,3.7917,3.9471,3.97665,3.9776,3.95145,3.81815,3.8856,3.93675,4.0618,3.9569,4.0666,4.09095,3.9241,3.9382,3.98275,3.92945,4.1185,4.0166
2018-05-08,14:40:00,3.49115,3.3894,3.2337,3.23625,3.37365,3.41895,3.32825,3.30975,3.1847,3.23985,3.27495,3.39435,3.39855,3.503,3.5206,3.36695,3.28955,3.32705,3.28925,3.4636,3.3492
2018-05-08,15:00:00,3.44505,3.3526,3.20165,3.2023,3.3494,3.3867,3.2673,3.247,3.13045,3.1849,3.22705,3.3212,3.41635,3.52815,3.5242,3.37855,3.26695,3.3059,3.2633,3.4269,3.29935
2018-05-08,15:20:00,2.6346,2.572,2.4455,2.44195,2.55105,2.60135,2.52085,2.50705,2.40375,2.44295,2.47825,2.5745,2.5864,2.7051,2.70225,2.57365,2.49945,2.5328,2.5016,2.653,2.53995
2018-05-08,15:40:00,1.3088,1.28115,1.2088,1.2087,1.2624,1.29925,1.14675,1.1429,1.0844,1.09425,1.1137,1.17405,1.26655,1.34375,1.34585,1.26895,1.11885,1.13275,1.1199,1.2005,1.1429
2018-05-08,16:00:00,0.8208,0.80975,0.7565,0.7551,0.7897,0.8153,0.8145,0.8134,0.76475,0.77355,0.78545,0.83125,0.77675,0.84135,0.8399,0.7895,0.78495,0.79335,0.78395,0.84355,0.8019
2018-05-08,16:20:00,0.99975,0.9858,0.92275,0.9218,0.96365,0.99155,1.038,1.0339,0.97855,0.98725,1.0058,1.05825,0.95255,1.01665,1.015,0.95535,0.9991,1.0114,0.9981,1.07095,1.02255
2018-05-08,16:40:00,0.90815,0.8974,0.83985,0.8358,0.87835,0.9056,0.8166,0.81825,0.7718,0.781,0.792,0.8349,0.874,0.93375,0.9336,0.8725,0.791,0.8026,0.79095,0.8529,0.8088
2018-05-08,17:00:00,0.6068,0.60905,0.56645,0.5329,0.59055,0.5886,0.60695,0.6136,0.57295,0.58225,0.5873,0.6257,0.58565,0.62605,0.6011,0.56305,0.58185,0.5915,0.5811,0.6283,0.5977
2018-05-08,17:20:00,0.4285,0.43825,0.39035,0.38265,0.41415,0.4097,0.3978,0.40595,0.35465,0.38315,0.37685,0.4134,0.41295,0.44335,0.42715,0.39755,0.3658,0.38195,0.36745,0.41195,0.37745
2018-05-08,17:40:00,0.2621,0.2558,0.23875,0.2413,0.2448,0.2657,0.2364,0.23985,0.2241,0.22755,0.23035,0.23785,0.24695,0.2674,0.2701,0.25615,0.2299,0.23015,0.23335,0.2504,0.23635
2018-05-08,18:00:00,0.03095,0.1565,0.148,0.0218,0.1509,0.0278,0.15305,0.15245,0.05915,0.14565,0.01245,0.1467,0.15325,0.0266,0.01915,0.0294,0.01435,0.1518,0.0036,0.00345,0.00055
2018-05-08,18:20:00,0,0.0542,0.04095,0,0.029,0,0.0283,0.03785,0.01075,0.02765,0,0.0439,0.03745,0,0,0,0,0.0218,0,0,0
2018-05-08,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
