﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-25,09:00:00,2.5343,2.5325,2.49755,2.5055,2.50765,2.6352,1.06075,1.32,1.23755,1.4569,1.32855,1.4583
2018-04-25,09:20:00,1.8146,1.8147,1.79305,1.79605,1.7956,1.8941,0.7377,0.98425,0.92495,1.0434,0.9466,1.04605
2018-04-25,09:40:00,2.0554,2.051,2.02885,2.03275,2.02865,2.13405,0.87755,1.1125,1.0415,1.18775,1.07815,1.1884
2018-04-25,10:00:00,1.8913,1.89165,1.8731,1.87435,1.87215,1.9731,0.8257,1.02355,0.9605,1.0962,0.99115,1.0978
2018-04-25,10:20:00,2.3279,2.32645,2.29995,2.30465,2.30265,2.4181,1.01005,1.25035,1.1676,1.33715,1.21515,1.34025
2018-04-25,10:40:00,2.65175,2.6404,2.62425,2.6131,2.59875,2.73715,1.1474,1.44005,1.3469,1.5225,1.3848,1.52295
2018-04-25,11:00:00,3.22335,3.2328,3.18685,3.19295,3.2001,3.33265,1.5107,1.7267,1.62215,1.8449,1.68755,1.85175
2018-04-25,11:20:00,3.81465,3.8081,3.77535,3.7767,3.7919,3.9313,1.99365,2.0581,1.9318,2.23875,2.05595,2.25535
2018-04-25,11:40:00,4.5297,4.5178,4.4541,4.46,4.46665,4.68725,2.36775,2.3959,2.2491,2.58115,2.3737,2.59455
2018-04-25,12:00:00,4.4443,4.41225,4.3765,4.3595,4.365,4.5925,2.3212,2.3526,2.2086,2.5173,2.31965,2.5375
2018-04-25,12:20:00,2.82435,2.80245,2.7817,2.7691,2.76735,2.91375,1.37045,1.52445,1.4288,1.6096,1.4724,1.6171
2018-04-25,12:40:00,1.99625,1.98505,1.96735,1.90495,1.9062,2.07285,0.81735,1.1053,0.99635,1.14195,1.0395,1.0973
2018-04-25,13:00:00,1.80665,1.7959,1.7863,1.7716,1.76995,1.8803,0.80865,1.02825,0.9606,1.05225,0.9554,1.05385
2018-04-25,13:20:00,2.9721,2.97645,2.94585,2.9456,2.96055,3.1182,1.4196,1.6331,1.53025,1.7009,1.5584,1.71665
2018-04-25,13:40:00,1.9699,1.95695,1.95135,1.93775,1.93785,2.0513,0.87305,1.1034,1.03,1.13615,1.03265,1.1385
2018-04-25,14:00:00,2.35555,2.32925,2.33665,2.31215,2.30545,2.43405,1.1393,1.3458,1.2491,1.36505,1.24535,1.36495
2018-04-25,14:20:00,2.6966,2.663,2.6701,2.64535,2.6368,2.7787,1.3598,1.53975,1.43455,1.5346,1.4114,1.55015
2018-04-25,14:40:00,2.75705,2.74325,2.7426,2.71795,2.7261,2.8708,1.44665,1.6002,1.50065,1.5835,1.4644,1.61165
2018-04-25,15:00:00,2.0813,2.0639,2.0591,2.0397,2.0384,2.1539,1.0567,1.2071,1.12375,1.18585,1.08445,1.20535
2018-04-25,15:20:00,1.7978,1.78035,1.7859,1.7635,1.7639,1.86875,0.92305,1.06615,0.99655,1.03105,0.94,1.04115
2018-04-25,15:40:00,2.22365,2.2029,2.22115,2.189,2.1872,2.30775,1.2688,1.353,1.25575,1.23265,1.14025,1.2663
2018-04-25,16:00:00,1.5371,1.524,1.53805,1.51815,1.52035,1.6169,0.7933,0.90475,0.8419,0.8869,0.807,0.89465
2018-04-25,16:20:00,1.12905,1.12425,1.1255,1.11505,1.11335,1.1661,0.53645,0.66335,0.6131,0.6517,0.58985,0.65565
2018-04-25,16:40:00,0.6499,0.6472,0.6458,0.6425,0.64135,0.6871,0.30065,0.3675,0.33655,0.37665,0.33695,0.38055
2018-04-25,17:00:00,0.4091,0.409,0.40695,0.4055,0.40485,0.43625,0.1775,0.228,0.2023,0.2369,0.2056,0.23905
2018-04-25,17:20:00,0.14525,0.14535,0.14565,0.14385,0.1436,0.1605,0.0554,0.0779,0.06005,0.08215,0.06515,0.0831
2018-04-25,17:40:00,0.0574,0.0644,0.07185,0.05745,0.05695,0.06865,0.0179,0.025,0.0137,0.02915,0.01505,0.0306
2018-04-25,18:00:00,0.0209,0.02435,0.02465,0.0129,0.01965,0.0273,0.0034,0.00705,0.0015,0.00825,0.00355,0.0089
2018-04-25,18:20:00,0,0,0,0,0,0,0,0.00025,0,0.0001,5.0E-5,0.00015
2018-04-25,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
