﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-09,08:40:00,2.83245,2.87605,2.8164,2.8525,2.8682,2.99275,1.41475,1.38935,1.2832,1.6371,1.5026,1.6382
2018-04-09,09:00:00,2.6977,2.6971,2.68125,2.6853,2.6914,2.8268,1.3808,1.3688,1.2606,1.5729,1.43495,1.5647
2018-04-09,09:20:00,3.22665,3.1906,3.21795,3.19125,3.19025,3.38015,1.67685,1.65765,1.52435,1.88535,1.71885,1.8691
2018-04-09,09:40:00,3.55905,3.50465,3.556,3.5119,3.51185,3.73595,1.87975,1.8623,1.7133,2.09805,1.9089,2.0752
2018-04-09,10:00:00,3.8357,3.76345,3.83535,3.7751,3.7702,4.03545,2.0542,2.0335,1.8666,2.26505,2.06085,2.23375
2018-04-09,10:20:00,3.8831,3.81545,3.8856,3.8206,3.82905,4.10685,2.1058,2.08245,1.9031,2.3073,2.0979,2.2769
2018-04-09,10:40:00,4.12175,4.0418,4.1127,4.04465,4.04015,4.3201,2.2441,2.2309,2.0507,2.4197,2.1918,2.3747
2018-04-09,11:00:00,4.1608,4.0719,4.12735,4.06445,4.06595,4.33475,2.2731,2.2663,2.08295,2.4327,2.2095,2.3952
2018-04-09,11:20:00,3.98085,3.90675,3.9418,3.8901,3.874,4.1291,2.1764,2.1723,1.99505,2.30175,2.09425,2.2697
2018-04-09,11:40:00,4.4111,4.32925,4.3402,4.3073,4.28255,4.5374,2.37415,2.39355,2.20165,2.51945,2.2957,2.4731
2018-04-09,12:00:00,4.25895,4.1627,4.23725,4.15625,4.1557,4.44685,2.383,2.386,2.20105,2.4982,2.26885,2.4557
2018-04-09,12:20:00,4.26005,4.1489,4.25835,4.1599,4.15595,4.45755,2.42885,2.4214,2.22735,2.50775,2.27955,2.47005
2018-04-09,12:40:00,3.9819,3.87475,3.9645,3.9941,4.0082,4.137,2.2492,2.2516,2.1551,2.29385,2.0923,2.3634
2018-04-09,13:00:00,4.014,3.9188,4.0114,3.931,3.9414,4.18585,2.3214,2.31785,2.12995,2.3489,2.14035,2.3227
2018-04-09,13:20:00,3.93475,3.84595,3.93325,3.8508,3.86145,4.1067,2.2871,2.2868,2.1103,2.31235,2.10715,2.28955
2018-04-09,13:40:00,3.84725,3.7826,3.80155,3.7654,3.75085,3.94925,2.18535,2.1894,2.01945,2.19685,2.01,2.1817
2018-04-09,14:00:00,3.69615,3.64045,3.657,3.6267,3.6239,3.798,2.0815,2.0772,1.92015,2.07565,1.9033,2.07915
2018-04-09,14:20:00,3.55465,3.50195,3.51055,3.4816,3.46495,3.63365,2.0364,2.0457,1.8963,2.00135,1.85675,2.013
2018-04-09,14:40:00,3.1705,3.1229,3.13795,3.1118,3.09335,3.24455,1.8501,1.83045,1.6774,1.76095,1.6325,1.795
2018-04-09,15:00:00,2.7666,2.9209,2.9489,2.91425,2.9091,2.8467,1.71885,1.707,1.57675,1.6292,1.50685,1.67995
2018-04-09,15:20:00,2.17465,2.13825,2.1648,2.131,2.1277,2.23775,1.29335,1.2887,1.18845,1.20055,1.1099,1.2233
2018-04-09,15:40:00,1.58765,1.568,1.57985,1.5625,1.4806,1.63945,0.9257,0.95355,0.87215,0.9038,0.82945,0.9143
2018-04-09,16:00:00,1.5746,1.5553,1.5704,1.5525,1.54625,1.6229,0.9108,0.95855,0.87585,0.89905,0.8171,0.8997
2018-04-09,16:20:00,1.0414,1.085,1.09285,1.0831,1.0784,1.04305,0.6142,0.68025,0.62115,0.62495,0.57215,0.6331
2018-04-09,16:40:00,0.78835,0.80195,0.807,0.79905,0.796,0.69455,0.4386,0.5028,0.4567,0.4643,0.42335,0.4716
2018-04-09,17:00:00,0.5117,0.5069,0.50905,0.5037,0.5019,0.5131,0.26565,0.31615,0.28185,0.29495,0.2665,0.30025
2018-04-09,17:20:00,0.25885,0.2747,0.2759,0.272,0.2709,0.2924,0.1247,0.1679,0.14475,0.1585,0.1378,0.1603
2018-04-09,17:40:00,0.1341,0.13345,0.13525,0.1338,0.13295,0.1473,0.05835,0.0816,0.06235,0.07725,0.06,0.0786
2018-04-09,18:00:00,0.02915,0.0373,0.0404,0.0254,0.0315,0.03585,0.0081,0.0165,0.007,0.0143,0.00705,0.0162
2018-04-09,18:20:00,0,0,0,0,0,0,0,0.00015,0,5.0E-5,0,0.00015
2018-04-09,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
