﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-09,13:40:00,2.11575,2.2528,2.0297,2.0641,2.29935,2.03995,2.37565,2.2476,2.2427
2018-04-09,14:00:00,2.0461,2.24785,1.97355,1.9935,2.31125,1.9476,2.38615,2.1745,2.2423
2018-04-09,14:20:00,1.89495,2.10295,1.79115,1.8334,2.1616,1.8194,2.23405,2.0008,2.09485
2018-04-09,14:40:00,1.68785,1.94245,1.571,1.62465,1.98435,1.62005,2.05175,1.7788,1.93745
2018-04-09,15:00:00,1.21705,1.4037,1.14005,1.17615,1.4233,1.15705,1.4748,1.28785,1.4018
2018-04-09,15:20:00,1.2446,1.46525,1.16345,1.1992,1.4886,1.18755,1.55195,1.2942,1.46555
2018-04-09,15:40:00,0.68275,0.79025,0.6306,0.65735,0.7994,0.64175,0.8383,0.71435,0.7899
2018-04-09,16:00:00,0.6669,0.7604,0.61895,0.64365,0.7672,0.63025,0.80435,0.70005,0.75885
2018-04-09,16:20:00,0.68045,0.87415,0.63055,0.64325,0.877,0.6279,0.92095,0.69965,0.8719
2018-04-09,16:40:00,0.42025,0.58075,0.38335,0.39125,0.5828,0.3778,0.61405,0.42305,0.58015
2018-04-09,17:00:00,0.32735,0.4852,0.29315,0.3013,0.4566,0.28605,0.51095,0.3241,0.4568
2018-04-09,17:20:00,0.16565,0.2402,0.14515,0.1525,0.24095,0.1393,0.2564,0.1591,0.2386
2018-04-09,17:40:00,0.08415,0.09935,0.06785,0.07525,0.0986,0.06195,0.1063,0.0757,0.09655
2018-04-09,18:00:00,0.0201,0.0172,0.0094,0.0152,0.0177,0.00815,0.02195,0.0122,0.0158
2018-04-09,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,23:40:00,0,0,0,0,0,0,0,0,0
