﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-09,16:40:00,1.4791,1.4101,1.42335,1.4653,1.46495,1.43935,1.4778
2018-04-09,17:00:00,0.9257,0.88935,0.894,0.8597,0.92005,0.90335,0.93035
2018-04-09,17:20:00,0.7186,0.6986,0.69835,0.7074,0.71295,0.7033,0.7269
2018-04-09,17:40:00,0.3558,0.35165,0.3471,0.34995,0.3543,0.35205,0.36325
2018-04-09,18:00:00,0.14055,0.14505,0.12765,0.11775,0.1215,0.13555,0.1436
2018-04-09,18:20:00,0.0109,0.0244,0,0,0,0,0.0047
2018-04-09,18:40:00,0,0,0,0,0,0,0
2018-04-09,19:00:00,0,0,0,0,0,0,0
2018-04-09,19:20:00,0,0,0,0,0,0,0
2018-04-09,19:40:00,0,0,0,0,0,0,0
2018-04-09,20:00:00,0,0,0,0,0,0,0
2018-04-09,20:20:00,0,0,0,0,0,0,0
2018-04-09,20:40:00,0,0,0,0,0,0,0
2018-04-09,21:00:00,0,0,0,0,0,0,0
2018-04-09,21:20:00,0,0,0,0,0,0,0
2018-04-09,21:40:00,0,0,0,0,0,0,0
2018-04-09,22:00:00,0,0,0,0,0,0,0
2018-04-09,22:20:00,0,0,0,0,0,0,0
2018-04-09,22:40:00,0,0,0,0,0,0,0
2018-04-09,23:00:00,0,0,0,0,0,0,0
2018-04-09,23:20:00,0,0,0,0,0,0,0
2018-04-09,23:40:00,0,0,0,0,0,0,0
