﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-08,18:20:00,0.00285,0.00065,0.00055,0.00235,0.0007,5.0E-5,0.00145,0.0012,0.0002
2018-05-08,18:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,19:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,19:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,19:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,20:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,20:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,20:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,21:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,21:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,21:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,22:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,22:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,22:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,23:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,23:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,23:40:00,0,0,0,0,0,0,0,0,0
