﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-06,15:20:00,4.954,4.6734,4.71135,4.78775,4.75675,4.77505,4.83885
2018-05-06,15:40:00,4.4864,4.2391,4.265,4.3418,4.3105,4.3258,4.39235
2018-05-06,16:00:00,3.74985,3.54725,3.56075,3.6404,3.61105,3.6216,3.68785
2018-05-06,16:20:00,3.00425,2.8426,2.85345,2.93335,2.9077,2.90635,2.9718
2018-05-06,16:40:00,2.07895,1.96575,1.97725,2.0397,2.0211,2.0156,2.06965
2018-05-06,17:00:00,1.73915,1.6432,1.656,1.7054,1.70285,1.68875,1.7456
2018-05-06,17:20:00,1.16695,1.10845,1.11785,0.9813,1.16245,1.1439,1.1964
2018-05-06,17:40:00,0.2738,0.27065,0.2588,0.2598,0.2752,0.2715,0.27865
2018-05-06,18:00:00,0.1421,0.14735,0.14505,0.14465,0.14335,0.14705,0.1492
2018-05-06,18:20:00,0.03095,0.05765,0.0204,0.00255,0.0079,0.0265,0.04225
2018-05-06,18:40:00,0,0,0,0,0,0,0
2018-05-06,19:00:00,0,0,0,0,0,0,0
2018-05-06,19:20:00,0,0,0,0,0,0,0
2018-05-06,19:40:00,0,0,0,0,0,0,0
2018-05-06,20:00:00,0,0,0,0,0,0,0
2018-05-06,20:20:00,0,0,0,0,0,0,0
2018-05-06,20:40:00,0,0,0,0,0,0,0
2018-05-06,21:00:00,0,0,0,0,0,0,0
2018-05-06,21:20:00,0,0,0,0,0,0,0
2018-05-06,21:40:00,0,0,0,0,0,0,0
2018-05-06,22:00:00,0,0,0,0,0,0,0
2018-05-06,22:20:00,0,0,0,0,0,0,0
2018-05-06,22:40:00,0,0,0,0,0,0,0
2018-05-06,23:00:00,0,0,0,0,0,0,0
2018-05-06,23:20:00,0,0,0,0,0,0,0
2018-05-06,23:40:00,0,0,0,0,0,0,0
