﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-06,13:40:00,3.27855,3.28345,3.2512,3.21745,3.26365,3.13765,2.03705,2.054,2.01325,2.06245,2.02975,2.04045,2.007
2018-05-06,14:00:00,2.46715,2.4662,2.4543,2.41865,2.4559,2.34115,1.5792,1.58685,1.5537,1.6028,1.5591,1.57975,1.5496
2018-05-06,14:20:00,2.69445,2.71,2.68735,2.65,2.69815,2.58595,1.66445,1.6714,1.6512,1.6841,1.6623,1.66095,1.6404
2018-05-06,14:40:00,2.5141,2.5372,2.5099,2.47905,2.5212,2.4081,1.55615,1.56295,1.5405,1.57585,1.54845,1.5521,1.53355
2018-05-06,15:00:00,2.22755,2.2535,1.8883,2.2018,2.2416,2.13715,1.3002,1.30355,1.3612,1.39265,1.3715,1.36955,1.2098
2018-05-06,15:20:00,1.8737,1.89555,1.87335,1.8503,1.8859,1.79475,1.1519,1.15165,1.14365,1.1647,1.15085,1.145,1.1323
2018-05-06,15:40:00,1.60435,1.63065,1.61355,1.5967,1.6281,1.5425,0.9868,0.98625,0.98225,1.00245,0.9904,0.98305,0.96955
2018-05-06,16:00:00,1.3337,1.35365,1.33665,1.32455,1.3529,1.2758,0.8121,0.8091,0.80645,0.8234,0.79685,0.8054,0.79455
2018-05-06,16:20:00,0.9596,0.97535,0.9622,0.95385,0.9766,0.9153,0.5835,0.5804,0.5794,0.593,0.5836,0.5744,0.56905
2018-05-06,16:40:00,0.55215,0.5617,0.55,0.55055,0.563,0.5208,0.33485,0.32335,0.3323,0.3464,0.33645,0.3313,0.32475
2018-05-06,17:00:00,0.3779,0.38125,0.3705,0.37735,0.36955,0.3436,0.22835,0.2227,0.2232,0.2332,0.2252,0.2146,0.20575
2018-05-06,17:20:00,0.45335,0.45655,0.444,0.4493,0.4651,0.40675,0.26965,0.2647,0.25715,0.27405,0.25735,0.2578,0.2542
2018-05-06,17:40:00,0.3077,0.30485,0.30145,0.29995,0.31475,0.28315,0.1874,0.1918,0.18585,0.2011,0.17345,0.1878,0.1824
2018-05-06,18:00:00,0.04375,0.04825,0.0382,0.0411,0.0457,0.0298,0.02275,0.02755,0.02155,0.03535,0.02265,0.02735,0.01715
2018-05-06,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0.0002,5.0E-5,0.003,0,0.0003,0
2018-05-06,18:40:00,0.00475,0.00355,0.00435,0.0025,0.0043,0,0,0,0,0.0009,0,0,0
2018-05-06,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
