﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-06,07:00:00,0.4485,0.45185,0.3549,0.4052,0.37795,0.4567,0.378,0.45295,0.41725,0.4155,0.51065,0.4162,0.4629,0.3873,0.7502
2018-05-06,07:20:00,0.7041,0.7088,0.5157,0.5859,0.5495,0.72225,0.54785,0.7103,0.60705,0.6067,0.7794,0.5998,0.7289,0.5581,1.1608
2018-05-06,07:40:00,0.9526,0.9586,0.68515,0.77255,0.73085,0.9821,0.72725,0.9607,0.80605,0.80755,1.04175,0.79195,0.98915,0.73925,1.5771
2018-05-06,08:00:00,0.9148,0.92005,0.69915,0.7959,0.74845,0.94235,0.74505,0.92115,0.82835,0.826,1.00125,0.811,0.9492,0.7568,1.51365
2018-05-06,08:20:00,1.09085,1.0945,0.83885,0.95855,0.9014,1.12155,0.8972,1.0976,0.9993,0.996,1.1821,0.9737,1.12795,0.90585,1.79975
2018-05-06,08:40:00,1.3084,1.3154,0.99845,1.1405,1.0763,1.3498,1.07115,1.31705,1.18925,1.1894,1.41295,1.15945,1.36055,1.08475,2.1684
2018-05-06,09:00:00,1.4238,1.43305,1.06755,1.2105,1.14305,1.4671,1.1356,1.4305,1.263,1.2603,1.5381,1.23105,1.48245,1.15125,2.3346
2018-05-06,09:20:00,1.87745,1.89275,1.40985,1.5717,1.4861,1.9358,1.47605,1.88355,1.65195,1.65595,2.03725,1.6042,1.96665,1.4976,3.115
2018-05-06,09:40:00,2.1651,2.1731,1.6931,1.88315,1.78215,2.20695,1.76665,2.1712,1.97495,1.9778,2.3321,1.91745,2.2518,1.7944,3.6039
2018-05-06,10:00:00,2.25325,2.26145,1.8141,2.0176,1.91535,2.2857,1.8939,2.259,2.12775,2.1262,2.42905,2.0611,2.34395,1.9201,3.7469
2018-05-06,10:20:00,2.3652,2.3755,1.9461,2.1653,2.05815,2.398,2.03485,2.3689,2.2874,2.2835,2.54035,2.2143,2.45685,2.0656,3.9298
2018-05-06,10:40:00,2.1523,2.16195,1.7993,2.01515,1.91095,2.18715,1.89035,2.159,2.11975,2.1214,2.31255,2.0578,2.2345,1.9178,3.5835
2018-05-06,11:00:00,2.03445,2.04595,1.7471,1.9701,1.86525,2.0776,1.84415,2.0411,2.0729,2.07225,2.1788,2.0118,2.1092,1.8723,3.38635
2018-05-06,11:20:00,1.80935,1.81265,1.53315,1.7539,1.659,1.85155,1.6429,1.8122,1.83735,1.83785,1.9393,1.78575,1.87115,1.6675,3.00155
2018-05-06,11:40:00,1.9491,1.9568,1.6667,1.89515,1.7908,1.9946,1.77495,1.95165,1.98245,1.9853,2.09265,1.92405,2.02225,1.80065,3.2435
2018-05-06,12:00:00,1.8826,1.8884,1.63405,1.8492,1.75045,1.92675,1.7316,1.8877,1.9344,1.94075,2.0102,1.88135,1.9453,1.75775,3.12755
2018-05-06,12:20:00,1.83525,1.8411,1.59115,1.7822,1.6916,1.87525,1.66825,1.83835,1.8861,1.8814,1.96505,1.8279,1.90455,1.6962,3.04945
2018-05-06,12:40:00,2.62345,2.6379,2.37255,2.6524,2.5253,2.67815,2.48465,2.62415,2.8218,2.80965,2.80405,2.722,2.7264,2.5233,4.35425
2018-05-06,13:00:00,2.09485,2.10685,1.9087,2.19345,2.08845,2.13525,2.0543,2.09855,2.33385,2.32145,2.24805,2.2516,2.1769,2.08715,3.4883
2018-05-06,13:20:00,2.0876,2.08835,1.89415,2.21975,2.09545,2.1298,2.07275,2.08295,2.3263,2.3229,2.2223,2.2536,2.15885,2.10645,3.4722
2018-05-06,13:40:00,2.1634,2.16815,1.98445,2.3767,2.2525,2.2153,2.22095,2.15955,2.5151,2.4984,2.3165,2.4196,2.24085,2.25575,3.5943
2018-05-06,14:00:00,1.9584,1.965,1.81745,2.2012,2.089,2.01005,2.0587,1.9539,2.3209,2.3159,2.0874,2.2433,2.0251,2.09175,3.25345
2018-05-06,14:20:00,1.88865,1.89885,1.77375,2.1943,2.08345,1.94425,2.04975,1.8886,2.32785,2.315,2.02265,2.2448,1.96025,2.0843,3.13465
2018-05-06,14:40:00,1.6824,1.69175,1.5877,2.03055,1.9293,1.73145,1.8962,1.68365,2.1524,2.14075,1.80275,2.0778,1.74625,1.9291,2.7894
2018-05-06,15:00:00,1.5275,1.53475,1.41055,1.9273,1.8208,1.57365,1.79845,1.5278,2.03175,2.0234,1.63815,1.96195,1.5832,1.83075,2.53515
2018-05-06,15:20:00,1.3181,1.32545,1.24315,1.7498,1.5981,1.3562,1.6319,1.31935,1.8376,1.82845,1.4198,1.77585,1.3671,1.66065,2.18875
2018-05-06,15:40:00,1.1301,1.13675,1.08425,1.59075,1.3961,1.16485,1.48005,1.13215,1.67295,1.64685,1.22315,1.61525,1.17215,1.5107,1.87285
2018-05-06,16:00:00,0.9335,0.9424,0.8711,1.42595,1.1928,0.9624,1.3284,0.9385,1.50255,1.44245,1.0201,1.44905,0.96945,1.35385,1.54645
2018-05-06,16:20:00,0.65,0.65715,0.5784,1.0843,0.85745,0.6712,1.0078,0.65395,1.13775,1.0367,0.72635,1.0997,0.6767,1.0306,1.08205
2018-05-06,16:40:00,0.6063,0.613,0.4476,1.10035,0.80235,0.6287,1.0278,0.6092,1.15805,0.9941,0.6821,1.11905,0.6312,1.0512,1.01015
2018-05-06,17:00:00,0.39785,0.40225,0.2852,0.8043,0.55805,0.4125,0.7571,0.4,0.88995,0.6821,0.4641,0.84105,0.4136,0.80665,0.6753
2018-05-06,17:20:00,0.19735,0.1997,0.1911,0.43125,0.3011,0.2005,0.3732,0.1989,0.56205,0.32555,0.2515,0.4992,0.20195,0.5118,0.34715
2018-05-06,17:40:00,0.0919,0.09285,0.10865,0.1577,0.11835,0.08865,0.1318,0.09395,0.24415,0.1371,0.14,0.20245,0.09195,0.22495,0.1707
2018-05-06,18:00:00,0.01975,0.01955,0.02595,0.02225,0.0181,0.01305,0.0222,0.02135,0.0263,0.01825,0.0662,0.0353,0.0168,0.03085,0.0661
2018-05-06,18:20:00,0.00075,0.0009,0.0041,0.0002,0.0001,0,0.00055,0.00145,0.00025,5.0E-5,0.0355,0.0037,0.00025,0.0028,0.0258
2018-05-06,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0222,0,0,0,0.0109
2018-05-06,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
