﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-05-06,11:40:00,4.15705,4.0683,4.1348,4.0684,4.05215,4.333,2.2643,2.33575,2.16195,2.4324,2.19855,2.38525
2018-05-06,12:00:00,4.10845,4.00485,4.11355,4.0212,4.01955,4.31425,2.30525,2.3502,2.171,2.42835,2.1954,2.37825
2018-05-06,12:20:00,3.72085,3.62845,3.715,3.62955,3.62875,3.8856,2.0829,2.15055,1.9892,2.2072,1.99235,2.16625
2018-05-06,12:40:00,4.18985,4.0966,4.1897,4.1045,4.1012,4.39905,2.37155,2.41125,2.23285,2.46755,2.23435,2.4246
2018-05-06,13:00:00,3.9964,3.89465,4.02065,3.91915,3.9165,4.21815,2.27085,2.31845,2.15355,2.3536,2.13775,2.3289
2018-05-06,13:20:00,3.94565,3.8515,3.98355,3.88265,3.88595,4.17735,2.26825,2.31915,2.15515,2.33585,2.12575,2.31885
2018-05-06,13:40:00,3.2042,3.13275,3.22445,3.15695,3.1551,3.38145,1.8411,1.9224,1.785,1.9032,1.73225,1.89295
2018-05-06,14:00:00,3.1233,3.06035,3.1523,3.0872,3.08885,3.3006,1.75445,1.8633,1.73615,1.8391,1.68,1.8398
2018-05-06,14:20:00,3.13505,3.0812,3.1673,3.1054,3.1079,3.30445,1.7761,1.88825,1.76425,1.8308,1.6844,1.84315
2018-05-06,14:40:00,3.2887,3.22625,3.3292,3.25905,3.256,3.46725,1.94545,2.00705,1.86065,1.87655,1.76785,1.93635
2018-05-06,15:00:00,2.64745,2.59675,2.6819,2.6228,2.6217,2.7944,1.57815,1.5876,1.48215,1.49805,1.37545,1.55395
2018-05-06,15:20:00,2.67035,2.62365,2.71135,2.6485,2.64205,2.82005,1.58985,1.6227,1.5065,1.50895,1.38225,1.53385
2018-05-06,15:40:00,2.30745,2.26335,2.3453,2.28625,2.27915,2.43575,1.39925,1.43885,1.33755,1.27785,1.18955,1.32235
2018-05-06,16:00:00,1.9659,1.9276,2.00005,1.9471,1.94005,2.0681,1.2164,1.256,1.17235,1.10225,0.9946,1.11035
2018-05-06,16:20:00,1.5661,1.5339,1.59325,1.5478,1.5415,1.32095,0.9221,1.08065,1.0008,0.8934,0.792,0.86975
2018-05-06,16:40:00,1.2301,1.2043,1.2516,1.2115,1.20735,0.8653,0.5963,0.90065,0.8325,0.70725,0.6259,0.69635
2018-05-06,17:00:00,0.871,0.84965,0.8865,0.8509,0.8459,0.63875,0.4552,0.70955,0.66065,0.50825,0.4442,0.5053
2018-05-06,17:20:00,0.6452,0.63235,0.6546,0.62985,0.62765,0.5325,0.34465,0.56135,0.5265,0.3757,0.3338,0.38375
2018-05-06,17:40:00,0.26515,0.2633,0.27175,0.25975,0.2588,0.25095,0.13115,0.22545,0.2031,0.1563,0.11855,0.1587
2018-05-06,18:00:00,0.02385,0.02785,0.02925,0.01845,0.0267,0.02995,0.00485,0.00955,0.00375,0.01055,0.00445,0.01165
2018-05-06,18:20:00,0,0,0,0,0,0,5.0E-5,0.0005,0,0.0002,0.00015,0.00035
2018-05-06,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
