﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2017-10-08,14:40:00,0.44175,0.42525,0.4345,0.4489,0.42855,0.43485,0.4501,0.47805,0.42355
2017-10-08,15:00:00,0.4547,0.43885,0.447,0.4612,0.4424,0.4466,0.4641,0.4924,0.4385
2017-10-08,15:20:00,0.36395,0.35655,0.3479,0.3597,0.3592,0.34595,0.3782,0.38335,0.3551
2017-10-08,15:40:00,0.21765,0.20335,0.2104,0.22015,0.20425,0.2064,0.2192,0.23145,0.20195
2017-10-08,16:00:00,0.24075,0.21475,0.23175,0.24235,0.21575,0.22955,0.24205,0.2559,0.21385
2017-10-08,16:20:00,0.16125,0.14805,0.1503,0.1595,0.1485,0.1465,0.1613,0.16555,0.14705
2017-10-08,16:40:00,0.08345,0.07135,0.0741,0.081,0.0714,0.0677,0.082,0.08035,0.06935
2017-10-08,17:00:00,0.02045,0.00905,0.0105,0.0175,0.0081,0.0067,0.01305,0.0116,0.00725
2017-10-08,17:20:00,0.0023,0,5.0E-5,0.0009,0,0,0.001,0.0004,0
2017-10-08,17:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,18:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,18:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,18:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,19:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,19:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,19:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,20:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,20:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,20:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,21:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,21:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,21:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,22:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,22:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,22:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,23:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,23:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,23:40:00,0,0,0,0,0,0,0,0,0
