﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-25,14:00:00,1.4148,1.4137,1.3977,1.3735,1.40625,1.35125,0.87935,0.8779,0.87755,0.8989,0.8819,0.8804,0.86915
2018-04-25,14:20:00,0.9032,0.9002,0.8901,0.87205,0.89705,0.85815,0.56225,0.56135,0.56005,0.5734,0.56295,0.55905,0.55415
2018-04-25,14:40:00,0.6239,0.62205,0.61315,0.5999,0.6199,0.58735,0.38825,0.38795,0.38605,0.398,0.38705,0.3838,0.38215
2018-04-25,15:00:00,0.3478,0.34445,0.33795,0.33305,0.34545,0.32165,0.21825,0.21965,0.2163,0.22905,0.21605,0.21795,0.2133
2018-04-25,15:20:00,0.38585,0.38245,0.3756,0.37605,0.38265,0.358,0.24115,0.24415,0.2396,0.25415,0.2395,0.24195,0.23675
2018-04-25,15:40:00,0.32065,0.31765,0.3109,0.26405,0.3189,0.2956,0.20225,0.204,0.2,0.21295,0.19915,0.20265,0.1965
2018-04-25,16:00:00,0.20445,0.2017,0.1961,0.1973,0.20415,0.1823,0.12705,0.13085,0.1255,0.13935,0.1254,0.13005,0.12245
2018-04-25,16:20:00,0.21185,0.2077,0.20485,0.2041,0.2106,0.1887,0.1306,0.1357,0.1298,0.14465,0.1308,0.1333,0.1269
2018-04-25,16:40:00,0.10135,0.0987,0.09475,0.09415,0.1002,0.0826,0.062,0.06895,0.06115,0.0754,0.06205,0.0659,0.0589
2018-04-25,17:00:00,0.0674,0.06845,0.058,0.05965,0.06595,0.0479,0.03965,0.0462,0.0396,0.0555,0.0395,0.0448,0.03685
2018-04-25,17:20:00,0.03,0.03365,0.02505,0.0254,0.0302,0.01475,0.01275,0.019,0.0132,0.02745,0.01385,0.0169,0.01165
2018-04-25,17:40:00,0.0138,0.01125,0.01255,0.0076,0.0127,0,0.0019,0.0061,0.0011,0.0129,0.0024,0.0048,0.0014
2018-04-25,18:00:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0.0006,0.0019,0.00045,0.00775,0.001,0.00175,0.0004
2018-04-25,18:20:00,0.0128,0.0106,0.0122,0.0072,0.0117,0,0,0,0,0.00185,0,0,0
2018-04-25,18:40:00,0,0,0,0,0,0,0,0,0,0.00015,0,0,0
2018-04-25,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
