﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-25,15:00:00,0.14595,0.13255,0.1367,0.13765,0.1328,0.1271,0.1439,0.15125,0.13025
2018-04-25,15:20:00,0.2189,0.2012,0.2058,0.2077,0.21005,0.1946,0.22325,0.2273,0.1978
2018-04-25,15:40:00,0.57335,0.5716,0.55205,0.5666,0.57365,0.5366,0.60685,0.61465,0.56995
2018-04-25,16:00:00,0.41285,0.39965,0.4045,0.4152,0.4014,0.3884,0.42755,0.44915,0.3989
2018-04-25,16:20:00,0.2303,0.2217,0.2205,0.2298,0.22295,0.209,0.23755,0.24335,0.2195
2018-04-25,16:40:00,0.19925,0.19345,0.19635,0.20495,0.19425,0.1854,0.20715,0.2184,0.19155
2018-04-25,17:00:00,0.0765,0.06315,0.06615,0.07415,0.0628,0.05745,0.0711,0.0746,0.0605
2018-04-25,17:20:00,0.0413,0.02875,0.0301,0.0385,0.0283,0.0196,0.03215,0.0333,0.0259
2018-04-25,17:40:00,0.02455,0.01345,0.0131,0.02185,0.01295,0.00685,0.0175,0.0171,0.0107
2018-04-25,18:00:00,0.00255,5.0E-5,0.00025,0.00175,0.0001,0,0.0006,0.00065,0
2018-04-25,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,23:40:00,0,0,0,0,0,0,0,0,0
