﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-21,07:20:00,2.57245,2.48745,2.37435,2.38465,2.6112,2.5572,2.56255,2.5741,2.48705,2.52235,2.55395,2.6588,2.56365,2.6902,2.70295,2.5626,2.57435,2.60025,2.56105,2.69645,2.585
2018-04-21,07:40:00,2.97445,2.88475,2.77345,2.7761,3.01875,2.97285,2.9677,2.98555,2.8909,2.93715,2.96985,3.09135,2.9552,3.09775,3.10955,2.9769,2.9623,3.00415,2.97675,3.13605,3.0179
2018-04-21,08:00:00,2.97835,2.9018,2.792,2.79755,3.03325,2.99655,2.99155,2.9962,2.8928,2.93535,2.97285,3.0937,2.9641,3.1146,3.12815,2.99125,2.99215,3.02875,2.9837,3.14275,3.01695
2018-04-21,08:20:00,4.2273,4.1127,4.01425,4.02445,4.35435,4.2506,4.25595,4.2778,4.1714,4.24035,4.2647,4.3803,4.24795,4.41235,4.44175,4.29655,4.2855,4.3635,4.27945,4.42985,4.30245
2018-04-21,08:40:00,4.34275,4.23325,4.12335,4.14055,4.44455,4.3857,4.39245,4.4239,4.3325,4.4142,4.46275,4.59425,4.33905,4.5146,4.5592,4.42915,4.42975,4.52035,4.4726,4.6649,4.56785
2018-04-21,09:00:00,4.86585,4.7146,4.58845,4.60125,4.9341,4.8458,4.8554,4.8706,4.7643,4.84085,4.88915,5.02445,4.86985,5.0104,5.05425,4.9058,4.92295,4.97935,4.92525,5.10375,4.98975
2018-04-21,09:20:00,5.71645,5.54015,5.429,5.45245,5.78055,5.6375,5.6288,5.64055,5.5347,5.6262,3.64375,5.8159,5.73565,5.8595,5.8824,5.70155,5.69545,5.73975,5.69245,5.86845,5.7883
2018-04-21,09:40:00,5.18305,5.0259,4.9238,4.93685,5.2445,5.1648,5.17095,5.1666,5.05885,5.1607,2.8877,5.3346,5.16845,5.30195,5.33085,5.15585,5.18355,5.21685,5.1713,5.37035,5.28625
2018-04-21,10:00:00,4.28745,4.1509,4.0327,4.0281,4.27225,4.22765,4.2171,4.2257,4.1107,4.17585,3.7532,4.34165,4.26915,4.3979,4.39735,4.23375,4.2267,4.279,4.21415,4.3904,4.27835
2018-04-21,10:20:00,5.3094,5.15575,5.0091,4.9843,5.25765,5.17465,5.14925,5.15875,5.06175,5.14945,3.31375,5.24105,5.31235,5.3937,5.2126,5.16525,5.1533,5.23505,5.14635,5.2778,5.16465
2018-04-21,10:40:00,4.73845,4.6105,4.49205,4.4891,4.7634,4.6922,4.6922,4.70165,4.59935,4.6822,3.9417,4.8458,4.7923,4.9138,4.9215,4.76835,4.77505,4.84195,4.77265,4.9421,4.82095
2018-04-21,11:00:00,4.3623,4.23065,4.10275,4.0845,4.3254,4.28135,4.2705,4.2638,4.13795,4.2061,3.483,4.34195,4.40025,4.5098,4.4925,4.32935,4.32585,4.35495,4.28675,4.4439,4.3068
2018-04-21,11:20:00,3.8784,3.76585,3.62275,3.6084,3.8503,3.8263,3.81295,3.8138,3.6964,3.75125,3.77825,3.91405,3.92575,4.0607,4.0516,3.89065,3.88625,3.9296,3.87315,4.044,3.887
2018-04-21,11:40:00,4.72635,4.623,4.52475,4.52235,4.73035,4.71405,4.7125,4.7111,4.61655,4.7022,4.58845,4.8767,4.75985,4.89095,4.8899,4.7577,4.7641,4.8247,4.79695,4.96635,4.85205
2018-04-21,12:00:00,3.39715,3.3051,3.17645,3.16405,3.37625,3.3644,3.35385,3.3558,3.2504,3.29775,3.326,3.453,3.4241,3.5567,3.5539,3.3979,3.39425,3.4326,3.3936,3.55515,3.4159
2018-04-21,12:20:00,3.874,3.7637,3.6394,3.6397,3.8764,3.8439,3.82995,3.84155,3.7365,3.7986,3.82965,3.94865,3.8881,4.0246,4.0308,3.8751,3.8717,3.9242,3.87635,4.0416,3.90695
2018-04-21,12:40:00,5.59305,5.46485,5.34585,5.33545,5.63685,5.5356,5.5267,5.5174,5.4122,5.5198,5.3811,5.64545,5.7273,5.83685,5.84345,5.6867,5.6921,5.71735,5.6614,5.81865,5.6789
2018-04-21,13:00:00,6.25925,6.11675,6.0264,5.97015,6.29285,6.17445,6.15175,6.1378,6.059,6.16405,4.9667,6.2514,6.44695,6.5077,6.49925,6.36085,6.3478,6.4337,6.3289,6.466,6.31375
2018-04-21,13:20:00,5.7586,5.62585,5.4887,5.5021,5.79535,5.6868,5.68805,5.6971,5.5832,5.6868,4.68865,5.8113,5.9311,6.0287,6.0457,5.90025,5.92105,5.97825,5.89905,6.0466,5.88605
2018-04-21,13:40:00,4.2694,4.1666,4.02795,4.02025,4.27315,4.24705,4.2383,4.24105,4.13415,4.203,4.1887,4.36455,4.3424,4.49405,4.4969,4.34305,4.3516,4.40895,4.35445,4.5292,4.3685
2018-04-21,14:00:00,5.1409,5.01945,4.9007,4.8889,5.19005,5.09455,5.06935,5.06965,4.96245,5.0472,4.7709,5.17205,5.28585,5.40985,5.4052,5.2724,5.2647,5.31255,5.24315,5.3792,5.1898
2018-04-21,14:20:00,3.09575,3.0055,2.8919,2.8788,3.0849,3.0781,3.06845,3.0728,2.96855,3.0078,3.03375,3.15515,3.12,3.2628,3.26215,3.12085,3.1154,3.1587,3.1172,3.275,3.13175
2018-04-21,14:40:00,4.9714,4.847,4.74395,4.7321,5.0737,4.97245,4.95245,4.95155,4.8506,4.9263,4.96395,5.09335,5.08295,5.2334,5.2415,5.1171,5.10515,5.161,5.0964,5.2673,5.14065
2018-04-21,15:00:00,4.5439,4.43,4.30395,4.28445,4.57865,4.4998,4.48725,4.4923,4.4014,4.46105,4.51325,4.61995,4.64985,4.7885,4.7797,4.6353,4.6362,4.69205,4.6188,4.78945,4.62955
2018-04-21,15:20:00,4.62205,4.53215,4.3992,4.3699,4.6879,4.59445,4.59105,4.60395,4.50365,4.57555,4.62015,4.726,4.75585,4.8978,4.87965,4.7358,4.737,4.7989,4.7405,4.90215,4.7524
2018-04-21,15:40:00,3.4532,3.3922,3.2774,3.2452,3.4803,3.44665,3.44615,3.4556,3.3725,3.4205,3.45865,3.5583,3.55285,3.6813,3.67105,3.54935,3.55615,3.6073,3.5659,3.7147,3.56545
2018-04-21,16:00:00,2.049,2.0015,1.9052,1.8981,2.0398,2.04975,2.04335,2.04765,1.9706,1.99145,2.01735,2.0995,2.07075,2.19055,2.1905,2.082,2.0781,2.0957,2.0822,2.2028,2.08275
2018-04-21,16:20:00,1.73895,1.69705,1.61035,1.6102,1.73015,1.74435,1.73995,1.7461,1.675,1.6959,1.7189,1.799,1.744,1.8443,1.8468,1.75575,1.75385,1.773,1.76405,1.87465,1.76805
2018-04-21,16:40:00,1.3248,1.2969,1.22855,1.2263,1.31515,1.33325,1.3254,1.3289,1.2693,1.2831,1.29835,1.3674,1.3321,1.42325,1.4207,1.3447,1.33855,1.3573,1.33915,1.4264,1.34695
2018-04-21,17:00:00,1.0007,0.9822,0.92775,0.92665,0.9945,1.00975,1.0071,1.0133,0.96315,0.9739,0.9844,1.04195,1.00165,1.07615,1.07605,1.01395,1.0104,1.02475,1.0102,1.0821,1.0214
2018-04-21,17:20:00,1.01665,1.00195,0.94445,0.94105,1.0095,1.0281,1.02285,1.02875,0.9782,0.9894,1.0042,1.05915,1.02335,1.09805,1.0963,1.03615,1.03,1.0443,1.03055,1.1025,1.0379
2018-04-21,17:40:00,0.52545,0.5422,0.4861,0.4766,0.5412,0.5171,0.5488,0.56105,0.4899,0.53375,0.5281,0.57595,0.54355,0.57535,0.5598,0.5184,0.54375,0.55855,0.5229,0.59035,0.53955
2018-04-21,18:00:00,0.1609,0.20775,0.17195,0.1405,0.1828,0.1572,0.2035,0.20795,0.1691,0.19595,0.16345,0.20515,0.17905,0.1658,0.1693,0.15695,0.1679,0.1993,0.16035,0.18345,0.1596
2018-04-21,18:20:00,0,0.0019,0,0,0,0,0,0.01485,0,0,0,0.0308,0,0,0,0,0,0,0,0,0
2018-04-21,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
