﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-10,08:00:00,2.07635,1.96305,1.97715,1.9697,1.9609,1.97375,1.34205,1.346,1.33685,1.35975,1.3485,1.3393,1.3328
2018-04-10,08:20:00,2.5031,2.37205,2.137,2.37625,2.37405,2.37665,1.5947,1.59305,1.58915,1.6232,1.6091,1.59305,1.58505
2018-04-10,08:40:00,2.7789,2.63965,2.64135,2.63445,2.63375,2.63265,1.7512,1.74325,1.74625,1.78275,1.76795,1.74695,1.7406
2018-04-10,09:00:00,2.8592,2.7513,2.75155,2.7227,2.72975,2.72595,1.797,1.78335,1.7952,1.81125,1.81685,1.78205,1.78955
2018-04-10,09:20:00,3.21905,3.0939,3.08355,3.0618,3.07,3.0516,2.01545,1.99255,2.00245,2.03275,2.029,1.99075,1.99815
2018-04-10,09:40:00,3.40805,3.29155,3.27895,3.23095,3.2537,3.2322,2.1101,2.09215,2.1042,2.13085,2.13265,2.0955,2.0983
2018-04-10,10:00:00,3.3782,3.27225,3.2557,3.214,3.23545,3.20705,2.0874,2.0607,2.08435,2.10615,2.1123,2.0656,2.0761
2018-04-10,10:20:00,3.6354,3.53195,3.51585,3.4565,3.49555,3.45465,2.26085,2.22135,2.252,2.2574,2.2767,2.2129,2.2457
2018-04-10,10:40:00,3.6569,3.55705,3.35935,3.50585,3.35375,3.47715,2.2696,2.24395,2.26115,2.1693,2.28345,2.24505,2.25165
2018-04-10,11:00:00,3.5325,3.4469,3.414,3.3652,3.3843,3.3427,2.16195,2.15365,2.1596,2.20855,2.19095,2.17225,2.14395
2018-04-10,11:20:00,3.77855,3.69735,3.65965,3.5904,3.6084,3.5678,2.29515,2.3045,2.29225,2.35065,2.32425,2.3241,2.27235
2018-04-10,11:40:00,3.67815,3.61675,3.59575,3.6055,3.59515,3.5138,2.30055,2.31885,2.2762,2.3233,2.2961,2.3005,2.26865
2018-04-10,12:00:00,3.4577,3.4055,3.3805,3.39335,3.39755,3.31445,2.15565,2.15535,2.13815,2.1934,2.1568,2.1635,2.1292
2018-04-10,12:20:00,3.6143,3.5608,3.53495,3.51335,3.52845,3.4396,2.2326,2.2007,2.21265,2.28115,2.23575,2.2491,2.2024
2018-04-10,12:40:00,3.5571,3.50635,3.45935,3.4699,3.46505,3.37335,2.1805,2.1725,2.1631,2.24625,2.19115,2.21295,2.1488
2018-04-10,13:00:00,3.25015,3.21745,3.1886,3.1759,3.18905,3.0913,2.0045,2.01585,1.9845,2.04725,2.0029,2.01745,1.9752
2018-04-10,13:20:00,3.27325,3.2377,3.2169,3.22415,3.2371,3.1286,2.028,2.02545,2.00515,2.0678,2.02845,2.03535,1.9967
2018-04-10,13:40:00,3.1185,3.09565,3.0625,3.07035,3.0734,2.97045,1.917,1.918,1.89815,1.9568,1.9192,1.92645,1.88635
2018-04-10,14:00:00,2.80205,2.7852,2.73585,2.73815,2.74345,2.6496,1.6985,1.69075,1.68785,1.7423,1.70775,1.71075,1.67335
2018-04-10,14:20:00,2.71765,2.70675,2.6533,2.6608,2.65955,2.55905,1.6344,1.6324,1.63995,1.6885,1.6606,1.65945,1.6097
2018-04-10,14:40:00,2.45765,2.45155,2.4102,2.407,2.4095,2.3162,1.46975,1.46335,1.4801,1.52085,1.4979,1.4955,1.4547
2018-04-10,15:00:00,2.06945,2.0683,2.04125,2.0302,2.0363,1.9544,1.24295,1.2257,1.2493,1.2655,1.26235,1.2439,1.23015
2018-04-10,15:20:00,1.85615,1.85765,1.83345,1.82565,1.83515,1.75465,1.11615,1.10485,1.12015,1.13875,1.1309,1.11995,1.1014
2018-04-10,15:40:00,1.52655,1.52975,1.5122,1.51315,1.52065,1.4474,0.92,0.90835,0.9218,0.9377,0.93035,0.91885,0.9064
2018-04-10,16:00:00,1.13815,1.142,1.1283,1.1324,1.13925,1.0786,0.68335,0.66645,0.68505,0.69795,0.68965,0.68035,0.6721
2018-04-10,16:20:00,0.8784,0.882,0.86945,0.87355,0.8827,0.82915,0.5241,0.4429,0.52675,0.5407,0.52965,0.5243,0.51275
2018-04-10,16:40:00,0.56475,0.5682,0.5851,0.5922,0.6004,0.556,0.35625,0.3015,0.3567,0.3691,0.34145,0.35225,0.3468
2018-04-10,17:00:00,0.3695,0.3736,0.36255,0.36905,0.37935,0.34265,0.2174,0.19075,0.217,0.2299,0.21445,0.20975,0.21245
2018-04-10,17:20:00,0.2031,0.20755,0.19805,0.18945,0.21255,0.1846,0.12265,0.1201,0.1206,0.1346,0.11975,0.12085,0.1165
2018-04-10,17:40:00,0.0779,0.08185,0.0695,0.07405,0.0791,0.061,0.04505,0.0499,0.0438,0.059,0.04585,0.0503,0.04175
2018-04-10,18:00:00,0.0163,0.0151,0.0132,0.0115,0.0166,0.00135,0.0023,0.0049,0.002,0.0111,0.0025,0.0052,0.00165
2018-04-10,18:20:00,0.01155,0.0089,0.0109,0.00645,0.01015,0,0,0,0,0.00205,0,0,0
2018-04-10,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
