﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-10,12:40:00,2.0047,2.0678,1.9998,2.0212,2.1415,2.00905,2.1931,2.2134,2.0597
2018-04-10,13:00:00,1.8815,1.9564,1.87775,1.89905,2.0028,1.88395,2.0617,2.073,1.94665
2018-04-10,13:20:00,1.56255,1.5999,1.5261,1.53875,1.65355,1.5287,1.6998,1.69025,1.59865
2018-04-10,13:40:00,1.49405,1.5601,1.45595,1.469,1.6023,1.4582,1.6519,1.60335,1.5542
2018-04-10,14:00:00,1.7158,1.82415,1.65235,1.67925,1.8582,1.64795,1.926,1.8406,1.81515
2018-04-10,14:20:00,1.3945,1.50725,1.3496,1.35525,1.5308,1.3178,1.58835,1.49325,1.5018
2018-04-10,14:40:00,1.3232,1.4582,1.2858,1.2811,1.49645,1.27965,1.5502,1.4102,1.45915
2018-04-10,15:00:00,1.0283,1.10915,0.9944,1,1.1232,0.98175,1.17385,1.10325,1.1073
2018-04-10,15:20:00,1.05855,1.21105,1.0231,1.02225,1.23055,1.01695,1.28265,1.1238,1.20655
2018-04-10,15:40:00,0.9555,1.14405,0.89075,0.90225,1.2165,0.8835,1.264,0.9873,1.19165
2018-04-10,16:00:00,0.7383,0.9808,0.6856,0.69655,0.98915,0.6785,1.03295,0.7598,0.97685
2018-04-10,16:20:00,0.5084,0.7024,0.46685,0.4733,0.71105,0.4583,0.74715,0.5153,0.70575
2018-04-10,16:40:00,0.4251,0.55285,0.3917,0.39965,0.5124,0.38385,0.58415,0.4307,0.50885
2018-04-10,17:00:00,0.15975,0.1629,0.1397,0.1521,0.1635,0.1381,0.17385,0.15665,0.1596
2018-04-10,17:20:00,0.13845,0.2084,0.1153,0.12745,0.20845,0.1139,0.22275,0.1319,0.2059
2018-04-10,17:40:00,0.07365,0.1021,0.05585,0.06545,0.10025,0.05175,0.10895,0.06475,0.09675
2018-04-10,18:00:00,0.0157,0.0127,0.00585,0.0112,0.0119,0.00375,0.01635,0.0084,0.0113
2018-04-10,18:20:00,0,0,0,0,0,0,0.0001,0,0
2018-04-10,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,23:40:00,0,0,0,0,0,0,0,0,0
