﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-22,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:40:00,0.0002,0.0034,0.0026,0,0,0,0,0,0,0.00225,0,0,0.012,0.0001,0,0,5.0E-5,0
2018-04-22,06:00:00,0.02985,0.04065,0.0378,0.0299,0.0276,0.0481,0.0307,0.03935,0.0232,0.0514,0.04245,0.03665,0.0607,0.06095,0.0396,0.0516,0.0433,0.03035
2018-04-22,06:20:00,0.1014,0.1152,0.1112,0.1841,0.169,0.16475,0.1868,0.22075,0.15765,0.17005,0.1584,0.21325,0.1722,0.16665,0.2182,0.2691,0.1476,0.1837
2018-04-22,06:40:00,0.34465,0.3576,0.3547,0.57805,0.53235,0.5577,0.56645,0.62295,0.5451,0.574,0.5342,0.625,0.5364,0.52905,0.59105,0.62615,0.5093,0.56445
2018-04-22,07:00:00,0.64215,0.6546,0.6529,1.04455,1.01265,1.0797,1.0263,1.1129,1.0261,1.05195,1.0519,1.12605,1.0212,1.01285,1.0472,1.0674,0.97585,1.0271
2018-04-22,07:20:00,0.45235,0.46845,0.46365,0.7613,0.70495,0.73955,0.74985,0.811,0.7238,0.753,0.7432,0.8186,0.71565,0.7127,0.7597,0.7965,0.6813,0.73845
2018-04-22,07:40:00,0.9745,0.9843,0.9854,1.57475,1.53395,1.6477,1.5667,1.66755,1.55565,1.6011,1.61005,1.6942,1.54305,1.5494,1.563,1.59185,1.4969,1.5446
2018-04-22,08:00:00,0.732,0.74065,0.73705,1.17545,1.14255,1.215,1.1703,1.2642,1.1568,1.2008,1.19335,1.27425,1.1513,1.14255,1.18035,1.2104,1.11025,1.1663
2018-04-22,08:20:00,0.7664,0.7756,0.77235,1.2329,1.1966,1.27145,1.2277,1.3228,1.216,1.2624,1.25395,1.3329,1.20545,1.2026,1.2383,1.2678,1.1658,1.22205
2018-04-22,08:40:00,0.9967,1.01135,1.0075,1.60945,1.5689,1.66305,1.6087,1.7176,1.59995,1.65445,1.64825,1.73705,1.5754,1.5777,1.60205,1.6343,1.5289,1.5901
2018-04-22,09:00:00,1.345,1.3645,1.3593,2.1759,2.1365,2.28275,2.18125,2.30235,2.18705,2.22475,2.2406,2.33795,2.1396,2.1394,2.14965,2.187,2.07635,2.134
2018-04-22,09:20:00,1.03495,1.0522,1.0461,1.68775,1.66835,1.7715,1.7061,1.7801,1.69475,1.7132,1.7421,1.81055,1.6604,1.68975,2.29495,1.7188,1.62555,1.65765
2018-04-22,09:40:00,2.06855,2.08715,2.07075,3.341,3.3486,3.5202,3.3545,3.5091,3.38085,3.427,3.52015,3.6141,3.3474,3.37495,3.28885,3.33645,3.24015,3.27435
2018-04-22,10:00:00,2.60845,2.64005,2.6236,4.2394,4.28465,4.42905,4.26955,4.41325,4.25625,4.28,4.53575,4.5864,4.25205,4.30935,4.1459,4.2462,4.18485,4.13295
2018-04-22,10:20:00,2.1748,2.20875,2.1955,3.57435,3.5177,3.70675,3.62065,3.7047,3.5701,3.5775,3.75255,3.82695,3.5168,3.59505,3.45905,3.5861,3.4284,3.42915
2018-04-22,10:40:00,1.98005,1.99245,1.9769,3.2272,3.15365,3.34345,3.29815,3.38125,3.22855,3.2359,3.38055,3.45775,3.173,3.24475,3.13995,3.2552,3.08915,3.1006
2018-04-22,11:00:00,1.91505,1.94165,1.9281,3.1395,3.05905,3.24695,3.18535,3.26335,3.1241,3.1429,3.26195,3.3391,3.0623,3.13625,3.04845,3.15025,2.9923,3.02455
2018-04-22,11:20:00,2.54675,2.566,2.5512,4.13425,4.0975,4.2852,4.0827,4.0829,4.1551,4.1543,4.20695,4.23905,4.1041,4.03365,4.00715,4.0999,3.9923,3.99455
2018-04-22,11:40:00,1.458,1.47425,1.46165,2.32895,2.24825,2.40215,2.3871,2.492,2.35665,2.3769,2.45075,2.5278,2.27575,2.35845,2.3013,2.38325,2.2222,2.26755
2018-04-22,12:00:00,1.54145,1.5635,1.55285,2.5274,2.4402,2.59595,2.57565,2.64855,2.50475,2.5385,2.63035,2.70035,2.4517,2.52695,2.46775,2.54845,2.40835,2.45
2018-04-22,12:20:00,2.1671,2.1704,2.15915,3.53295,3.4513,3.66955,3.5984,3.67695,3.53595,3.52505,3.74495,3.80275,3.48375,3.58375,3.42705,3.5407,3.4054,3.383
2018-04-22,12:40:00,2.30515,2.3254,2.3059,3.7845,3.7024,3.93215,3.843,3.91095,3.7762,3.767,3.9682,4.0464,3.72435,3.8134,3.65225,3.78025,3.6213,3.6183
2018-04-22,13:00:00,1.97775,2.01195,1.99225,3.252,3.15635,3.34485,3.3036,3.3879,3.22515,3.2502,3.3731,3.46065,3.16945,3.2305,3.14705,3.25505,3.0786,3.11585
2018-04-22,13:20:00,1.9173,1.94115,1.9284,3.14745,3.0579,3.24625,3.21015,3.29125,3.1308,3.14455,3.2826,3.3651,3.0733,3.15675,3.06755,3.17695,2.99685,3.02125
2018-04-22,13:40:00,1.3451,1.3623,1.3543,2.17535,2.11905,2.2454,2.21075,2.31105,2.1829,2.2058,2.24965,2.3342,2.12925,2.1667,2.145,2.2093,2.0663,2.10855
2018-04-22,14:00:00,0.9471,0.96455,0.95695,1.5234,1.4863,1.5723,1.5635,1.65665,1.523,1.56655,1.58685,1.66235,1.49135,1.53095,1.53185,1.59005,1.45955,1.5059
2018-04-22,14:20:00,0.4889,0.5062,0.50145,0.7994,0.7624,0.8014,0.81005,0.87765,0.78835,0.8156,0.81985,0.88865,0.7731,0.7879,0.8228,0.86505,0.73945,0.7947
2018-04-22,14:40:00,0.49395,0.5084,0.5053,0.801,0.78585,0.82065,0.8013,0.8762,0.80455,0.822,0.8246,0.88565,0.79155,0.79965,0.8324,0.8624,0.7575,0.79765
2018-04-22,15:00:00,0.3943,0.40735,0.40495,0.65605,0.6257,0.6599,0.6537,0.71045,0.64595,0.65325,0.6537,0.71805,0.62845,0.63765,0.67515,0.7127,0.604,0.6434
2018-04-22,15:20:00,0.41885,0.43195,0.4295,0.69195,0.67445,0.7068,0.6855,0.751,0.6849,0.69625,0.69785,0.75975,0.67705,0.68045,0.71525,0.75555,0.64745,0.6831
2018-04-22,15:40:00,0.4714,0.4841,0.4817,0.7666,0.75265,0.7964,0.7473,0.8387,0.76635,0.78045,0.7854,0.8461,0.7592,0.7641,0.79305,0.8323,0.7254,0.76795
2018-04-22,16:00:00,0.53295,0.54365,0.5408,0.8702,0.8534,0.9035,0.8617,0.9408,0.86795,0.87895,0.88595,0.95035,0.85575,0.8624,0.888,0.9269,0.8236,0.85775
2018-04-22,16:20:00,0.47275,0.4859,0.48395,0.77115,0.76585,0.79975,0.75865,0.8375,0.77335,0.7872,0.78575,0.8486,0.7647,0.76735,0.8029,0.83115,0.72935,0.7635
2018-04-22,16:40:00,0.28415,0.295,0.29325,0.4819,0.45715,0.4745,0.4797,0.52315,0.46475,0.46685,0.4558,0.52455,0.4484,0.4534,0.4994,0.54865,0.4296,0.4646
2018-04-22,17:00:00,0.31205,0.3229,0.3216,0.52545,0.5048,0.5254,0.5238,0.57075,0.51265,0.51485,0.5063,0.5723,0.48725,0.5022,0.54485,0.58915,0.4768,0.5126
2018-04-22,17:20:00,0.08575,0.0967,0.09435,0.1548,0.14665,0.13965,0.1581,0.1914,0.13275,0.1384,0.12945,0.1858,0.1482,0.1466,0.19465,0.245,0.1231,0.15715
2018-04-22,17:40:00,0.04785,0.05875,0.0564,0.089,0.07795,0.0742,0.0963,0.12725,0.0618,0.07295,0.0636,0.11975,0.08875,0.08585,0.1308,0.18155,0.0583,0.09325
2018-04-22,18:00:00,0.0168,0.0253,0.02295,0.04675,0.04425,0.03235,0.0507,0.08135,0.02575,0.03065,0.0241,0.075,0.0439,0.04235,0.09395,0.14575,0.02515,0.05455
2018-04-22,18:20:00,5.0E-5,5.0E-5,0.0001,0.0021,0.00245,0,0.00445,0.03035,0,0,0,0.0212,0.00105,0.00105,0.04595,0.0936,0,0.0067
2018-04-22,18:40:00,0,0,0,0,0,0,0.00025,0.01385,0,0,0,0.0066,0,0,0.02405,0.03505,0,0.0008
2018-04-22,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
