﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-22,11:40:00,1.9559,2.0486,2.2972,2.22305,2.37605,2.2457,2.1905,2.4057,1.81825
2018-04-22,12:00:00,2.12885,2.23335,1.97545,2.36785,2.43915,2.27335,2.50255,2.43205,2.34135
2018-04-22,12:20:00,2.3482,2.24055,2.17085,2.326,2.33265,2.2313,2.52195,2.3884,2.3505
2018-04-22,12:40:00,2.21235,2.24015,2.15595,2.1824,2.32705,2.10325,2.2629,2.3797,2.2336
2018-04-22,13:00:00,2.2487,2.30685,2.18465,2.096,2.27165,2.1309,2.45765,2.4067,2.2999
2018-04-22,13:20:00,2.1695,2.1484,2.09855,2.1189,2.33825,2.0451,2.40585,2.31075,2.1414
2018-04-22,13:40:00,2.0127,2.12815,1.94395,1.95655,2.19165,1.8944,2.25755,2.1389,2.1184
2018-04-22,14:00:00,1.94115,2.0904,1.8545,1.87695,2.142,1.8105,2.21005,2.04175,2.0817
2018-04-22,14:20:00,1.8205,1.994,1.74235,1.75305,2.04665,1.6953,2.112,1.9096,1.98915
2018-04-22,14:40:00,1.62835,1.81955,1.478,1.56415,1.8668,1.50785,1.9281,1.70535,1.81695
2018-04-22,15:00:00,1.49425,1.70315,1.415,1.42795,1.7455,1.37465,1.8057,1.5536,1.70075
2018-04-22,15:20:00,1.1943,1.38325,1.13955,1.1523,1.40585,1.10475,1.4565,1.25635,1.38075
2018-04-22,15:40:00,0.98845,1.1236,0.9365,0.9494,1.13615,0.90625,1.17725,1.03355,1.12155
2018-04-22,16:00:00,0.7417,0.8436,0.69845,0.7116,0.85,0.67565,0.8821,0.7419,0.84265
2018-04-22,16:20:00,0.546,0.6057,0.51325,0.52485,0.61035,0.49445,0.6348,0.56685,0.6047
2018-04-22,16:40:00,0.31315,0.3123,0.2976,0.30795,0.314,0.28415,0.32965,0.33025,0.31015
2018-04-22,17:00:00,0.15415,0.14275,0.14415,0.15265,0.14375,0.13615,0.15425,0.15915,0.14075
2018-04-22,17:20:00,0.11665,0.1068,0.1049,0.1128,0.10685,0.0958,0.11705,0.11665,0.10405
2018-04-22,17:40:00,0.0487,0.0353,0.0374,0.0464,0.03465,0.02875,0.04275,0.04355,0.0331
2018-04-22,18:00:00,0.0111,0.00205,0.0024,0.0075,0.00175,0.00015,0.0055,0.00395,0.0005
2018-04-22,18:20:00,0.0003,0,0,5.0E-5,0,0,5.0E-5,0.0005,0
2018-04-22,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,23:40:00,0,0,0,0,0,0,0,0,0
