﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-22,08:20:00,0.2998,0.29645,0.2922,0.2934,0.296,0.28245,0.18645,0.18715,0.18795,0.1924,0.188,0.18725,0.18585
2018-04-22,08:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,09:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,09:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,10:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,11:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,12:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,12:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,13:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,14:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,14:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,15:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,15:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,16:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,16:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,17:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,17:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
