﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-22,07:40:00,1.65585,1.61875,1.54,1.5391,1.6398,1.66485,1.6786,1.6678,1.6117,1.63055,1.6562,1.7381,1.6414,1.7469,1.7454,1.65405,1.65335,1.6735,1.66545,1.77935,1.69365
2018-04-22,08:00:00,2.17825,2.1282,2.0296,2.03125,2.17975,2.19175,2.31275,2.31205,2.22995,2.26045,2.2913,2.398,2.17585,2.3026,2.3009,2.1895,2.3161,2.3483,2.31625,2.4602,2.35125
2018-04-22,08:20:00,2.7288,2.66115,2.55465,2.55335,2.74,2.74155,2.7069,2.71365,2.6219,2.65955,2.69305,2.8108,2.7405,2.88555,2.8864,2.75595,2.71285,2.7564,2.717,2.8777,2.76355
2018-04-22,08:40:00,2.7305,2.6662,2.5603,2.5567,2.7405,2.7441,2.88575,2.8909,2.7885,2.83485,2.8749,2.99565,2.7385,2.8854,2.88735,2.75675,2.9038,2.9426,2.9016,3.06505,2.94805
2018-04-22,09:00:00,5.063,4.9388,4.8486,4.8542,5.1807,5.0815,5.13095,5.1485,5.0522,5.14675,5.0506,5.3136,5.173,5.31745,5.3323,5.2031,5.268,5.32495,5.2599,5.42755,5.3366
2018-04-22,09:20:00,4.48795,4.3667,4.247,4.24995,4.5404,4.49025,4.89525,4.8851,4.78865,4.8772,4.4444,5.0617,4.584,4.73825,4.75305,4.59205,5.0271,5.0715,5.0166,5.20045,5.0689
2018-04-22,09:40:00,5.98725,5.853,5.7666,5.7856,6.13535,6.01205,6.1083,6.11545,6.03095,6.15175,3.74645,6.31325,6.1531,6.32125,6.3456,6.1996,6.32845,6.4114,6.3361,6.5147,6.39825
2018-04-22,10:00:00,6.8556,6.6772,6.6119,6.6425,6.98185,6.81675,6.83495,6.82495,6.73505,6.871,3.1786,6.9912,7.08395,7.18845,7.2027,7.07295,7.1154,7.1596,7.0557,7.198,7.12615
2018-04-22,10:20:00,7.07625,6.92415,6.8622,6.8913,7.2362,7.08875,7.0615,7.0555,6.95785,7.1063,3.2351,7.2038,7.34645,7.4777,7.51325,7.40595,7.3893,7.4488,7.34575,7.48105,7.37385
2018-04-22,10:40:00,7.25045,7.11415,7.05395,7.0988,7.4399,7.2934,7.33215,7.3171,7.2269,7.38695,3.1627,7.48855,7.4993,7.6298,7.6704,7.5642,7.65015,7.711,7.62215,7.7656,7.668
2018-04-22,11:00:00,6.9964,6.87375,6.82215,6.86555,7.1534,7.01285,5.3326,5.30435,5.2261,5.2881,2.1827,5.32235,7.25255,7.37455,7.4227,7.2949,5.52315,5.55355,5.4605,5.54255,5.45245
2018-04-22,11:20:00,5.9228,5.76025,5.638,5.64215,5.88325,5.7552,5.7235,5.70315,5.59675,5.6875,2.79875,5.8192,6.0737,6.13785,6.1283,5.9044,5.8899,5.92255,5.81695,5.9875,5.89645
2018-04-22,11:40:00,7.55595,7.35165,7.29315,7.3455,7.67515,7.4949,7.58025,7.58,7.49275,7.64205,3.02775,7.70175,7.73255,7.78935,7.824,7.72425,7.8141,7.86985,7.7392,7.8727,7.8236
2018-04-22,12:00:00,6.6003,6.3819,6.27355,6.30145,6.58245,6.5019,6.51695,6.5227,6.44165,6.57075,2.94285,6.663,6.6339,6.68865,6.71165,6.59635,6.66245,6.74375,6.64575,6.7997,6.69205
2018-04-22,12:20:00,7.57885,7.33715,7.2682,7.30615,7.61445,7.44455,7.43795,7.4285,7.34745,7.4958,3.0664,7.5749,7.7316,7.74055,7.75845,7.6493,7.6662,7.7222,7.62285,7.7607,7.6908
2018-04-22,12:40:00,7.1947,6.96135,6.85855,6.8888,7.2011,7.0607,6.98415,6.9827,6.8979,7.0426,2.9916,7.155,7.32635,7.3436,7.3518,7.2126,7.1499,7.2049,7.07665,7.2723,7.22855
2018-04-22,13:00:00,7.1353,6.8662,6.76275,6.79935,7.1079,6.96645,6.9601,6.9554,6.86425,7.0003,5.64875,7.0988,7.1587,7.1774,7.187,7.03735,7.0671,7.12705,6.9845,7.17195,7.14815
2018-04-22,13:20:00,6.9899,6.8152,6.6865,6.68405,6.97845,6.82445,6.83385,6.83505,6.7414,6.86985,6.89485,6.9569,7.1986,7.22675,7.2168,7.0823,7.125,7.1988,7.0462,7.21985,7.07825
2018-04-22,13:40:00,6.8387,6.68055,6.5529,6.5508,6.8566,6.7184,6.6627,6.6574,6.558,6.689,6.7236,6.80175,7.06175,7.14745,7.1418,7.01625,6.9692,7.04425,6.91395,7.10045,6.9491
2018-04-22,14:00:00,6.46375,6.30145,6.1641,6.16435,6.47165,6.34735,6.3184,6.31015,6.2148,6.3317,6.3779,6.4639,6.64795,6.7278,6.7133,6.56625,6.563,6.63625,6.5513,6.7002,6.55715
2018-04-22,14:20:00,6.0679,5.91245,5.7754,5.77525,6.0866,5.96955,5.91345,5.91765,5.814,5.9267,5.97615,6.07515,6.2379,6.3448,6.3308,6.18205,6.15245,6.2226,6.15095,6.3027,6.1348
2018-04-22,14:40:00,5.5339,5.4131,5.2703,5.2586,5.5688,5.46445,5.39175,5.3941,5.2831,5.37785,5.4236,5.5358,5.6991,5.8279,5.80955,5.65125,5.588,5.6632,5.5886,5.7599,5.5921
2018-04-22,15:00:00,4.77975,4.6758,4.5322,4.5124,4.8072,4.7426,4.702,4.7078,4.59525,4.66145,4.70665,4.8343,4.9021,5.05585,5.04705,4.89225,4.8604,4.9256,4.8648,5.04475,4.8803
2018-04-22,15:20:00,4.2259,4.1297,3.9901,3.97595,4.25805,4.2071,4.1547,4.16525,4.06085,4.1237,4.16665,4.2899,4.32215,4.4865,4.48385,4.33475,4.28655,4.3506,4.3026,4.4734,4.3103
2018-04-22,15:40:00,3.8073,3.72345,3.584,3.56455,3.8306,3.7974,3.7174,3.72735,3.6163,3.66055,3.69435,3.81355,3.8842,4.0432,4.0347,3.88425,3.80915,3.85745,3.8036,3.96325,3.81475
2018-04-22,16:00:00,3.1471,3.074,2.94205,2.92265,3.1349,3.1227,3.06225,3.0606,2.95225,2.98445,3.0096,3.1162,3.20645,3.34975,3.339,3.18875,3.1325,3.1617,3.1125,3.2526,3.0993
2018-04-22,16:20:00,1.8498,1.80915,1.71705,1.70835,1.82455,1.8404,1.73545,1.7379,1.6663,1.67915,1.69675,1.7742,1.85605,1.95795,1.9496,1.84705,1.74355,1.76355,1.73705,1.83955,1.7477
2018-04-22,16:40:00,1.3483,1.3213,1.2489,1.24665,1.32935,1.35085,1.30075,1.3015,1.24285,1.256,1.27185,1.3359,1.3325,1.4196,1.41765,1.338,1.2902,1.3049,1.2908,1.37715,1.3053
2018-04-22,17:00:00,0.7277,0.7181,0.67275,0.66645,0.7183,0.732,0.53985,0.5468,0.51525,0.52045,0.5256,0.55985,0.71315,0.76785,0.76685,0.7223,0.5304,0.5397,0.5309,0.57215,0.54005
2018-04-22,17:20:00,0.39375,0.40405,0.37185,0.3563,0.3921,0.39675,0.3772,0.3921,0.34105,0.36705,0.36655,0.3988,0.3934,0.42995,0.41575,0.3941,0.3678,0.3755,0.3605,0.40175,0.37175
2018-04-22,17:40:00,0.2786,0.29605,0.27525,0.2424,0.27725,0.27175,0.2639,0.26995,0.23925,0.2499,0.2284,0.2778,0.2921,0.29935,0.2996,0.2831,0.2324,0.2617,0.2244,0.25755,0.2254
2018-04-22,18:00:00,0,0.13265,0,0,0.00135,0,0.1187,0.12685,0,0.1192,0,0.1221,0.01775,0,0,0,0,0.1191,0,0,0
2018-04-22,18:20:00,0,0.00835,0,0,0,0,0,0.0193,0,0,0,0.02955,0,0,0,0,0,0,0,0,0
2018-04-22,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
