﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-22,09:20:00,1.7645,1.75415,1.33705,1.47855,1.3743,1.7859,1.37525,1.7572,1.4935,1.50985,1.83565,1.4683,1.7978,1.3884,2.9493
2018-04-22,09:40:00,2.00595,1.9904,1.5928,1.75735,1.63015,2.0204,1.63645,1.99245,1.778,1.79695,2.09285,1.7421,2.04305,1.6529,3.35385
2018-04-22,10:00:00,2.2154,2.18625,1.82875,2.01225,1.8665,2.22015,1.88155,2.19505,2.0324,2.05685,2.2963,1.9943,2.24345,1.88005,3.71195
2018-04-22,10:20:00,2.31545,2.28385,1.9686,2.16375,2.00765,2.32765,2.02285,2.29265,2.1916,2.2164,2.4063,2.1479,2.3495,2.0405,3.8852
2018-04-22,10:40:00,2.1672,2.1336,1.8971,2.1018,1.9518,2.1681,1.95955,2.143,2.12115,2.14105,2.24995,2.07845,2.1928,1.9782,3.6431
2018-04-22,11:00:00,2.4493,2.4262,2.15125,2.35185,2.19915,2.4622,2.20255,2.42835,2.4091,2.4258,2.54245,2.35505,2.4888,2.2283,4.0831
2018-04-22,11:20:00,2.3959,2.367,2.1462,2.35725,2.19885,2.40135,2.20435,2.37255,2.40975,2.42085,2.48225,2.3499,2.4263,2.2254,3.99715
2018-04-22,11:40:00,2.4465,2.4217,2.24705,2.47035,2.30225,2.45115,2.3084,2.42475,2.51345,2.53025,2.52595,2.4515,2.47695,2.329,4.0991
2018-04-22,12:00:00,2.4568,2.43165,2.29615,2.52505,2.3558,2.46065,2.3581,2.43325,2.576,2.58925,2.5435,2.50965,2.4932,2.38195,4.1053
2018-04-22,12:20:00,2.36765,2.32955,2.2408,2.4794,2.3018,2.37415,2.31825,2.3383,2.5072,2.5336,2.445,2.4564,2.39025,2.33545,3.97255
2018-04-22,12:40:00,2.2379,2.20485,2.1502,2.3835,2.2138,2.2495,2.22355,2.2123,2.4158,2.4383,2.3188,2.3644,2.26715,2.23885,3.75245
2018-04-22,13:00:00,2.2773,2.2419,2.16185,2.47215,2.2902,2.28705,2.30525,2.2519,2.4986,2.5218,2.35075,2.4451,2.3047,2.3205,3.81675
2018-04-22,13:20:00,2.13485,2.1058,2.04935,2.37125,2.19845,2.15595,2.20645,2.1125,2.39405,2.41955,2.2136,2.3479,2.1655,2.2221,3.5839
2018-04-22,13:40:00,2.09235,2.0697,1.9853,2.3648,2.1897,2.12405,2.2054,2.07205,2.3923,2.4167,2.1793,2.3441,2.13405,2.2183,3.50635
2018-04-22,14:00:00,1.95705,1.93695,1.8926,2.26415,2.09645,1.98655,2.1072,1.93775,2.29155,2.31205,2.03985,2.2458,1.99385,2.12085,3.2796
2018-04-22,14:20:00,1.78605,1.7676,1.70515,2.11295,1.9606,1.8048,1.96725,1.7691,2.1419,2.1585,1.8638,2.1006,1.8183,1.98345,2.9929
2018-04-22,14:40:00,1.56,1.5505,1.45015,1.89905,1.7567,1.5931,1.7657,1.54795,1.92895,1.94055,1.6464,1.8911,1.59785,1.77985,2.6097
2018-04-22,15:00:00,1.4229,1.41175,1.24645,1.7785,1.64355,1.4571,1.6528,1.41135,1.804,1.8081,1.5012,1.76795,1.4565,1.668,2.37185
2018-04-22,15:20:00,1.2534,1.24575,1.08615,1.6228,1.4492,1.2818,1.50845,1.24685,1.6488,1.6368,1.32225,1.61355,1.28485,1.524,2.0886
2018-04-22,15:40:00,1.0953,1.08805,0.93185,1.45615,1.25745,1.1186,1.3537,1.08915,1.4854,1.4466,1.1687,1.4534,1.122,1.37115,1.82305
2018-04-22,16:00:00,0.85085,0.8472,0.73255,1.1247,0.92955,0.86955,1.045,0.84795,1.1503,1.1114,0.92045,1.1276,0.8721,1.0571,1.414
2018-04-22,16:20:00,0.59465,0.59405,0.5422,0.74445,0.63135,0.6071,0.69065,0.59415,0.76355,0.7337,0.659,0.755,0.61215,0.70305,0.99075
2018-04-22,16:40:00,0.25915,0.25855,0.2383,0.2768,0.2544,0.2575,0.25745,0.26045,0.28395,0.27495,0.30925,0.28685,0.2625,0.26495,0.44255
2018-04-22,17:00:00,0.161,0.16155,0.14985,0.1672,0.1544,0.1576,0.1562,0.16305,0.173,0.16685,0.2083,0.17855,0.1623,0.1636,0.28015
2018-04-22,17:20:00,0.10435,0.10415,0.10065,0.1082,0.0998,0.09995,0.10115,0.1063,0.11175,0.10645,0.15045,0.11915,0.10425,0.1084,0.18825
2018-04-22,17:40:00,0.0271,0.02735,0.03295,0.0267,0.02385,0.0216,0.02625,0.02965,0.0281,0.02495,0.073,0.0381,0.0254,0.03245,0.07565
2018-04-22,18:00:00,0.0006,0.0007,0.0063,0.00025,5.0E-5,0,0.00045,0.0015,0.00035,5.0E-5,0.039,0.0061,0.0001,0.0031,0.0296
2018-04-22,18:20:00,0,0,0.00035,0,0,0,0,0,0,0,0.0276,0.00015,0,5.0E-5,0.0155
2018-04-22,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0116,0,0,0,0.0038
2018-04-22,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
