﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2017-12-04,14:20:00,1.6015,1.46375,1.6016,1.56625,1.4891,1.49505,0.99715,0.8314,1.0754,1.1325,1.06985,1.09835,1.05945
2017-12-04,14:40:00,1.4108,1.28865,1.33305,1.30585,1.3142,1.27515,0.8162,0.6808,0.94335,0.9466,0.93975,0.92175,0.93015
2017-12-04,15:00:00,1.06845,0.96955,1.0048,0.99585,1.00075,0.99835,0.5491,0.517,0.7182,0.72355,0.7114,0.70015,0.69905
2017-12-04,15:20:00,0.85225,0.7803,0.80525,0.79305,0.80085,0.7943,0.35695,0.4086,0.5683,0.57835,0.5647,0.55395,0.53735
2017-12-04,15:40:00,0.59965,0.55485,0.56705,0.56075,0.5687,0.55845,0.179,0.28355,0.3946,0.40525,0.3924,0.386,0.3545
2017-12-04,16:00:00,0.34915,0.32565,0.32915,0.3284,0.33485,0.3176,0.1202,0.16055,0.2231,0.2398,0.22465,0.22355,0.16705
2017-12-04,16:20:00,0.181,0.1688,0.1651,0.164,0.17175,0.1504,0.08625,0.0838,0.1064,0.13025,0.10555,0.11075,0.0882
2017-12-04,16:40:00,0.0571,0.05885,0.0429,0.0495,0.05225,0.0372,0.03275,0.0364,0.0346,0.05055,0.0344,0.0393,0.0312
2017-12-04,17:00:00,0.0135,0.01155,0.01255,0.00845,0.01315,0.00525,0.00125,0.0028,0.0015,0.0093,0.00125,0.00295,0.00115
2017-12-04,17:20:00,0.01035,0.00785,0.00475,0.0057,0.00885,0,0,0,0,0.00195,0,0,0
2017-12-04,17:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
