﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-02,11:00:00,2.36755,2.34155,2.0717,2.2791,2.1282,2.3801,2.1362,2.3527,2.30855,2.33605,2.47595,2.26715,2.4113,2.16285,3.9619
2018-04-02,11:20:00,2.33235,2.3079,2.08045,2.28325,2.1336,2.35025,2.13975,2.3156,2.3134,2.3423,2.42965,2.2743,2.37325,2.1669,3.89475
2018-04-02,11:40:00,2.3345,2.297,2.115,2.3346,2.17055,2.3507,2.1863,2.31155,2.34065,2.3793,2.40995,2.30845,2.3605,2.21065,3.9095
2018-04-02,12:00:00,2.3275,2.294,2.14955,2.37345,2.20905,2.34375,2.22005,2.30725,2.39,2.4241,2.40665,2.35305,2.3603,2.24395,3.8981
2018-04-02,12:20:00,2.3185,2.2819,2.1769,2.4095,2.2395,2.3319,2.25065,2.2971,2.42375,2.45645,2.3936,2.3854,2.348,2.2745,3.8863
2018-04-02,12:40:00,2.2847,2.2448,2.18285,2.41535,2.24545,2.29835,2.2551,2.26145,2.42535,2.46495,2.35425,2.3923,2.3126,2.2802,3.8312
2018-04-02,13:00:00,2.1996,2.17005,2.10565,2.3755,2.20975,2.2196,2.21815,2.1804,2.39055,2.4253,2.27815,2.3549,2.2355,2.2424,3.6861
2018-04-02,13:20:00,2.1221,2.0944,2.03035,2.33295,2.1717,2.14045,2.1781,2.1032,2.3538,2.3838,2.19405,2.31535,2.15425,2.2031,3.5528
2018-04-02,13:40:00,2.01485,1.9901,1.917,2.269,2.1094,2.03665,2.1179,1.9968,2.289,2.316,2.0942,2.2539,2.05015,2.1418,3.3729
2018-04-02,14:00:00,1.8778,1.8589,1.81745,2.1678,2.01365,1.90235,2.0206,1.86055,2.1906,2.21695,1.95695,2.1544,1.9138,2.043,3.14045
2018-04-02,14:20:00,1.7407,1.724,1.7042,2.0742,1.92305,1.76655,1.93055,1.72795,2.0849,2.11215,1.81365,2.0565,1.7735,1.9513,2.9139
2018-04-02,14:40:00,1.58375,1.5665,1.54645,1.9441,1.8047,1.60675,1.80955,1.56995,1.9586,1.9846,1.6525,1.93485,1.6123,1.83295,2.6455
2018-04-02,15:00:00,1.3925,1.38065,1.30635,1.7693,1.63595,1.4191,1.6461,1.3818,1.78735,1.80165,1.4623,1.76525,1.4219,1.66755,2.324
2018-04-02,15:20:00,1.19715,1.18945,1.1676,1.58465,1.4146,1.22225,1.47435,1.18925,1.60545,1.6204,1.2676,1.58675,1.22585,1.49485,1.99345
2018-04-02,15:40:00,1.0022,0.99885,1.00245,1.4019,1.1979,1.0259,1.3036,0.9967,1.42485,1.4331,1.06875,1.4072,1.029,1.32355,1.66405
2018-04-02,16:00:00,0.8079,0.8057,0.7978,1.20555,0.97345,0.82625,1.12155,0.80295,1.2273,1.22765,0.87155,1.21245,0.82895,1.13775,1.34455
2018-04-02,16:20:00,0.6105,0.60905,0.56885,0.97085,0.73755,0.62365,0.9086,0.6075,1.00685,0.96675,0.6712,0.9942,0.62815,0.9249,1.0124
2018-04-02,16:40:00,0.4268,0.4279,0.37045,0.67795,0.48705,0.43595,0.6554,0.42605,0.76335,0.68765,0.48365,0.7566,0.4383,0.70055,0.71955
2018-04-02,17:00:00,0.2737,0.27425,0.20165,0.40525,0.30035,0.27625,0.38785,0.2734,0.52585,0.41445,0.32535,0.52295,0.279,0.4643,0.4688
2018-04-02,17:20:00,0.15955,0.1604,0.1736,0.2114,0.19585,0.1578,0.20565,0.16085,0.30285,0.22755,0.208,0.3046,0.16145,0.2596,0.2815
2018-04-02,17:40:00,0.0666,0.0669,0.0777,0.0934,0.081,0.0613,0.09025,0.06845,0.1118,0.08945,0.11245,0.1191,0.06545,0.1003,0.1312
2018-04-02,18:00:00,0.0056,0.0058,0.01185,0.0069,0.00555,0.0033,0.0077,0.00665,0.00705,0.006,0.046,0.0148,0.0046,0.01175,0.03965
2018-04-02,18:20:00,0,0,5.0E-5,0,0,0,0,0,0,0,0.02585,0,0,0,0.01345
2018-04-02,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00215,0,0,0,0.00015
2018-04-02,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
