﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-02,05:40:00,0,0,0,0,0,0,0,0,0,0.00065,0,0,0
2018-04-02,06:00:00,0.03995,0.04145,0.03375,0.03555,0.041,0.0223,0.0215,0.0224,0.02105,0.03515,0.0187,0.02145,0.01755
2018-04-02,06:20:00,0.18595,0.1806,0.1765,0.17945,0.18445,0.16095,0.1185,0.12345,0.11675,0.131,0.1166,0.1213,0.11465
2018-04-02,06:40:00,0.45865,0.4457,0.44205,0.4453,0.4499,0.41915,0.2912,0.29505,0.289,0.30055,0.2879,0.29355,0.28605
2018-04-02,07:00:00,0.76025,0.73645,0.73735,0.7413,0.74455,0.71325,0.48295,0.48775,0.48205,0.4897,0.4746,0.486,0.47915
2018-04-02,07:20:00,1.1616,1.1113,1.10925,1.11355,1.117,1.09315,0.7477,0.7462,0.74145,0.75475,0.72305,0.74665,0.7414
2018-04-02,07:40:00,1.4665,1.411,1.41145,1.4154,1.41715,1.39825,0.9497,0.9536,0.94325,0.9578,0.93355,0.94735,0.9403
2018-04-02,08:00:00,1.54875,1.5087,1.5043,1.4934,1.49695,1.48005,0.99655,0.9919,0.99285,1.0017,0.99355,0.9907,0.9893
2018-04-02,08:20:00,1.9908,1.9516,1.9528,1.96435,1.9587,1.91515,1.28655,1.2945,1.2773,1.30785,1.28175,1.29365,1.2737
2018-04-02,08:40:00,2.56005,2.5027,2.50155,2.49975,2.49905,2.4544,1.64545,1.65375,1.62945,1.6511,1.6364,1.64485,1.62895
2018-04-02,09:00:00,2.8536,2.78655,2.7842,2.7889,2.78345,2.74005,1.83245,1.84335,1.81045,1.8477,1.8198,1.8348,1.8124
2018-04-02,09:20:00,2.8158,2.7351,2.72685,2.73325,2.7278,2.68945,1.79425,1.8053,1.77635,1.814,1.78785,1.7996,1.7756
2018-04-02,09:40:00,2.9462,2.8673,2.88435,2.8821,2.901,2.8523,1.88175,1.871,1.84525,1.88905,1.8608,1.8676,1.8516
2018-04-02,10:00:00,2.8366,2.7796,2.7826,2.80495,2.80205,2.7487,1.81855,1.83075,1.7884,1.8424,1.8038,1.82805,1.78985
2018-04-02,10:20:00,3.29875,3.22535,3.2104,3.2226,3.21145,3.1619,2.0876,2.10805,2.06015,2.10975,2.07585,2.0972,2.061
2018-04-02,10:40:00,3.48265,3.4215,3.4008,3.4275,3.4157,3.3466,2.2043,2.22485,2.16685,2.2226,2.1811,2.20845,2.1745
2018-04-02,11:00:00,3.58805,3.5163,3.497,3.49845,3.5067,3.43855,2.24885,2.2667,2.21705,2.2844,2.23965,2.26425,2.2165
2018-04-02,11:20:00,3.53635,3.46385,3.4344,3.383,3.43835,3.37185,2.2009,2.2152,2.1744,2.2405,2.2,2.21595,2.1711
2018-04-02,11:40:00,3.6772,3.61015,3.57745,3.49935,3.57145,3.50315,2.27515,2.2899,2.24605,2.32625,2.2713,2.29905,2.243
2018-04-02,12:00:00,3.53205,3.48245,3.45375,3.57875,3.46195,3.3795,2.30905,2.3166,2.1653,2.35075,2.30235,2.31775,2.1634
2018-04-02,12:20:00,3.4284,3.37695,3.34445,3.284,3.3512,3.2739,2.1277,2.10235,2.1007,2.1644,2.12355,2.13455,2.09675
2018-04-02,12:40:00,3.48225,3.47605,3.44275,3.4179,3.47665,3.3782,2.19195,2.1333,2.17385,2.1998,2.2008,2.1557,2.1654
2018-04-02,13:00:00,3.5083,3.4678,3.43345,3.3699,3.44095,3.3393,2.14305,2.1278,2.1245,2.1798,2.14945,2.14205,2.1186
2018-04-02,13:20:00,3.17555,3.1501,3.12375,3.0816,3.1363,3.04425,1.99275,1.99325,1.96365,2.04305,1.9832,2.0133,1.96135
2018-04-02,13:40:00,3.29715,3.2791,3.24685,3.17265,3.24415,3.1452,2.01925,2.00965,2.00995,2.0521,2.0371,2.02465,1.99605
2018-04-02,14:00:00,2.8836,2.8743,2.99235,2.9227,2.98715,2.8875,1.856,1.854,1.8441,1.90245,1.77355,1.87295,1.83395
2018-04-02,14:20:00,2.5932,2.58935,2.56555,2.5359,2.5848,2.48705,1.5962,1.6001,1.5856,1.63235,1.6047,1.60985,1.57695
2018-04-02,14:40:00,2.1334,2.12965,2.1043,2.09905,2.1153,2.01305,1.3044,1.29215,1.29655,1.3313,1.3074,1.31005,1.2871
2018-04-02,15:00:00,1.72195,1.7168,1.70235,1.71065,1.7168,1.6348,1.0671,1.0453,1.06415,1.09665,1.07195,1.07755,1.0555
2018-04-02,15:20:00,0.72455,0.7227,0.71525,0.72645,0.7267,0.68625,0.45595,0.4445,0.45965,0.4813,0.461,0.46865,0.45435
2018-04-02,15:40:00,1.26795,1.2729,1.26095,1.26725,1.27205,1.1836,0.77885,0.75,0.77785,0.80265,0.7812,0.7851,0.76995
2018-04-02,16:00:00,1.38335,1.39065,1.3739,1.37405,1.3861,1.28,0.83745,0.7438,0.8192,0.816,0.84395,0.83755,0.8276
2018-04-02,16:20:00,1.06695,1.0727,1.0592,1.0597,1.06975,0.99815,0.648,0.5919,0.64655,0.6654,0.6354,0.64895,0.63925
2018-04-02,16:40:00,0.8075,0.81225,0.8029,0.803,0.8121,0.76565,0.4938,0.48135,0.48865,0.50875,0.49295,0.49365,0.4861
2018-04-02,17:00:00,0.33585,0.33545,0.32855,0.3313,0.3367,0.3101,0.20945,0.21245,0.2085,0.2227,0.2073,0.21215,0.20375
2018-04-02,17:20:00,0.1802,0.1774,0.16985,0.17405,0.1793,0.15795,0.1131,0.11705,0.11155,0.1258,0.1089,0.11605,0.1088
2018-04-02,17:40:00,0.03305,0.03815,0.0273,0.0314,0.036,0.0193,0.0156,0.0212,0.01515,0.0307,0.01555,0.0206,0.01335
2018-04-02,18:00:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0.00025,0,0.00415,5.0E-5,0.0006,0
2018-04-02,18:20:00,0.0067,0.0052,0.0056,0.0037,0.0058,0,0,0,0,0.00145,0,0,0
2018-04-02,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
