﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-17,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,06:00:00,0.0448,0.04525,0.0425,0.03835,0.0447,0.04175,0.0443,0.04465,0,0,0.0433,0.044,0.04265,0.0468,0,0.0313,0.0439,0.04385,0.0437,0.0463,0.03845
2018-04-17,06:20:00,0.127,0.1252,0.11775,0.04675,0.12285,0.01305,0.1634,0.1658,0,0,0.1619,0.16155,0.11995,0.0534,0,0.05115,0.16435,0.1619,0.1598,0.1745,0.16365
2018-04-17,06:40:00,0.20745,0.204,0.19105,0.19065,0.1997,0.21145,0.20205,0.2051,0.15875,0,0.19805,0.20075,0.1979,0.2201,0,0.2053,0.20075,0.2032,0.2006,0.2174,0.1981
2018-04-17,07:00:00,0.6845,0.6787,0.63265,0.6306,0.6734,0.6902,0.70705,0.71675,0.6725,0,0.6909,0.72755,0.67745,0.7283,0,0.6817,0.70805,0.7162,0.7031,0.7573,0.7018
2018-04-17,07:20:00,0.75255,0.7393,0.6938,0.69575,0.7473,0.7617,0.94595,0.9526,0.89945,0.43495,0.9218,0.9708,0.74575,0.7985,0,0.7516,0.93995,0.94975,0.93375,1.0017,0.93975
2018-04-17,07:40:00,1.42265,1.3918,1.31135,1.3195,1.4176,1.442,1.4275,1.43015,1.3645,1.37765,1.4015,1.46805,1.41265,1.5062,0.049,1.4245,1.4236,1.4435,1.42095,1.51485,1.4295
2018-04-17,08:00:00,1.6681,1.63065,1.53685,1.5513,1.67115,1.6935,1.6768,1.67975,1.6061,1.6246,1.65205,1.7294,1.6502,1.75765,1.74075,1.6649,1.6653,1.68885,1.6609,1.7716,1.68265
2018-04-17,08:20:00,2.59265,2.52845,2.3991,2.4194,2.6107,2.62375,2.60215,2.6021,2.50665,2.542,2.5758,2.6841,2.59915,2.73925,2.725,2.6146,2.61615,2.6498,2.6043,2.7563,2.6327
2018-04-17,08:40:00,1.8125,1.7704,1.6736,1.68555,1.82735,1.8467,1.81315,1.8181,1.747,1.77185,1.79595,1.8821,1.79355,1.9073,1.90135,1.8154,1.79835,1.8241,1.79765,1.9165,1.8345
2018-04-17,09:00:00,3.48325,3.39035,3.27545,3.2865,3.55465,3.528,3.5319,3.53045,3.4292,3.48565,3.5234,3.64425,3.51185,3.6658,3.65355,3.53055,3.5649,3.6066,3.54475,3.70775,3.59235
2018-04-17,09:20:00,3.4085,3.32335,3.21425,3.20205,3.4754,3.4567,3.4128,3.42255,3.32105,3.37215,3.42185,3.5595,3.4467,3.60965,3.6069,3.46905,3.45175,3.50125,3.45035,3.62665,3.519
2018-04-17,09:40:00,2.84545,2.7815,2.6692,2.6638,2.8849,2.8875,2.0881,2.09175,2.018,2.04985,2.0766,2.1662,2.8836,3.03535,3.0299,2.9025,2.113,2.14225,2.1079,2.227,2.1355
2018-04-17,10:00:00,3.6162,3.52405,3.4013,3.39635,3.6678,3.6438,3.6146,3.61765,3.51375,3.57195,3.60925,3.73695,3.6674,3.8326,3.8256,3.68065,3.6743,3.72195,3.66705,3.837,3.7056
2018-04-17,10:20:00,6.31125,6.14925,6.063,6.05025,6.4535,6.3315,6.28735,6.29965,6.1952,6.3264,6.36985,6.4754,6.4735,6.57095,6.57765,6.45455,6.464,6.5319,6.40585,6.5619,6.5065
2018-04-17,10:40:00,6.59695,6.435,6.37185,6.37505,6.7887,6.6579,6.5987,6.60735,6.5644,6.69735,6.7531,6.85135,6.8384,6.97455,6.96795,6.85755,6.8678,6.9555,6.86645,7.0212,6.97425
2018-04-17,11:00:00,6.29505,6.1648,6.08825,6.1071,6.47925,6.3864,6.35505,6.3606,6.30365,6.4107,6.45995,6.56265,6.50765,6.63515,6.63735,6.53795,6.5572,6.622,6.5503,6.7068,6.6508
2018-04-17,11:20:00,3.7442,3.64045,3.52035,3.51965,3.8012,3.7796,3.7451,3.75855,3.65855,3.7211,3.76495,3.90005,3.7808,3.94935,3.9581,3.81505,3.8149,3.8697,3.817,3.99925,3.88145
2018-04-17,11:40:00,3.09005,3.0133,2.89005,2.88995,3.12335,3.1194,3.09225,3.09895,2.9999,3.0471,3.08625,3.20515,3.1187,3.2707,3.27295,3.13845,3.13465,3.17605,3.1291,3.2933,3.16985
2018-04-17,12:00:00,5.6938,5.5619,5.4446,5.438,5.83905,5.74065,5.70055,5.7121,5.6176,5.7265,5.78395,5.90695,5.8499,5.9945,6,5.8561,5.86465,5.94245,5.8511,6.0371,5.9534
2018-04-17,12:20:00,6.07665,5.9246,5.8234,5.8172,6.223,6.09645,6.0464,6.0724,5.977,6.09235,6.1542,6.2523,6.2672,6.40535,6.41765,6.28445,6.28925,6.3616,6.2644,6.4273,6.33425
2018-04-17,12:40:00,6.82725,6.672,6.60385,6.5892,7.00005,6.8522,6.8008,6.7943,6.7347,6.8721,6.9154,7.0111,7.05365,7.1966,7.1574,7.04925,7.0412,7.1243,7.018,7.15435,7.1198
2018-04-17,13:00:00,7.8161,7.69525,7.50565,7.6907,8.17745,7.98005,7.9344,7.9539,7.9062,8.08745,8.0046,8.2733,8.17415,8.30315,8.29585,8.2381,8.2736,8.36655,8.27425,8.41495,8.4629
2018-04-17,13:20:00,6.34185,6.2231,5.9774,6.15665,6.5481,6.46255,6.42375,6.411,6.35595,6.4696,6.4287,6.67195,6.54855,6.708,6.72585,6.63135,6.62185,6.6864,6.6472,6.813,6.7732
2018-04-17,13:40:00,6.3169,6.1648,6.05725,6.05855,6.46355,6.3213,6.2545,6.2625,6.1782,6.27475,6.3184,6.42175,6.57625,6.7125,6.6881,6.563,6.53535,6.6011,6.4872,6.6327,6.5304
2018-04-17,14:00:00,5.7876,5.65895,5.5395,5.53755,5.9317,5.81775,5.7695,5.7771,5.7043,5.82945,5.8624,5.96805,6.0524,6.1994,6.1885,6.0549,6.052,6.1214,6.04005,6.1858,6.1087
2018-04-17,14:20:00,5.14175,5.02975,4.9404,4.94195,5.29465,5.22025,5.1955,5.21465,5.13475,5.232,5.28955,5.4074,5.342,5.5047,5.50225,5.3914,5.4144,5.4932,5.4125,5.5923,5.50945
2018-04-17,14:40:00,3.7118,3.61645,3.48935,3.48465,3.76325,3.7499,3.7121,3.72055,3.6211,3.68305,3.7319,3.86255,3.76485,3.93885,3.93535,3.79935,3.8,3.8545,3.80875,3.9884,3.85415
2018-04-17,15:00:00,3.3764,3.2873,3.16235,3.15825,3.4183,3.4023,3.36565,3.3728,3.2676,3.3247,3.36525,3.49055,3.40395,3.56645,3.562,3.4225,3.41665,3.46385,3.4117,3.5865,3.4548
2018-04-17,15:20:00,4.25825,4.14565,4.0303,4.019,4.36675,4.29545,4.25885,4.2773,4.17235,4.25055,4.2977,4.41355,4.33455,4.5086,4.4993,4.36425,4.36525,4.4277,4.3637,4.53975,4.4227
2018-04-17,15:40:00,4.12245,4.03025,3.9029,3.88035,4.24485,4.176,4.1412,4.1644,4.06765,4.13555,4.18875,4.31085,4.25225,4.4317,4.4163,4.28035,4.27765,4.343,4.27895,4.44965,4.33265
2018-04-17,16:00:00,2.15415,2.10615,2.0083,2.0046,2.1962,2.19325,2.17475,2.18335,2.11005,2.14045,2.17505,2.2655,2.1957,2.3353,2.32775,2.2266,2.223,2.2542,2.22565,2.3585,2.2566
2018-04-17,16:20:00,2.1044,2.05505,1.94575,1.95505,2.13725,2.14495,2.1215,2.13095,2.044,2.08585,2.1131,2.20945,2.14775,2.29315,2.2876,2.191,2.17865,2.21395,2.1762,2.31165,2.18795
2018-04-17,16:40:00,1.99335,1.98115,1.8826,1.8746,2.06935,2.0675,2.0467,2.0663,1.9953,2.02105,2.05375,2.14465,2.02785,2.23525,2.22055,2.12675,2.11865,2.1563,2.1191,2.2399,2.1297
2018-04-17,17:00:00,1.3496,1.3441,1.27215,1.25995,1.386,1.396,1.3792,1.39335,1.3401,1.3549,1.37755,1.43995,1.36765,1.52405,1.51055,1.43965,1.4299,1.4541,1.4358,1.52775,1.43755
2018-04-17,17:20:00,0.82415,0.82675,0.7741,0.76635,0.84055,0.8534,0.8416,0.85495,0.8136,0.8217,0.83305,0.87695,0.8273,0.939,0.929,0.88255,0.8766,0.8903,0.88055,0.94015,0.87545
2018-04-17,17:40:00,0.393,0.39015,0.37365,0.3627,0.4096,0.4018,0.40755,0.42265,0.3815,0.39775,0.4015,0.4286,0.40115,0.4557,0.443,0.41635,0.42155,0.43105,0.41685,0.45535,0.40675
2018-04-17,18:00:00,0.1271,0.17415,0.1421,0.11045,0.1502,0.11225,0.1601,0.17345,0.13585,0.1625,0.1358,0.17185,0.15035,0.12645,0.12685,0.11825,0.1447,0.16735,0.1281,0.1553,0.1402
2018-04-17,18:20:00,0,0.00185,0,0,0,0,0,0.03035,0,0,0,0.02795,0,0,0,0,0,0,0,0,0
2018-04-17,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
