﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-17,11:20:00,1.91955,1.90835,1.8946,1.84015,1.89355,1.8308,1.19415,1.18045,1.19475,1.20465,1.201,1.18265,1.18415
2018-04-17,11:40:00,1.70885,1.69895,1.68535,1.7198,1.68645,1.6275,1.06075,1.0501,1.0614,1.07225,1.06545,1.05245,1.05155
2018-04-17,12:00:00,1.646,1.6373,1.6256,1.58575,1.6292,1.5726,1.02875,1.0181,1.0268,1.0399,1.03255,1.0189,1.0196
2018-04-17,12:20:00,1.5833,1.5713,1.5598,1.524,1.56815,1.5104,0.98405,0.97375,0.9846,0.99385,0.98825,0.97615,0.97705
2018-04-17,12:40:00,2.07685,2.06175,2.04705,1.99515,2.0528,1.9817,1.28745,1.26955,1.28825,1.2935,1.2954,1.2688,1.27625
2018-04-17,13:00:00,2.6127,2.6005,2.5837,2.50365,2.58395,2.50305,1.6327,1.5961,1.6324,1.62905,1.6396,1.59755,1.62115
2018-04-17,13:20:00,2.6538,2.66945,2.63885,2.5823,2.65225,2.5726,1.665,1.63825,1.66135,1.7002,1.68,1.66465,1.64685
2018-04-17,13:40:00,2.8333,2.8101,2.7852,2.70535,2.64005,2.56465,1.7668,1.72065,1.76025,1.7819,1.7826,1.7366,1.7494
2018-04-17,14:00:00,2.59765,2.57985,2.55625,2.5114,2.57965,2.4745,1.6074,1.57495,1.60545,1.6282,1.6253,1.59015,1.59615
2018-04-17,14:20:00,2.91005,2.9073,2.86585,2.7909,2.87035,2.77795,1.78915,1.742,1.78565,1.79825,1.81265,1.7535,1.76825
2018-04-17,14:40:00,2.54725,2.5504,2.5218,2.4529,2.5295,2.4306,1.58305,1.5488,1.57335,1.59365,1.5881,1.55795,1.5611
2018-04-17,15:00:00,2.48,2.488,2.4622,2.39215,2.46365,2.36465,1.50565,1.4782,1.50705,1.5236,1.5214,1.49315,1.49385
2018-04-17,15:20:00,1.67295,1.6832,1.65965,1.60155,1.6604,1.58715,1.0132,0.9274,1.02025,1.02555,1.0288,1.00505,1.0061
2018-04-17,15:40:00,1.69915,1.7186,1.69715,1.65915,1.5894,1.6198,1.04015,1.0248,1.04725,1.0475,1.05475,1.0287,1.03245
2018-04-17,16:00:00,1.00135,1.0076,0.99375,0.9764,1.00065,0.9522,0.61855,0.61065,0.61865,0.6302,0.6219,0.61325,0.61
2018-04-17,16:20:00,0.71655,0.7227,0.7111,0.7131,0.7223,0.67755,0.44205,0.4323,0.44075,0.4518,0.44325,0.4373,0.43495
2018-04-17,16:40:00,0.78545,0.798,0.78215,0.78925,0.7997,0.7442,0.4738,0.42085,0.47425,0.4851,0.4775,0.46735,0.46405
2018-04-17,17:00:00,0.4365,0.4471,0.4299,0.44025,0.4506,0.4081,0.261,0.24155,0.25645,0.2638,0.26,0.2573,0.2537
2018-04-17,17:20:00,0.2332,0.23485,0.2231,0.22115,0.2434,0.21035,0.1381,0.1375,0.13075,0.14935,0.13015,0.1391,0.12855
2018-04-17,17:40:00,0.11315,0.11345,0.10175,0.10785,0.11495,0.0916,0.06695,0.07135,0.06575,0.082,0.06585,0.07115,0.06375
2018-04-17,18:00:00,0.0239,0.0273,0.01895,0.0204,0.02475,0.00825,0.0082,0.01105,0.00735,0.01985,0.0078,0.0119,0.0069
2018-04-17,18:20:00,0.01295,0.00985,0.012,0.0071,0.01105,0,0,0,0,0.00195,0,0,0
2018-04-17,18:40:00,0,0,0,0,0,0,0,0,0,0.0002,0,0,0
2018-04-17,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
