﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2017-10-05,08:40:00,2.48795,2.4212,2.409,2.41105,2.41045,2.41415,1.6397,1.62855,1.63665,1.6631,1.63345,1.6255,1.63155
2017-10-05,09:00:00,2.22375,2.13225,2.12255,2.11455,2.11855,2.10525,1.4332,1.4204,1.42615,1.44775,1.43235,1.41865,1.4222
2017-10-05,09:20:00,2.8699,2.7658,2.7511,2.7298,2.7378,2.72835,1.84035,1.8273,1.8387,1.8548,1.85095,1.82685,1.8317
2017-10-05,09:40:00,3.09355,2.4974,2.9503,2.9315,2.94175,2.9408,1.96385,1.95575,1.9563,1.9958,1.97525,1.9634,1.94725
2017-10-05,10:00:00,2.7938,2.70975,2.68085,2.6346,2.64635,2.64475,1.7714,1.74865,1.7641,1.7847,1.7919,1.75265,1.7615
2017-10-05,10:20:00,3.0306,2.93335,2.91745,2.91015,2.9125,2.9021,1.92995,1.9177,1.9244,1.95605,1.94535,1.9195,1.91545
2017-10-05,10:40:00,2.2941,2.2588,2.23775,2.2121,2.22415,2.1863,1.4869,1.4607,1.4772,1.4955,1.4684,1.46415,1.4727
2017-10-05,11:00:00,3.13515,3.091,3.06785,3.08685,3.0832,3.02795,2.02145,2.02015,2.00675,2.03435,2.02025,2.00675,2.0026
2017-10-05,11:20:00,3.315,3.24795,3.2203,3.22655,3.2204,3.1695,2.1139,2.118,2.0927,2.1324,2.1055,2.1072,2.09175
2017-10-05,11:40:00,3.43095,3.3657,3.3475,3.3527,3.3474,3.29105,2.1844,2.1592,2.15955,2.20165,2.17395,2.1784,2.15925
2017-10-05,12:00:00,2.91145,3.01215,2.98485,3.0099,2.9916,2.91095,1.94925,1.91445,1.9296,1.9484,1.9378,1.83895,1.9276
2017-10-05,12:20:00,2.95485,2.93795,2.9165,2.94365,2.93185,2.8563,1.89955,1.855,1.88435,1.91105,1.8935,1.8915,1.87885
2017-10-05,12:40:00,2.82925,2.80765,2.7715,2.78265,2.7766,2.71165,1.80215,1.68195,1.78655,1.8313,1.79765,1.80625,1.78155
2017-10-05,13:00:00,3.21225,3.16375,3.10825,3.08625,3.09455,3.0262,1.98165,1.95975,1.96545,2.02105,1.98445,1.99075,1.95995
2017-10-05,13:20:00,2.9001,2.8641,2.8355,2.8348,2.84015,2.7639,1.8155,1.8038,1.8026,1.8414,1.81635,1.81085,1.79595
2017-10-05,13:40:00,2.82715,2.7983,2.75435,2.73195,2.7418,2.65685,1.7381,1.73585,1.7305,1.77595,1.7357,1.7535,1.7196
2017-10-05,14:00:00,2.21375,2.329,2.30175,2.31435,2.32015,2.2417,1.47975,1.40865,1.471,1.52035,1.47105,1.4951,1.4629
2017-10-05,14:20:00,2.5077,2.50015,2.47175,2.4873,2.4916,2.40725,1.5751,1.5067,1.5686,1.5942,1.57565,1.5693,1.55925
2017-10-05,14:40:00,2.05905,2.09085,2.0472,2.0499,2.05425,1.9871,1.30645,1.17495,1.3017,1.34105,1.31,1.31565,1.29155
2017-10-05,15:00:00,1.7867,1.82615,1.79735,1.78045,1.7902,1.72445,1.11725,0.9806,1.11985,1.1483,1.1275,1.12865,1.10595
2017-10-05,15:20:00,1.5051,1.55885,1.53625,1.52465,1.5298,1.45375,0.95455,0.825,0.96275,0.9752,0.96335,0.9572,0.9467
2017-10-05,15:40:00,1.38285,1.46605,1.4496,1.4324,1.4455,1.3759,0.89015,0.74185,0.89705,0.90155,0.90145,0.8817,0.88445
2017-10-05,16:00:00,1.0478,1.08775,1.07535,1.06125,1.07615,1.0034,0.6287,0.57095,0.66535,0.66755,0.6293,0.65425,0.6555
2017-10-05,16:20:00,0.642,0.6544,0.64735,0.6448,0.65465,0.5971,0.38415,0.36025,0.4013,0.3999,0.4041,0.3875,0.39365
2017-10-05,16:40:00,0.29645,0.3019,0.29015,0.2957,0.30205,0.27185,0.18495,0.1798,0.1868,0.1946,0.1863,0.182,0.1814
2017-10-05,17:00:00,0.1197,0.1193,0.108,0.1154,0.12095,0.1001,0.07465,0.0776,0.0741,0.08825,0.07535,0.078,0.0722
2017-10-05,17:20:00,0.0323,0.03745,0.0277,0.0301,0.0347,0.0177,0.01555,0.0206,0.0159,0.0308,0.01655,0.02005,0.01345
2017-10-05,17:40:00,0.01315,0.01015,0.01255,0.0072,0.0117,0,0,0,0,0.00325,0,5.0E-5,0
2017-10-05,18:00:00,0,0,0,0,0,0,0,0,0,0.00015,0,0,0
2017-10-05,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
