﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2017-10-09,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,05:40:00,0,0,0,0,0,0,0,0,0,0.00155,5.0E-5,5.0E-5,0
2017-10-09,06:00:00,0.03965,0.04165,0.03435,0.03655,0.0401,0.0299,0.02175,0.0175,0.0249,0.03935,0.02505,0.02965,0.02315
2017-10-09,06:20:00,0.1778,0.1711,0.16955,0.17245,0.17755,0.16315,0.1184,0.1234,0.117,0.13045,0.117,0.12035,0.1152
2017-10-09,06:40:00,0.34285,0.3325,0.32805,0.331,0.3355,0.3171,0.22325,0.22645,0.22195,0.23505,0.2205,0.22385,0.21925
2017-10-09,07:00:00,0.4616,0.4456,0.44235,0.4458,0.44915,0.4321,0.3015,0.3045,0.3,0.31115,0.298,0.3007,0.2927
2017-10-09,07:20:00,0.60855,0.5906,0.58455,0.58825,0.59215,0.5734,0.39765,0.39965,0.3963,0.4053,0.3938,0.3953,0.39225
2017-10-09,07:40:00,1.1762,1.13415,1.1299,1.132,1.1336,1.12115,0.7778,0.7782,0.7752,0.78365,0.75275,0.7691,0.77065
2017-10-09,08:00:00,1.1172,1.07645,1.07075,1.07755,1.07435,1.06285,0.7336,0.73055,0.7315,0.7406,0.7171,0.7246,0.72715
2017-10-09,08:20:00,1.26005,1.2182,1.2121,1.2174,1.2145,1.1988,0.82495,0.8261,0.82265,0.836,0.8201,0.8179,0.8172
2017-10-09,08:40:00,2.0965,2.02435,2.0186,2.0231,2.0174,2.0007,1.37165,1.36955,1.3633,1.38095,1.3647,1.3623,1.35775
2017-10-09,09:00:00,2.1906,2.118,2.10545,2.1086,2.1009,2.08975,1.41245,1.41055,1.4111,1.42355,1.4063,1.4044,1.40305
2017-10-09,09:20:00,1.95785,1.91845,1.91165,1.918,1.91545,1.86185,1.2696,1.27125,1.26375,1.27985,1.2659,1.2614,1.26025
2017-10-09,09:40:00,1.98,1.942,1.93195,1.93945,1.93805,1.90145,1.2844,1.28335,1.27645,1.29735,1.27525,1.2772,1.27125
2017-10-09,10:00:00,2.17535,2.13055,2.1221,2.12505,2.1275,2.0849,1.40355,1.39855,1.3958,1.41425,1.3986,1.3939,1.3907
2017-10-09,10:20:00,2.4629,2.4302,2.41995,2.4353,2.4297,2.3643,1.5939,1.5936,1.58385,1.60235,1.58505,1.58465,1.57795
2017-10-09,10:40:00,2.2157,2.1901,2.1785,2.1936,2.18815,2.12315,1.42945,1.43635,1.4181,1.43635,1.42095,1.4206,1.41505
2017-10-09,11:00:00,1.72445,1.71505,1.7052,1.718,1.7139,1.6614,1.1185,1.1205,1.1144,1.12775,1.1124,1.11155,1.10885
2017-10-09,11:20:00,2.36435,2.38295,2.36895,2.38385,2.38015,2.31205,1.5521,1.5549,1.54,1.5624,1.54025,1.54385,1.53335
2017-10-09,11:40:00,2.59665,2.57685,2.5645,2.5835,2.5762,2.4962,1.6693,1.66935,1.6593,1.67525,1.6614,1.65695,1.6537
2017-10-09,12:00:00,2.65155,2.6315,2.6167,2.628,2.62545,2.5531,1.69565,1.6911,1.6837,1.70235,1.6889,1.68555,1.67915
2017-10-09,12:20:00,2.35955,2.3392,2.33175,2.345,2.3425,2.2739,1.5171,1.51955,1.50575,1.5269,1.5079,1.50995,1.4992
2017-10-09,12:40:00,2.34105,2.3204,1.97695,2.32195,2.32105,2.2548,1.4953,1.4923,1.4882,1.5062,1.49165,1.4857,1.4801
2017-10-09,13:00:00,2.0537,2.0393,2.02805,2.03985,2.0371,1.97245,1.30925,1.3105,1.3032,1.31705,1.305,1.301,1.29525
2017-10-09,13:20:00,2.1732,2.1552,2.1443,2.1512,2.15215,2.0877,1.38255,1.385,1.3756,1.3954,1.3763,1.37875,1.36735
2017-10-09,13:40:00,1.6993,1.69205,1.6875,1.69715,1.69645,1.63915,1.0922,1.09285,1.08705,1.10115,1.0878,1.08615,1.07925
2017-10-09,14:00:00,1.5345,1.54165,1.53415,1.5427,1.5427,1.4894,0.98875,0.98255,0.98525,0.99775,0.98555,0.98425,0.97795
2017-10-09,14:20:00,1.61685,1.60845,1.5941,1.6107,1.6122,1.55355,1.0303,1.01315,1.02705,1.04095,1.02675,1.0244,1.01825
2017-10-09,14:40:00,1.1434,1.1365,1.13045,1.13775,1.14025,1.09485,0.73105,0.7112,0.72815,0.7406,0.72845,0.7277,0.7219
2017-10-09,15:00:00,0.85185,0.8488,0.843,0.84805,0.85155,0.8135,0.54595,0.5346,0.54395,0.55435,0.5442,0.54145,0.5387
2017-10-09,15:20:00,0.8492,0.8518,0.8455,0.8505,0.85455,0.81205,0.5452,0.5231,0.54365,0.54625,0.5432,0.5404,0.53725
2017-10-09,15:40:00,0.6332,0.6414,0.6357,0.64075,0.64515,0.61075,0.41345,0.3917,0.41205,0.4026,0.41135,0.3926,0.407
2017-10-09,16:00:00,0.35445,0.36635,0.36075,0.3654,0.37055,0.3418,0.2391,0.2378,0.238,0.2498,0.23735,0.23805,0.2341
2017-10-09,16:20:00,0.2372,0.2424,0.237,0.23995,0.24535,0.22285,0.15675,0.15805,0.15635,0.169,0.1564,0.1569,0.1523
2017-10-09,16:40:00,0.1528,0.15315,0.14675,0.1504,0.15645,0.13535,0.0991,0.10155,0.09925,0.11285,0.09875,0.10115,0.09375
2017-10-09,17:00:00,0.0716,0.0748,0.06335,0.06815,0.073,0.05605,0.04515,0.04855,0.04475,0.0596,0.04415,0.0491,0.04245
2017-10-09,17:20:00,0.01645,0.01645,0.0148,0.01295,0.01765,0.0027,0.0035,0.00555,0.00345,0.01265,0.00305,0.0054,0.00255
2017-10-09,17:40:00,0.01035,0.00795,0.00975,0.0057,0.00905,0,0,0,0,0.00185,0,0,0
2017-10-09,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
