﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-02,10:00:00,7.1096,6.84135,6.6825,6.66005,6.9631,6.81885,6.8059,6.78445,6.6815,6.8181,6.87585,6.9678,6.91345,6.9818,6.96865,6.7976,6.80055,6.85585,6.72085,6.94335,6.963
2018-05-02,10:20:00,7.34605,7.06925,6.90695,6.8715,7.1574,7.0043,6.98385,6.96695,6.8727,7.0037,7.0688,7.1354,7.1279,7.187,7.16475,6.98845,6.9924,7.0512,6.90775,7.1133,7.14425
2018-05-02,10:40:00,7.6115,7.33065,7.18425,7.16035,7.43985,7.2703,7.25185,7.2257,7.13815,7.28145,7.33675,7.3895,7.41205,7.4429,7.41385,7.2534,7.25235,7.30685,7.1542,7.35385,7.40985
2018-05-02,11:00:00,7.7305,7.3997,7.298,7.3206,7.61415,7.44365,7.42685,7.3976,7.30465,7.44905,7.5086,7.5407,7.5901,7.55735,7.538,7.39825,7.39875,7.45045,7.29745,7.49505,7.54975
2018-05-02,11:20:00,7.781,7.4343,7.33605,7.36915,7.6656,7.49955,7.4843,7.4711,7.3861,7.53445,7.59265,7.60895,7.6783,7.6308,7.6108,7.4667,7.4701,7.52485,7.3787,7.5684,7.6156
2018-05-02,11:40:00,7.7986,7.46535,7.36875,7.40285,7.69735,7.53205,7.5118,7.48605,7.3983,7.53885,7.59855,7.6233,7.6724,7.63175,7.60665,7.47355,7.4748,7.53575,7.3882,7.57715,7.6199
2018-05-02,12:00:00,7.79735,7.4659,7.3638,7.3958,7.68305,7.52335,7.50925,7.49015,7.40885,7.55555,7.6118,7.64,7.67425,7.63515,7.6257,7.4884,7.4905,7.54425,7.3966,7.5959,7.64915
2018-05-02,12:20:00,7.7331,7.3922,7.2862,7.30545,7.59505,7.4465,7.44285,7.42785,7.34005,7.48595,7.5477,7.5755,7.68475,7.64405,7.631,7.48855,7.4931,7.54615,7.40005,7.59595,7.6212
2018-05-02,12:40:00,7.5578,7.2413,7.13385,7.1572,7.45235,7.3078,7.2929,7.27075,7.18195,7.32335,7.382,7.4256,7.5455,7.5144,7.4953,7.35195,7.36525,7.425,7.2877,7.4788,7.4675
2018-05-02,13:00:00,7.43645,7.104,6.9738,6.99315,7.3031,7.1811,7.1768,7.1664,7.08345,7.22645,7.28375,7.31955,7.40705,7.3851,7.3426,7.18705,7.21135,7.2946,7.17095,7.34555,7.35695
2018-05-02,13:20:00,7.21585,6.90945,6.7867,6.8027,7.1131,6.984,6.97245,6.9561,6.86445,6.9974,7.05855,7.11525,7.1854,7.19015,7.1651,7.011,7.0186,7.0887,6.9577,7.16135,7.15475
2018-05-02,13:40:00,6.86955,6.59785,6.47565,6.5045,6.81285,6.68735,6.68205,6.67595,6.579,6.7033,6.7655,6.8356,6.83435,6.86885,6.86855,6.7273,6.73365,6.80325,6.6714,6.87975,6.86605
2018-05-02,14:00:00,6.6425,6.3844,6.2427,6.24825,6.57155,6.45635,6.45225,6.4431,6.3434,6.46225,6.52035,6.60095,6.6627,6.71205,6.6897,6.5305,6.54135,6.60705,6.49565,6.68765,6.64215
2018-05-02,14:20:00,6.19225,5.9661,5.8159,5.8084,6.1287,6.02665,6.0178,6.01335,5.91055,6.01675,6.0809,6.17965,6.2231,6.3006,6.2771,6.1151,6.1187,6.1893,6.1091,6.284,6.2151
2018-05-02,14:40:00,5.78315,5.5658,5.4118,5.4073,5.73575,5.639,5.6315,5.63285,5.52705,5.6227,5.6835,5.79755,5.77705,5.8719,5.8406,5.67445,5.67635,5.75085,5.677,5.85605,5.8019
2018-05-02,15:00:00,5.2538,5.054,4.90015,4.8957,5.2242,5.14025,5.1407,5.1449,5.03895,5.1239,5.1843,5.30685,5.2506,5.36535,5.33635,5.1719,5.1747,5.24675,5.18125,5.3531,5.30265
2018-05-02,15:20:00,4.6882,4.5378,4.3872,4.37455,4.6956,4.6169,4.6153,4.6204,4.5163,4.58855,4.6458,4.77625,4.7374,4.8629,4.8387,4.6772,4.68185,4.7496,4.6899,4.8741,4.78455
2018-05-02,15:40:00,4.05055,3.948,3.80135,3.7827,4.0935,4.02685,4.02535,4.0356,3.93375,3.98915,4.04275,4.17315,4.13155,4.2696,4.2441,4.09105,4.09535,4.1557,4.10175,4.26935,4.17965
2018-05-02,16:00:00,3.41585,3.31685,3.17835,3.1587,3.44455,3.38855,3.3941,3.40535,3.3146,3.35885,3.40575,3.5368,3.4926,3.6319,3.60975,3.46555,3.47275,3.5282,3.4829,3.64995,3.5397
2018-05-02,16:20:00,2.7434,2.6984,2.5749,2.55615,2.8047,2.7638,2.7647,2.7822,2.70165,2.71455,2.769,2.88775,2.8257,2.9916,2.97255,2.841,2.848,2.89095,2.85825,3.00855,2.88495
2018-05-02,16:40:00,1.80985,1.78885,1.69385,1.6783,1.8498,1.83265,1.8425,1.85805,1.7959,1.8051,1.84,1.926,1.8533,2.01015,2.0017,1.90305,1.9164,1.95135,1.92945,2.04065,1.9322
2018-05-02,17:00:00,1.0252,1.0104,0.9477,0.93985,1.0318,1.03605,1.02355,1.03405,0.9914,0.9979,1.01505,1.06995,1.0518,1.1477,1.139,1.07645,1.07145,1.08935,1.07935,1.15025,1.07435
2018-05-02,17:20:00,1.1428,1.137,1.0688,1.05815,1.1582,1.16535,1.1514,1.1553,1.1048,1.10735,1.12235,1.17875,1.1386,1.30095,1.28455,1.21165,1.2019,1.21415,1.1942,1.2693,1.18305
2018-05-02,17:40:00,0.7056,0.7149,0.65495,0.648,0.7236,0.71485,0.72365,0.73805,0.69505,0.70205,0.70855,0.754,0.71265,0.81645,0.8031,0.75395,0.76295,0.77305,0.75975,0.81105,0.7486
2018-05-02,18:00:00,0.2254,0.2512,0.2311,0.2081,0.2459,0.23085,0.2524,0.25995,0.23785,0.2466,0.2331,0.2622,0.25155,0.2416,0.2397,0.22215,0.24015,0.26285,0.22925,0.25805,0.23735
2018-05-02,18:20:00,0,0.0274,0,0,0.0009,0,0.01485,0.04745,0.0054,0.028,0,0.05075,0.00045,0,0,0,0,0.01735,0,0,0
2018-05-02,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
