﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-02,11:20:00,2.4658,2.4777,2.2106,2.405,2.2737,2.5076,2.25715,2.47085,2.5316,2.5219,2.6756,2.4497,2.57775,2.293,4.1129
2018-05-02,11:40:00,2.46195,2.4671,2.24665,2.4538,2.313,2.49135,2.30255,2.46265,2.5734,2.5594,2.66845,2.4876,2.56545,2.33995,4.1108
2018-05-02,12:00:00,2.4444,2.4495,2.2709,2.47865,2.33835,2.4701,2.3278,2.4461,2.60225,2.58475,2.64745,2.51425,2.5459,2.36535,4.0795
2018-05-02,12:20:00,2.4196,2.42195,2.2878,2.49975,2.36205,2.4373,2.34525,2.4164,2.61305,2.59895,2.6045,2.5238,2.5078,2.3892,4.03795
2018-05-02,12:40:00,2.3643,2.36515,2.25545,2.491,2.34785,2.3802,2.3344,2.36065,2.60185,2.58465,2.547,2.51175,2.4508,2.37605,3.94955
2018-05-02,13:00:00,2.28495,2.28085,2.1612,2.4573,2.3114,2.29485,2.30125,2.27875,2.5537,2.54255,2.448,2.4686,2.35995,2.33925,3.81695
2018-05-02,13:20:00,2.232,2.2275,2.14095,2.43855,2.30305,2.23835,2.28165,2.2235,2.5311,2.5288,2.37195,2.4485,2.29075,2.32585,3.73005
2018-05-02,13:40:00,2.042,2.0449,1.96995,2.29835,2.1644,2.05255,2.1553,2.03765,2.3736,2.3747,2.175,2.3018,2.1107,2.1921,3.40415
2018-05-02,14:00:00,1.9755,1.97405,1.922,2.26455,2.1344,1.99095,2.11845,1.97115,2.35795,2.3458,2.1156,2.2813,2.03885,2.1582,3.29245
2018-05-02,14:20:00,1.83285,1.8282,1.7535,2.16135,2.03965,1.8595,2.02505,1.8259,2.2364,2.23905,1.93435,2.17485,1.8751,2.05785,3.0508
2018-05-02,14:40:00,1.68,1.6785,1.58565,2.05165,1.93035,1.71495,1.91455,1.67575,2.12145,2.1185,1.78685,2.0595,1.72705,1.94815,2.79715
2018-05-02,15:00:00,1.5246,1.5245,1.3663,1.93905,1.81965,1.5597,1.80765,1.5208,2.0027,1.99625,1.62465,1.9451,1.5691,1.8392,2.54125
2018-05-02,15:20:00,1.3331,1.3338,1.17955,1.7736,1.6149,1.3674,1.6536,1.32965,1.8388,1.7925,1.4298,1.7855,1.3746,1.68485,2.22035
2018-05-02,15:40:00,1.13705,1.1388,1.01865,1.60765,1.411,1.1667,1.4981,1.13535,1.6663,1.60955,1.2221,1.6168,1.17225,1.52695,1.8931
2018-05-02,16:00:00,0.92765,0.9307,0.7896,1.4144,1.1902,0.95405,1.31775,0.9263,1.46895,1.3906,1.0098,1.4268,0.9584,1.3441,1.54245
2018-05-02,16:20:00,0.72135,0.7249,0.5683,1.2203,0.9901,0.74575,1.13655,0.7216,1.27555,1.161,0.7961,1.2387,0.74615,1.1032,1.19945
2018-05-02,16:40:00,0.3797,0.383,0.27315,0.69695,0.54675,0.3906,0.6618,0.3815,0.7467,0.6349,0.44085,0.72875,0.39145,0.68485,0.64165
2018-05-02,17:00:00,0.2674,0.26995,0.23435,0.5209,0.3771,0.27365,0.5261,0.2687,0.6305,0.48575,0.32225,0.58895,0.2737,0.57715,0.45975
2018-05-02,17:20:00,0.24785,0.25065,0.2656,0.4313,0.34185,0.25345,0.39325,0.2504,0.63175,0.4038,0.3027,0.5529,0.2537,0.5756,0.43015
2018-05-02,17:40:00,0.15455,0.15605,0.18555,0.20575,0.1859,0.15405,0.19675,0.1564,0.39445,0.232,0.2045,0.3068,0.15655,0.2911,0.27175
2018-05-02,18:00:00,0.05045,0.051,0.0675,0.06695,0.05345,0.045,0.0631,0.0526,0.1249,0.0705,0.0971,0.0938,0.0491,0.08935,0.10785
2018-05-02,18:20:00,0.00045,0.00055,0.0032,0.0005,0.00025,5.0E-5,0.00055,0.0008,0.00045,0.00015,0.0324,0.0031,5.0E-5,0.00205,0.02145
2018-05-02,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0191,0,0,0,0.00795
2018-05-02,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
