﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-03,07:40:00,0.2029,0.1925,0.25555,0.2559,0.13735,0.2486,0.149,0.2794,0.14335
2018-05-03,08:00:00,1.18975,1.14275,1.45985,1.48675,1.1598,1.4298,1.2176,1.6143,1.14785
2018-05-03,08:20:00,1.03465,1.0106,1.28175,1.29915,1.02,1.25895,1.0707,1.4121,1.0124
2018-05-03,08:40:00,1.4249,1.36645,1.63425,1.65945,1.3778,1.59925,1.445,1.8069,1.3641
2018-05-03,09:00:00,1.55395,1.49705,1.63845,1.75555,1.5023,1.6884,1.5615,1.80365,1.49775
2018-05-03,09:20:00,1.33765,1.28165,1.49115,1.50455,1.2843,1.44565,1.32735,1.64675,1.28095
2018-05-03,09:40:00,1.0334,1.0026,1.1147,1.1331,1.00805,1.0826,1.0438,1.23905,1.00165
2018-05-03,10:00:00,1.10895,1.0804,1.1544,1.1769,1.08785,1.1217,1.13505,1.27405,1.0818
2018-05-03,10:20:00,1.4768,1.44145,1.5187,1.53075,1.45305,1.4947,1.5071,1.6661,1.4367
2018-05-03,10:40:00,1.51195,1.4805,1.525,1.5592,1.48425,1.4955,1.5361,1.698,1.47425
2018-05-03,11:00:00,1.7003,1.67435,1.72075,1.7393,1.68885,1.66935,1.7595,1.8993,1.67735
2018-05-03,11:20:00,2.1667,2.13015,2.20785,2.2205,2.1429,2.1529,2.2155,2.44665,2.1346
2018-05-03,11:40:00,2.2921,2.26665,2.282,2.3214,2.2893,2.23615,2.3608,2.5123,2.2672
2018-05-03,12:00:00,2.3926,2.38455,2.3646,2.39905,2.4043,2.31055,2.4823,2.6049,2.3857
2018-05-03,12:20:00,2.36955,2.3849,2.32845,2.35955,2.3998,2.2741,2.47825,2.56465,2.38135
2018-05-03,12:40:00,2.3047,2.3507,2.24805,2.2797,2.3654,2.19735,2.44395,2.4737,2.3468
2018-05-03,13:00:00,2.1245,2.3177,2.1683,2.2013,2.33245,2.1173,2.2939,2.3886,2.31825
2018-05-03,13:20:00,2.16315,2.27155,2.09315,2.1172,2.29005,2.0435,2.37365,2.3055,2.27245
2018-05-03,13:40:00,2.08625,2.2307,2.0103,2.032,2.24245,1.9587,2.32765,2.2125,2.22815
2018-05-03,14:00:00,1.94815,2.1248,1.86715,1.88945,2.1375,1.81835,2.2174,2.04285,2.1244
2018-05-03,14:20:00,1.8207,2.02875,1.74635,1.7601,2.04015,1.69905,2.1182,1.91945,2.0244
2018-05-03,14:40:00,1.6613,1.8992,1.58745,1.5998,1.90845,1.53835,1.98035,1.7463,1.8976
2018-05-03,15:00:00,1.484,1.66,1.3433,1.42415,1.66595,1.3725,1.8257,1.5638,1.65655
2018-05-03,15:20:00,1.20855,1.43275,1.15255,1.16215,1.4351,1.1125,1.4909,1.2658,1.4295
2018-05-03,15:40:00,1.11885,1.30955,1.06545,1.06985,1.3164,1.0306,1.37275,1.16605,1.30645
2018-05-03,16:00:00,0.922,1.08495,0.87815,0.8903,1.08695,0.84675,1.13665,0.95665,1.0807
2018-05-03,16:20:00,0.6315,0.77225,0.59515,0.6025,0.776,0.5702,0.8113,0.6362,0.77045
2018-05-03,16:40:00,0.56985,0.79825,0.5316,0.5355,0.7688,0.506,0.83765,0.5745,0.7663
2018-05-03,17:00:00,0.19445,0.21775,0.17825,0.1843,0.2196,0.1664,0.2295,0.1975,0.21645
2018-05-03,17:20:00,0.14995,0.14215,0.1383,0.14555,0.14265,0.1277,0.1527,0.15355,0.14
2018-05-03,17:40:00,0.06025,0.04785,0.0494,0.05565,0.0485,0.0407,0.0545,0.0562,0.04465
2018-05-03,18:00:00,0.0128,0.0061,0.0069,0.01085,0.0057,0.0034,0.0085,0.0088,0.00465
2018-05-03,18:20:00,0,0,0,0,0,0,0,0,0
2018-05-03,18:40:00,0,0,0,0,0,0,0,0,0
2018-05-03,19:00:00,0,0,0,0,0,0,0,0,0
2018-05-03,19:20:00,0,0,0,0,0,0,0,0,0
2018-05-03,19:40:00,0,0,0,0,0,0,0,0,0
2018-05-03,20:00:00,0,0,0,0,0,0,0,0,0
2018-05-03,20:20:00,0,0,0,0,0,0,0,0,0
2018-05-03,20:40:00,0,0,0,0,0,0,0,0,0
2018-05-03,21:00:00,0,0,0,0,0,0,0,0,0
2018-05-03,21:20:00,0,0,0,0,0,0,0,0,0
2018-05-03,21:40:00,0,0,0,0,0,0,0,0,0
2018-05-03,22:00:00,0,0,0,0,0,0,0,0,0
2018-05-03,22:20:00,0,0,0,0,0,0,0,0,0
2018-05-03,22:40:00,0,0,0,0,0,0,0,0,0
2018-05-03,23:00:00,0,0,0,0,0,0,0,0,0
2018-05-03,23:20:00,0,0,0,0,0,0,0,0,0
2018-05-03,23:40:00,0,0,0,0,0,0,0,0,0
