﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-03,07:20:00,0.8293,0.8311,0.50795,0.57235,0.53345,0.8496,0.5349,0.83425,0.58355,0.59045,0.901,0.58135,0.85325,0.5439,1.37565
2018-05-03,07:40:00,0.9024,0.9012,0.5862,0.6627,0.6194,0.92165,0.61945,0.9051,0.67285,0.6819,0.96995,0.66795,0.9261,0.62925,1.4945
2018-05-03,08:00:00,1.4833,1.4829,0.95285,1.06555,0.9993,1.51525,1.0003,1.48515,1.08975,1.10315,1.56705,1.07255,1.52285,1.01225,2.46725
2018-05-03,08:20:00,1.59205,1.5842,1.0917,1.22885,1.15305,1.61095,1.1533,1.5882,1.25085,1.27,1.66775,1.23205,1.6224,1.1681,2.65895
2018-05-03,08:40:00,1.40625,1.39315,1.03915,1.18955,1.1069,1.4138,1.1096,1.3958,1.20255,1.21885,1.47375,1.1855,1.42365,1.12615,2.353
2018-05-03,09:00:00,0.65565,0.6529,0.5242,0.60675,0.56445,0.6665,0.56705,0.6566,0.6185,0.6221,0.72005,0.615,0.671,0.5767,1.08825
2018-05-03,09:20:00,1.7574,1.7487,1.3562,1.52665,1.4332,1.7803,1.43245,1.75195,1.56835,1.5889,1.84115,1.54305,1.79355,1.45385,2.92635
2018-05-03,09:40:00,1.6759,1.66145,1.319,1.5009,1.3989,1.6886,1.4073,1.6653,1.53215,1.5455,1.76645,1.50355,1.71365,1.42285,2.80415
2018-05-03,10:00:00,1.937,1.9174,1.556,1.7673,1.6468,1.9474,1.65425,1.9259,1.79755,1.8194,2.03155,1.7655,1.97555,1.6737,3.2404
2018-05-03,10:20:00,2.0374,2.0103,1.66785,1.894,1.7664,2.04435,1.7748,2.02125,1.93005,1.94985,2.1308,1.8918,2.07285,1.79705,3.40745
2018-05-03,10:40:00,2.0645,2.0338,1.7219,1.97025,1.83305,2.06725,1.8437,2.04865,1.99885,2.02125,2.15015,1.95915,2.0949,1.8658,3.45905
2018-05-03,11:00:00,2.181,2.1589,1.8653,2.118,1.9732,2.1954,1.98285,2.1646,2.1687,2.18905,2.28435,2.12385,2.22515,2.00565,3.66275
2018-05-03,11:20:00,2.43945,2.40175,2.1048,2.4014,2.22105,2.4408,2.23305,2.412,2.4223,2.45035,2.51445,2.36985,2.46105,2.2584,4.10945
2018-05-03,11:40:00,2.3634,2.3281,2.0839,2.37695,2.1952,2.36205,2.21145,2.33565,2.3955,2.42265,2.42995,2.344,2.3829,2.2361,3.98505
2018-05-03,12:00:00,2.3476,2.31305,2.1045,2.40375,2.2189,2.3349,2.2351,2.3208,2.41845,2.44915,2.4137,2.3687,2.36515,2.2606,3.9618
2018-05-03,12:20:00,2.35195,2.32195,2.1356,2.44155,2.26065,2.3408,2.2661,2.326,2.4533,2.48265,2.4118,2.39895,2.3676,2.3001,3.9668
2018-05-03,12:40:00,2.32885,2.30165,2.12145,2.4429,2.25515,2.3367,2.2577,2.30255,2.45515,2.4803,2.3945,2.3964,2.3525,2.2886,3.91795
2018-05-03,13:00:00,2.2407,2.21645,2.0292,2.4014,2.21645,2.26245,2.21975,2.21665,2.4097,2.43535,2.29115,2.35275,2.2639,2.251,3.77255
2018-05-03,13:20:00,2.1515,2.1358,1.9683,2.35485,2.17855,2.18275,2.1776,2.13495,2.37005,2.39095,2.2261,2.3146,2.18345,2.21175,3.63345
2018-05-03,13:40:00,2.0537,2.03625,1.9033,2.29865,2.1273,2.08845,2.12745,2.03515,2.3057,2.3373,2.1245,2.2605,2.08325,2.1606,3.4537
2018-05-03,14:00:00,1.8919,1.87865,1.7322,2.1595,1.9974,1.9293,1.9954,1.8763,2.17975,2.1975,1.9658,2.1281,1.92465,2.0242,3.18045
2018-05-03,14:20:00,1.74605,1.7368,1.62465,2.04145,1.89165,1.78575,1.88745,1.73355,2.06585,2.08035,1.8227,2.0183,1.78105,1.91665,2.92735
2018-05-03,14:40:00,1.62505,1.61755,1.5004,1.9624,1.8185,1.66515,1.8145,1.61435,1.9909,1.99905,1.701,1.94305,1.6594,1.84355,2.7197
2018-05-03,15:00:00,1.45735,1.4541,1.30555,1.82895,1.69355,1.4986,1.6922,1.45055,1.85935,1.8592,1.5359,1.81365,1.49365,1.71585,2.43735
2018-05-03,15:20:00,0.99625,0.99615,0.8893,1.23565,1.14095,1.02295,1.144,0.99445,1.2588,1.2453,1.0653,1.23195,1.0203,1.1618,1.6584
2018-05-03,15:40:00,0.8883,0.8941,0.72805,1.1262,1.03225,0.91945,1.0448,0.89065,1.17155,1.12985,0.9679,1.14375,0.9219,1.0671,1.4663
2018-05-03,16:00:00,0.82535,0.82845,0.6601,1.08365,0.955,0.84955,1.0043,0.82615,1.1082,1.07025,0.8961,1.0869,0.8503,1.0237,1.37405
2018-05-03,16:20:00,0.66865,0.67115,0.551,0.90575,0.73965,0.6862,0.8386,0.66935,0.92505,0.8487,0.73335,0.90705,0.6869,0.8554,1.11275
2018-05-03,16:40:00,0.55055,0.55595,0.44665,0.8623,0.6818,0.56905,0.81405,0.55245,0.93415,0.79655,0.616,0.90825,0.57025,0.8558,0.91805
2018-05-03,17:00:00,0.3078,0.31055,0.284,0.38485,0.3402,0.3122,0.36195,0.30995,0.41205,0.38075,0.3626,0.40605,0.31535,0.3824,0.5215
2018-05-03,17:20:00,0.1439,0.14525,0.13095,0.149,0.1371,0.14165,0.13955,0.14615,0.15375,0.14925,0.192,0.16025,0.14535,0.14725,0.25225
2018-05-03,17:40:00,0.0759,0.0781,0.07315,0.0767,0.0693,0.0721,0.0723,0.07905,0.07905,0.07565,0.1233,0.08775,0.07615,0.0793,0.1449
2018-05-03,18:00:00,0.00735,0.0081,0.01205,0.00555,0.00475,0.0048,0.0058,0.0089,0.0057,0.00485,0.049,0.01205,0.00665,0.00945,0.04275
2018-05-03,18:20:00,0,0,5.0E-5,0,0,0,0,0,0,0,0.02715,0,0,0,0.01415
2018-05-03,18:40:00,0,0,0,0,0,0,0,0,0,0,0.01525,0,0,0,0.0056
2018-05-03,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
