﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-04,07:20:00,0.33365,0.33615,0.27545,0.30665,0.2951,0.33685,0.29645,0.33655,0.3267,0.3235,0.38875,0.32815,0.3419,0.30395,0.56285
2018-05-04,07:40:00,0.59085,0.5965,0.47085,0.54595,0.51085,0.60575,0.5095,0.5959,0.5633,0.5619,0.65925,0.55775,0.61155,0.5205,0.9797
2018-05-04,08:00:00,0.9789,0.9825,0.73485,0.8409,0.78835,1.00525,0.7863,0.9858,0.86895,0.86595,1.05805,0.85265,1.0099,0.79815,1.6202
2018-05-04,08:20:00,0.999,1.00385,0.7714,0.87475,0.83325,1.02745,0.82945,1.00585,0.9218,0.9203,1.0868,0.9024,1.0348,0.8427,1.65235
2018-05-04,08:40:00,1.3287,1.33125,1.00945,1.1469,1.08195,1.36065,1.07985,1.33415,1.19295,1.1942,1.42655,1.16485,1.3721,1.09465,2.204
2018-05-04,09:00:00,1.68295,1.6763,1.29575,1.48235,1.3922,1.7053,1.3933,1.68255,1.5248,1.5377,1.77715,1.49075,1.7233,1.41065,2.80155
2018-05-04,09:20:00,1.59095,1.5849,1.25025,1.42955,1.34235,1.60875,1.3434,1.58985,1.47205,1.48215,1.68165,1.4389,1.62885,1.36085,2.6479
2018-05-04,09:40:00,1.98295,1.97385,1.56725,1.77115,1.66105,2.00235,1.6628,1.97895,1.8203,1.8348,2.07655,1.77815,2.02435,1.6848,3.30345
2018-05-04,10:00:00,2.2501,2.23775,1.8413,2.0605,1.9374,2.2724,1.94225,2.24075,2.1227,2.13945,2.34185,2.0717,2.2916,1.9693,3.75465
2018-05-04,10:20:00,2.23835,2.2192,1.88075,2.123,1.98545,2.25355,1.98935,2.2276,2.1759,2.1912,2.3294,2.12155,2.27575,2.01625,3.73935
2018-05-04,10:40:00,1.9148,1.89635,1.6212,1.84375,1.72675,1.9156,1.72805,1.9063,1.8885,1.8976,1.99995,1.8382,1.94615,1.7519,3.1896
2018-05-04,11:00:00,1.77645,1.76045,1.5007,1.71145,1.60095,1.78375,1.5997,1.7672,1.75515,1.7644,1.8558,1.71345,1.8045,1.62445,2.9558
2018-05-04,11:20:00,1.9199,1.9034,1.6422,1.87275,1.7504,1.93795,1.74345,1.9093,1.9174,1.9286,2.0041,1.871,1.95615,1.77625,3.19955
2018-05-04,11:40:00,2.0551,2.0346,1.81495,2.06905,1.93115,2.0734,1.93385,2.042,2.1185,2.133,2.13845,2.0661,2.09185,1.96495,3.42765
2018-05-04,12:00:00,2.05405,2.0339,1.84765,2.10885,1.9655,2.0699,1.97305,2.04005,2.15575,2.1713,2.14155,2.1048,2.09135,1.99545,3.43195
2018-05-04,12:20:00,2.10275,2.07645,1.90935,2.1875,2.03115,2.1097,2.04415,2.0822,2.22005,2.2383,2.1835,2.16855,2.1312,2.0645,3.5154
2018-05-04,12:40:00,2.206,2.1861,2.0386,2.3475,2.17685,2.23495,2.19505,2.18545,2.38955,2.4063,2.306,2.3295,2.2521,2.21275,3.69215
2018-05-04,13:00:00,1.5058,1.4964,1.3716,1.6202,1.50915,1.5346,1.51435,1.4991,1.6563,1.66255,1.59525,1.6192,1.54145,1.53275,2.51205
2018-05-04,13:20:00,2.11555,2.1024,1.93075,2.30195,2.14625,2.1495,2.1545,2.1039,2.3563,2.36985,2.22835,2.29545,2.16845,2.17715,3.5379
2018-05-04,13:40:00,1.33945,1.33225,1.21365,1.4742,1.37425,1.3648,1.37815,1.3349,1.5102,1.5132,1.42335,1.47465,1.3739,1.39795,2.2351
2018-05-04,14:00:00,1.57145,1.5683,1.445,1.783,1.661,1.59445,1.66405,1.5676,1.8243,1.83475,1.66685,1.7797,1.61625,1.68515,2.6334
2018-05-04,14:20:00,1.65195,1.6454,1.5408,1.92115,1.78735,1.6906,1.7905,1.6434,1.95765,1.96945,1.74385,1.9085,1.6941,1.81015,2.7601
2018-05-04,14:40:00,1.76565,1.75845,1.6323,2.1162,1.9668,1.7988,1.97415,1.75715,2.1649,2.17655,1.863,2.10875,1.81335,1.99615,2.9509
2018-05-04,15:00:00,1.2575,1.2564,1.15225,1.5907,1.47675,1.2865,1.47925,1.25495,1.6305,1.63245,1.33955,1.5904,1.29685,1.5023,2.0991
2018-05-04,15:20:00,1.18565,1.1902,1.00795,1.54815,1.4375,1.22105,1.44215,1.1884,1.5953,1.5482,1.27375,1.5502,1.22655,1.46055,1.97525
2018-05-04,15:40:00,1.0998,1.1014,0.76755,1.46335,1.3199,1.12735,1.36425,1.1012,1.50905,1.4599,1.1827,1.46585,1.13555,1.38345,1.82995
2018-05-04,16:00:00,1.09035,1.0926,0.8625,1.4449,1.26425,1.12015,1.34565,1.09145,1.48725,1.42095,1.1747,1.44555,1.1253,1.3652,1.81665
2018-05-04,16:20:00,0.89875,0.9028,0.6986,1.2502,1.00225,0.9252,1.1652,0.90165,1.29555,1.16175,0.9777,1.2585,0.92955,1.1857,1.49035
2018-05-04,16:40:00,0.7197,0.7246,0.59145,1.0372,0.83705,0.7415,0.98765,0.72335,1.124,0.97045,0.79605,1.09615,0.74665,1.0377,1.1937
2018-05-04,17:00:00,0.47765,0.48245,0.46285,0.6148,0.522,0.4919,0.59355,0.4822,0.74575,0.62755,0.54335,0.7012,0.4965,0.6821,0.80015
2018-05-04,17:20:00,0.267,0.26855,0.26855,0.33115,0.29935,0.2686,0.31265,0.2699,0.38295,0.3325,0.3213,0.3639,0.27355,0.35,0.45495
2018-05-04,17:40:00,0.1638,0.1654,0.18585,0.226,0.2031,0.16245,0.20905,0.1669,0.3,0.2273,0.2143,0.26165,0.1673,0.2382,0.28715
2018-05-04,18:00:00,0.0406,0.0418,0.05215,0.05475,0.04875,0.03485,0.05105,0.04295,0.07205,0.05155,0.08645,0.0712,0.03925,0.0613,0.0936
2018-05-04,18:20:00,0.0006,0.0005,0.00315,0.00015,0.00015,0,0.00055,0.00115,0.00045,5.0E-5,0.03315,0.00285,0.00025,0.002,0.02325
2018-05-04,18:40:00,0,0,0,0,0,0,0,0,0,0,0.02125,0,0,0,0.0092
2018-05-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
