﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-05-04,07:00:00,0.2483,0.2661,0.2577,0.42615,0.3993,0.40505,0.42525,0.46485,0.3993,0.41085,0.39375,0.46045,0.3955,0.3935,0.44385,0.49465,0.3733,0.4126
2018-05-04,07:20:00,0.38875,0.40845,0.3969,0.65275,0.6166,0.64005,0.64585,0.6979,0.6278,0.64225,0.6003,0.7048,0.5998,0.6084,0.66185,0.6995,0.5898,0.637
2018-05-04,07:40:00,0.71725,0.7356,0.73005,1.16305,1.1378,1.2075,1.1474,1.23675,1.14395,1.1831,1.1747,1.25275,1.13485,0.8314,1.16145,0.8746,1.09665,1.1479
2018-05-04,08:00:00,0.9883,1.00525,1.00185,1.5863,1.54565,1.6475,1.57185,1.67805,1.57015,1.6312,1.6216,1.7145,1.5484,1.5544,1.57165,1.6001,1.5011,1.5621
2018-05-04,08:20:00,1.14245,1.1755,1.1704,1.8424,1.79815,1.9275,1.83905,1.95365,1.8428,1.90505,1.89805,2.0016,1.8094,1.82375,1.82725,1.86375,1.75875,1.81165
2018-05-04,08:40:00,0.7891,0.81695,0.81295,1.27115,1.24735,1.3303,1.2723,1.3685,1.26695,1.31205,1.3098,1.39335,1.2484,1.261,1.27855,1.31565,1.2106,1.26
2018-05-04,09:00:00,1.09625,1.12855,1.12535,1.77245,1.72735,1.8491,1.7716,1.8858,1.76435,1.82835,1.8254,1.92285,1.73135,1.7455,1.7568,1.79135,1.6794,1.7475
2018-05-04,09:20:00,1.5657,1.60235,1.59245,2.53775,2.4763,2.684,2.54175,2.6577,2.5355,2.5992,2.61725,2.72245,2.4745,2.51445,2.4863,2.5361,2.4073,2.48695
2018-05-04,09:40:00,1.54905,1.5761,1.5668,2.50465,2.4469,2.63755,2.51545,2.63045,2.5146,2.5693,2.59265,2.70335,2.4426,2.4925,2.45765,2.5153,2.3782,2.4587
2018-05-04,10:00:00,1.25435,1.2847,1.27595,2.02805,1.96095,2.09205,2.04655,2.1568,2.0286,2.0939,2.10055,2.20185,1.968,2.0101,2.0095,2.0601,1.9255,2.00245
2018-05-04,10:20:00,1.46025,1.50205,1.488,2.3733,2.2988,2.4733,2.3749,2.4945,2.37955,2.4491,2.44705,2.56195,2.3024,2.3388,2.32835,2.37305,2.23945,2.34255
2018-05-04,10:40:00,2.2269,2.31395,2.28505,3.64835,3.61735,3.84435,3.60805,3.75675,3.67815,3.7966,3.8145,3.947,3.6199,3.6294,3.54715,3.5812,3.48395,3.60415
2018-05-04,11:00:00,2.0726,2.14995,2.1228,3.36445,3.3169,3.54955,3.34775,3.48735,3.3976,3.5096,3.4888,3.67805,3.31535,3.3254,3.2662,3.3188,3.18895,3.2858
2018-05-04,11:20:00,1.64345,1.70645,1.6821,2.669,2.607,2.79345,2.6911,2.7847,2.68085,2.76765,2.75095,2.8803,2.58005,2.63985,2.5983,2.6689,2.5161,2.62035
2018-05-04,11:40:00,1.78235,1.8344,1.81745,2.88615,2.84065,3.03805,2.9058,3.0155,2.9118,2.98855,2.96715,3.0978,2.8076,2.84725,2.8051,2.86775,2.7224,2.81835
2018-05-04,12:00:00,2.0312,2.0836,2.06155,3.2881,3.2592,3.4637,3.31445,3.42945,3.31725,3.36995,3.40595,3.52235,3.2187,3.2534,3.17955,3.2588,3.10105,3.1993
2018-05-04,12:20:00,1.6973,1.72965,1.714,2.7308,2.68665,2.8623,2.7617,2.879,2.76105,2.8067,2.82525,2.94215,2.6586,2.7094,2.6677,2.73625,2.5794,2.6682
2018-05-04,12:40:00,2.28975,2.315,2.2974,3.67065,3.6772,3.8665,3.73005,3.8568,3.7338,3.74255,3.8594,3.9683,3.6348,3.69345,3.5704,3.66385,3.50105,3.55495
2018-05-04,13:00:00,2.03945,2.068,2.0527,3.24735,3.23125,3.3977,3.29005,3.4203,3.3168,3.3512,3.3868,3.4954,3.21455,3.24315,3.18095,3.24585,3.09695,3.1548
2018-05-04,13:20:00,1.62615,1.6598,1.64315,2.63275,2.5965,2.75215,2.6472,2.75475,2.6436,2.6829,2.69235,2.82665,2.55345,2.58815,2.55775,2.6184,2.47935,2.55985
2018-05-04,13:40:00,0.97765,1.0017,0.99175,1.5624,1.5425,1.62485,1.5823,1.6786,1.57985,1.6276,1.61465,1.71295,1.53695,1.5613,1.5635,1.61325,1.4914,1.5502
2018-05-04,14:00:00,1.2612,1.28745,1.27675,2.02945,1.9962,2.1213,2.05195,2.16705,2.0434,2.10555,2.0849,2.19445,1.99425,2.01385,2.01405,2.0599,1.93355,1.99415
2018-05-04,14:20:00,1.6587,1.681,1.6692,2.68415,2.6462,2.84285,2.7112,2.8142,2.697,2.7447,2.7475,2.86885,2.6158,2.66275,2.62355,2.6904,2.55065,2.6183
2018-05-04,14:40:00,1.28135,1.30235,1.2921,2.06675,2.04255,2.1753,2.09865,2.19395,2.08795,2.12815,2.12455,2.2316,2.03085,2.06845,2.0462,2.1054,1.98145,2.03435
2018-05-04,15:00:00,1.0594,1.0781,1.07005,1.6892,1.68055,1.7743,1.7092,1.81695,1.7127,1.7565,1.7413,1.83455,1.67745,1.6958,1.69665,1.74525,1.626,1.6684
2018-05-04,15:20:00,0.67015,0.6844,0.67995,1.0689,1.0705,1.12115,1.07855,1.1615,1.0852,1.10885,1.1042,1.1784,1.0686,1.078,1.0945,1.13445,1.02575,1.0686
2018-05-04,15:40:00,0.37305,0.38305,0.38,0.59645,0.58625,0.6192,0.6022,0.65535,0.6036,0.62115,0.6155,0.6673,0.59145,0.597,0.7949,0.64705,0.564,0.60185
2018-05-04,16:00:00,0.6806,0.70105,0.69425,1.0934,1.07605,1.132,1.0871,1.18135,1.09095,1.14085,1.12375,1.2016,1.0755,1.0818,1.1133,1.1429,1.0369,1.09125
2018-05-04,16:20:00,0.598,0.61725,0.61125,0.96565,0.9468,0.9925,0.95745,1.0448,0.9608,1.0027,0.98515,1.06085,0.9485,0.9507,0.9871,1.0128,0.90905,0.96435
2018-05-04,16:40:00,0.655,0.6744,0.66855,1.0472,1.0388,1.0928,1.04175,1.1368,1.0564,1.09485,1.07145,1.14865,1.04395,1.04265,1.07035,1.09915,0.99845,1.04335
2018-05-04,17:00:00,0.4436,0.45925,0.4547,0.72395,0.6998,0.7363,0.7176,0.78385,0.7225,0.74075,0.7294,0.79375,0.69635,0.7097,0.74545,0.77455,0.6714,0.71755
2018-05-04,17:20:00,0.3552,0.3687,0.36515,0.58835,0.5591,0.5866,0.5844,0.6392,0.57445,0.58925,0.57495,0.63935,0.5562,0.5637,0.60785,0.64665,0.53365,0.5723
2018-05-04,17:40:00,0.13595,0.14735,0.14475,0.23275,0.21675,0.2185,0.2374,0.27375,0.2114,0.2213,0.208,0.26405,0.21665,0.2166,0.2661,0.3168,0.19585,0.2326
2018-05-04,18:00:00,0.0268,0.03735,0.0344,0.06405,0.05785,0.04895,0.067,0.10065,0.0415,0.04885,0.0397,0.09235,0.0583,0.05925,0.10975,0.1593,0.04045,0.0703
2018-05-04,18:20:00,5.0E-5,0.00045,0.00025,0.00465,0.0052,0.0005,0.00785,0.03475,5.0E-5,0.00035,0,0.0252,0.0025,0.0024,0.0491,0.09545,0.0001,0.0101
2018-05-04,18:40:00,0,0,0,0,0,0,0.00045,0.0135,0,0,0,0.0085,0,0,0.02145,0.04435,0,0.0011
2018-05-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
