﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2017-12-06,06:40:00,0.00535,0.0053,0.0029,0.00595,0.0043,0.00315,0.0063,0.01515,0.00525,0.0069,0.00785,0.01525,0.00545,0.0092,0.0093,0.00875,0.0073,0.01045,0.007,0.0099,0.00555
2017-12-06,07:00:00,0.13255,0.136,0.11905,0.126,0.1293,0.1274,0.13795,0.1564,0.11725,0.1435,0.14555,0.16535,0.13475,0.1437,0.1415,0.138,0.1364,0.1516,0.12975,0.1497,0.1298
2017-12-06,07:20:00,0.34535,0.34415,0.31165,0.3207,0.3264,0.34925,0.37825,0.39965,0.3464,0.3657,0.368,0.41815,0.3288,0.3556,0.36215,0.34505,0.33905,0.3603,0.3322,0.3727,0.3458
2017-12-06,07:40:00,0.63915,0.62135,0.56795,0.5907,0.5929,0.65585,0.6653,0.67645,0.6283,0.63905,0.65245,0.7006,0.6027,0.66155,0.66705,0.62475,0.6174,0.63695,0.6168,0.67865,0.6174
2017-12-06,08:00:00,0.8675,0.84355,0.7772,0.8047,0.8078,0.89525,0.9025,0.9066,0.8486,0.8566,0.87345,0.9283,0.82665,0.9009,0.9095,0.8472,0.83535,0.8554,0.8337,0.9082,0.8342
2017-12-06,08:20:00,1.40305,1.36605,1.2722,1.3134,1.3127,1.44835,1.4521,1.44985,1.36585,1.38575,1.414,1.48485,1.27635,1.38725,1.39825,1.3071,1.2947,1.3107,1.28345,1.38665,1.3119
2017-12-06,08:40:00,2.4754,2.4095,2.2689,2.33625,2.3365,2.553,2.58535,2.56425,2.44545,2.46625,2.49915,2.6053,2.224,2.3671,2.39245,2.26835,2.2761,2.28145,2.21395,2.37905,2.3151
2017-12-06,09:00:00,2.2354,2.15185,2.0071,2.0564,2.0496,2.2586,2.2541,2.245,2.1482,2.17955,2.19935,2.29015,2.02,2.1525,2.15755,2.05045,2.02545,2.04505,1.99795,2.13645,2.0488
2017-12-06,09:20:00,2.35525,2.2763,2.1452,2.19275,2.1926,2.423,2.4085,2.40635,2.29705,2.32775,2.34765,2.44785,2.15685,2.28935,2.29695,2.2101,2.1783,2.19255,2.1379,2.2755,2.20945
2017-12-06,09:40:00,3.37635,3.2687,3.11725,3.1353,3.12115,3.3938,3.43235,3.4399,3.32325,3.3509,3.41,3.50155,3.0619,3.21065,3.2037,3.07025,3.0791,3.1348,3.071,3.2241,3.1778
2017-12-06,10:00:00,3.93335,3.81325,3.67775,3.7449,3.7614,4.069,4.05635,4.00625,3.878,3.94555,4.03705,4.20435,3.62415,3.7638,3.81185,3.68545,3.6154,3.6482,3.6144,3.8661,3.8667
2017-12-06,10:20:00,4.18845,4.05365,3.90905,3.96385,3.9579,4.2652,4.274,4.2804,4.1623,4.25655,4.27065,4.3477,3.8028,3.9859,4.0098,3.8371,3.8013,3.87795,3.8446,3.98345,3.94915
2017-12-06,10:40:00,4.34105,4.22265,4.0803,4.1901,4.2153,4.51785,4.48365,4.4421,4.30345,4.3592,4.3859,4.5317,3.9351,4.121,4.2012,4.01005,3.9494,3.9944,3.90525,4.08415,4.16895
2017-12-06,11:00:00,2.8287,2.7486,2.6223,2.67945,2.6846,2.91055,2.98065,2.9499,2.82065,2.85435,2.94875,3.0413,2.54865,2.70305,2.7256,2.56535,2.6118,2.61875,2.60445,2.77855,2.756
2017-12-06,11:20:00,3.3617,3.25905,3.11785,3.1839,3.18635,3.45865,3.40905,3.40965,3.278,3.30045,3.30455,3.4252,3.09075,3.22745,3.2648,3.13125,3.06615,3.11115,3.0299,3.16935,3.1342
2017-12-06,11:40:00,3.21215,3.1107,2.9763,3.07125,3.10815,3.37195,3.08,3.09545,2.94885,2.96245,2.99175,3.1183,2.9761,3.12725,3.19805,3.0453,2.76965,2.8324,2.7342,2.90885,2.8667
2017-12-06,12:00:00,2.71545,2.62795,2.49495,2.5467,2.56195,2.80925,2.9779,2.95605,2.8335,2.87125,2.92015,3.0228,2.5307,2.67665,2.71015,2.58565,2.7168,2.73955,2.7058,2.86205,2.78395
2017-12-06,12:20:00,1.4829,1.4355,1.3441,1.3638,1.3505,1.5051,1.497,1.49395,1.4034,1.4196,1.438,1.49985,1.381,1.4758,1.47705,1.388,1.3638,1.38625,1.35185,1.4537,1.3702
2017-12-06,12:40:00,1.1119,1.0788,1.00415,1.03035,1.0277,1.1463,1.1517,1.1513,1.0767,1.0945,1.109,1.1709,1.03405,1.1148,1.1262,1.0563,1.05035,1.07125,1.0458,1.12955,1.06615
2017-12-06,13:00:00,1.88755,1.83435,1.7233,1.76565,1.7606,1.93025,1.81295,1.82,1.7317,1.7476,1.76425,1.83385,1.73655,1.83205,1.84195,1.7449,1.6256,1.66235,1.61365,1.72225,1.6558
2017-12-06,13:20:00,1.2583,1.2265,1.149,1.18355,1.1889,1.31965,1.4425,1.444,1.3711,1.395,1.40915,1.4837,1.1689,1.26135,1.2797,1.2185,1.31515,1.3432,1.3096,1.40965,1.34405
2017-12-06,13:40:00,0.845,0.82465,0.761,0.7832,0.78035,0.86945,0.86035,0.86775,0.80725,0.81785,0.83225,0.8843,0.7722,0.83805,0.84565,0.7896,0.77025,0.7924,0.7704,0.83795,0.79695
2017-12-06,14:00:00,2.02705,1.9827,1.8585,1.90535,1.8913,2.08305,2.1027,2.09785,1.99145,2.0139,2.03925,2.12785,1.84025,1.9499,1.9751,1.87725,1.88315,1.8971,1.87365,2.01135,1.92095
2017-12-06,14:20:00,0.8876,0.87685,0.8108,0.82435,0.81515,0.89655,0.85245,0.8627,0.79785,0.80935,0.82295,0.87605,0.81525,0.8829,0.88105,0.82435,0.7801,0.79625,0.7767,0.84215,0.79
2017-12-06,14:40:00,3.06395,3.1067,2.96425,3.01705,2.98455,3.21675,3.1566,3.14655,3.02065,3.0473,3.0344,3.1223,2.86015,3.02625,3.0248,2.93065,2.89585,2.9263,2.84505,2.96605,2.8099
2017-12-06,15:00:00,1.15825,1.1517,1.0763,1.0675,1.06095,1.175,1.2686,1.28105,1.2005,1.22005,1.2429,1.31885,1.0989,1.15595,1.185,1.12075,1.1861,1.1924,1.1804,1.276,1.16275
2017-12-06,15:20:00,0.54175,0.5362,0.48555,0.5066,0.4983,0.5537,0.56885,0.5861,0.5302,0.53965,0.5508,0.59655,0.5057,0.55005,0.5453,0.5194,0.52405,0.5389,0.518,0.5612,0.5095
2017-12-06,15:40:00,0.4153,0.414,0.37225,0.3859,0.38175,0.419,0.41945,0.4454,0.39025,0.4017,0.4094,0.45505,0.39925,0.4305,0.4242,0.40665,0.3965,0.41465,0.38615,0.43495,0.3847
2017-12-06,16:00:00,0.16005,0.1673,0.14875,0.1509,0.149,0.1642,0.1873,0.21535,0.16095,0.18835,0.1893,0.2198,0.1674,0.1782,0.18065,0.17225,0.18705,0.19895,0.1767,0.20125,0.16855
2017-12-06,16:20:00,0.0021,0.0019,0.0014,0.00165,0.0016,0.0013,0.0016,0.0087,0.0013,0.00215,0.00245,0.00845,0.0015,0.0035,0.0033,0.00155,0.00185,0.00405,0.0024,0.0046,0.00185
2017-12-06,16:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,17:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,17:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-06,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
