﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2017-10-06,16:40:00,1.06035,0.9925,0.97145,0.93025,0.90955,0.9688,1.01885
2017-10-06,17:00:00,0.524,0.4987,0.48335,0.40575,0.3904,0.45225,0.5144
2017-10-06,17:20:00,0.1773,0.1802,0.17475,0.17135,0.1713,0.1752,0.1778
2017-10-06,17:40:00,0.01055,0.0396,0.0056,0.00285,0.0183,0.0165,0.01535
2017-10-06,18:00:00,0,0,0,0,0,0,0
2017-10-06,18:20:00,0,0,0,0,0,0,0
2017-10-06,18:40:00,0,0,0,0,0,0,0
2017-10-06,19:00:00,0,0,0,0,0,0,0
2017-10-06,19:20:00,0,0,0,0,0,0,0
2017-10-06,19:40:00,0,0,0,0,0,0,0
2017-10-06,20:00:00,0,0,0,0,0,0,0
2017-10-06,20:20:00,0,0,0,0,0,0,0
2017-10-06,20:40:00,0,0,0,0,0,0,0
2017-10-06,21:00:00,0,0,0,0,0,0,0
2017-10-06,21:20:00,0,0,0,0,0,0,0
2017-10-06,21:40:00,0,0,0,0,0,0,0
2017-10-06,22:00:00,0,0,0,0,0,0,0
2017-10-06,22:20:00,0,0,0,0,0,0,0
2017-10-06,22:40:00,0,0,0,0,0,0,0
2017-10-06,23:00:00,0,0,0,0,0,0,0
2017-10-06,23:20:00,0,0,0,0,0,0,0
2017-10-06,23:40:00,0,0,0,0,0,0,0
