﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-04,07:00:00,0.3189,0.3183,0.3182,0.3178,0.3184,0.34215,0.1424,0.1801,0.16325,0.19445,0.10655,0.19435
2018-04-04,07:20:00,0.5767,0.57895,0.573,0.5756,0.57665,0.60965,0.2576,0.2666,0.2852,0.34025,0.2275,0.3425
2018-04-04,07:40:00,0.8953,0.90095,0.88875,0.8951,0.89895,0.9434,0.4034,0.4622,0.41885,0.5224,0.4738,0.5274
2018-04-04,08:00:00,1.1153,1.12095,1.1039,1.1104,1.1163,1.16985,0.51495,0.57085,0.51955,0.6473,0.5906,0.6531
2018-04-04,08:20:00,1.33675,1.3401,1.32225,1.3302,1.33665,1.3961,0.6301,0.6838,0.6243,0.7739,0.6999,0.77765
2018-04-04,08:40:00,1.58415,1.58165,1.57285,1.5759,1.58225,1.6626,0.7566,0.81365,0.74685,0.92695,0.83355,0.92885
2018-04-04,09:00:00,2.42235,2.4134,2.3973,2.40265,2.4023,2.5117,1.1987,1.23305,1.13205,1.39375,1.27795,1.3928
2018-04-04,09:20:00,2.881,2.84965,2.8485,2.83395,2.8332,2.9842,1.47525,1.5072,1.3856,1.6756,1.53385,1.6671
2018-04-04,09:40:00,2.5287,2.5052,2.49645,2.48395,2.4856,2.6239,1.24195,1.3152,1.21025,1.43215,1.3122,1.43255
2018-04-04,10:00:00,3.095,3.0644,3.0507,3.04635,3.04005,3.19605,1.59065,1.6168,1.48825,1.77725,1.62605,1.7583
2018-04-04,10:20:00,3.4815,3.44345,3.44325,3.4214,3.4187,3.61955,1.82525,1.85105,1.7004,2.0075,1.83635,1.98825
2018-04-04,10:40:00,2.05695,2.04345,2.0056,2.01025,1.99345,2.09465,0.9722,1.0919,1.00405,1.13535,1.0346,1.13695
2018-04-04,11:00:00,2.58645,2.5528,2.5523,2.5415,2.535,2.66255,1.3635,1.454,1.3389,1.52595,1.3961,1.51115
2018-04-04,11:20:00,3.4873,3.4286,3.42885,3.40635,3.3858,3.5508,1.8873,1.90495,1.75445,2.01675,1.84205,1.99575
2018-04-04,11:40:00,4.04665,3.96735,4.0214,3.9575,3.95865,4.2137,2.21665,2.2319,2.05315,2.3523,2.1477,2.326
2018-04-04,12:00:00,3.1964,3.13725,3.1949,3.1367,3.14615,3.37455,1.8297,1.86285,1.7256,1.99895,1.81955,1.9734
2018-04-04,12:20:00,2.64465,2.8127,2.8832,2.8248,2.8391,2.80625,1.6115,1.6237,1.4959,1.7192,1.56445,1.6941
2018-04-04,12:40:00,3.3626,3.3119,3.3333,3.3015,3.3123,3.46955,1.8593,1.8542,1.7218,1.95,1.78905,1.94625
2018-04-04,13:00:00,2.26305,3.0937,2.8525,3.0808,2.7992,2.7501,1.89735,1.9328,1.7534,1.96835,1.83915,1.9565
2018-04-04,13:20:00,3.52955,3.7294,3.7306,3.70405,3.6845,3.35185,2.08965,2.0803,1.9243,2.11865,1.94365,2.1035
2018-04-04,13:40:00,3.39295,3.5796,3.59065,3.56025,3.5447,3.732,2.0627,2.06025,1.89895,2.06655,1.8949,2.0558
2018-04-04,14:00:00,3.4798,3.42005,3.4324,3.39645,3.38005,3.56295,2.0101,2.0006,1.83995,1.9853,1.81685,1.9735
2018-04-04,14:20:00,3.2876,3.23245,3.25125,3.21495,3.2008,3.37555,1.90935,1.89335,1.75205,1.8497,1.7193,1.86495
2018-04-04,14:40:00,2.6243,2.99415,3.01305,2.9818,2.9733,2.91075,1.78265,1.75495,1.61235,1.7034,1.5725,1.7314
2018-04-04,15:00:00,2.5743,2.72035,2.75165,2.7159,2.71575,2.85115,1.6012,1.5836,1.46435,1.518,1.40275,1.56355
2018-04-04,15:20:00,1.75995,2.20705,2.404,2.19925,1.8838,1.96865,1.4345,1.4196,1.3137,1.3225,1.22705,1.35325
2018-04-04,15:40:00,1.96315,2.072,2.10305,1.9236,1.9202,2.17045,1.27785,1.2744,1.16875,1.1705,1.0724,1.1844
2018-04-04,16:00:00,1.75565,1.72515,1.75645,1.6118,1.6058,1.6882,1.0905,1.098,1.00945,0.9988,0.89265,0.987
2018-04-04,16:20:00,1.0996,1.32345,1.35435,1.26895,1.32025,0.8926,0.8849,0.89215,0.81685,0.76565,0.70315,0.7653
2018-04-04,16:40:00,0.43225,0.7466,0.99015,0.4231,0.48765,0.3993,0.6779,0.69365,0.634,0.57135,0.51835,0.5732
2018-04-04,17:00:00,0.58645,0.6261,0.64605,0.6182,0.5718,0.48355,0.4662,0.481,0.4315,0.3751,0.34305,0.3798
2018-04-04,17:20:00,0.25545,0.31855,0.3058,0.2485,0.25705,0.23045,0.2547,0.2707,0.241,0.20555,0.1827,0.2103
2018-04-04,17:40:00,0.13685,0.1335,0.138,0.12785,0.13235,0.13925,0.09095,0.10525,0.08475,0.0805,0.0645,0.0826
2018-04-04,18:00:00,0.0208,0.02435,0.02665,0.01575,0.01895,0.0222,0.0072,0.0107,0.00445,0.0086,0.004,0.00955
2018-04-04,18:20:00,0,0,0,0,0,0,0,5.0E-5,0,0,0,0
2018-04-04,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
