﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-04,12:00:00,2.27255,2.23455,2.0792,2.3037,2.13625,2.2949,2.15685,2.25205,2.31085,2.3516,2.35785,2.2798,2.3107,2.17485,3.8049
2018-04-04,12:20:00,2.2743,2.23555,2.1103,2.34645,2.1788,2.29215,2.19475,2.2549,2.35205,2.39165,2.3528,2.3201,2.30705,2.2137,3.8122
2018-04-04,12:40:00,2.2082,2.1753,2.09185,2.32425,2.15875,2.23435,2.17185,2.18805,2.3273,2.3713,2.2844,2.3015,2.24265,2.19195,3.7013
2018-04-04,13:00:00,2.1278,2.0979,2.02125,2.2902,2.1262,2.15235,2.1407,2.1087,2.29985,2.33505,2.21395,2.2672,2.1654,2.1602,3.5613
2018-04-04,13:20:00,2.02655,1.99945,1.9162,2.22675,2.0684,2.05555,2.07725,2.00795,2.23465,2.2729,2.0787,2.208,2.06205,2.0969,3.3937
2018-04-04,13:40:00,1.9355,1.91445,1.8233,2.17525,2.0211,1.9734,2.02945,1.91965,2.18975,2.2254,2.0185,2.1618,1.97735,2.0476,3.2381
2018-04-04,14:00:00,1.8224,1.8031,1.75295,2.09525,1.94525,1.85225,1.9569,1.8076,2.11185,2.1397,1.90425,2.0815,1.85945,1.9753,3.0382
2018-04-04,14:20:00,1.71675,1.69685,1.66205,2.0256,1.8785,1.73455,1.8915,1.70125,2.0433,2.0677,1.79345,2.0144,1.75125,1.91235,2.86515
2018-04-04,14:40:00,1.5817,1.56585,1.5277,1.9255,1.78645,1.6052,1.7975,1.5689,1.94365,1.9681,1.66055,1.9156,1.6158,1.81695,2.637
2018-04-04,15:00:00,1.3957,1.38475,1.2932,1.7548,1.62295,1.4187,1.63645,1.3875,1.77135,1.7867,1.4728,1.74725,1.42865,1.65355,2.3278
2018-04-04,15:20:00,1.21265,1.2058,1.16345,1.584,1.416,1.2394,1.47495,1.20565,1.6061,1.5897,1.28625,1.5833,1.24365,1.49245,2.01405
2018-04-04,15:40:00,1.00575,1.001,0.9846,1.38455,1.18525,1.0295,1.2879,1.00175,1.40615,1.4132,1.07715,1.38825,1.03445,1.31075,1.6691
2018-04-04,16:00:00,0.80995,0.80705,0.7695,1.18185,0.9597,0.828,1.1017,0.80735,1.2046,1.2004,0.8761,1.19,0.83185,1.11995,1.34035
2018-04-04,16:20:00,0.6123,0.6102,0.55555,0.9494,0.72305,0.6243,0.88585,0.61005,0.97835,0.93415,0.67365,0.9658,0.6293,0.9034,1.01385
2018-04-04,16:40:00,0.42955,0.4301,0.35535,0.6585,0.47915,0.4379,0.63125,0.42965,0.73775,0.66505,0.48655,0.73,0.4418,0.67775,0.7215
2018-04-04,17:00:00,0.2702,0.2706,0.26565,0.37025,0.29445,0.2722,0.35245,0.2708,0.47725,0.3906,0.3214,0.47615,0.2762,0.43295,0.4607
2018-04-04,17:20:00,0.15545,0.156,0.1712,0.21775,0.18885,0.1538,0.2024,0.15755,0.2849,0.2182,0.20285,0.2863,0.15775,0.2515,0.27295
2018-04-04,17:40:00,0.0668,0.0671,0.0813,0.0954,0.085,0.06205,0.09115,0.06935,0.12265,0.0918,0.11265,0.12955,0.0663,0.10965,0.1318
2018-04-04,18:00:00,0.0055,0.00645,0.01195,0.00675,0.0063,0.0032,0.00805,0.0069,0.00865,0.00635,0.04485,0.01595,0.00445,0.0124,0.039
2018-04-04,18:20:00,0,0,5.0E-5,0,0,0,0,0,0,0,0.02655,0,0,0,0.01335
2018-04-04,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,5.0E-5
2018-04-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
