﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-06,07:00:00,0.5965,0.5866,0.58,0.58675,0.59035,0.56225,0.37405,0.37215,0.37175,0.3814,0.37085,0.3687,0.3703
2018-04-06,07:20:00,0.64255,0.63275,0.62525,0.6317,0.63665,0.604,0.404,0.39905,0.3993,0.41465,0.40125,0.4031,0.3986
2018-04-06,07:40:00,0.7711,0.7558,0.7495,0.7534,0.75925,0.7255,0.4853,0.48045,0.48275,0.4969,0.4844,0.4845,0.4776
2018-04-06,08:00:00,0.73665,0.7288,0.7223,0.72605,0.7326,0.6959,0.46155,0.45505,0.459,0.47395,0.4609,0.46035,0.45175
2018-04-06,08:20:00,0.93095,0.91605,0.9111,0.915,0.92105,0.88395,0.58895,0.5732,0.58375,0.6007,0.587,0.58715,0.58205
2018-04-06,08:40:00,1.16765,1.14785,1.14295,1.144,1.1515,1.11245,0.736,0.7145,0.7334,0.74845,0.73775,0.7332,0.72825
2018-04-06,09:00:00,1.08295,1.0666,1.0585,1.0558,1.06295,1.0278,0.67675,0.66275,0.67545,0.68655,0.67925,0.6712,0.6699
2018-04-06,09:20:00,1.3726,1.3525,1.34305,1.34285,1.3517,1.3028,0.85755,0.8417,0.84245,0.8713,0.8611,0.85315,0.84955
2018-04-06,09:40:00,2.20485,2.13135,2.1322,2.0869,2.1343,2.08695,1.4036,1.36195,1.39195,1.4048,1.3425,1.3731,1.3919
2018-04-06,10:00:00,2.6758,2.5841,2.5879,2.53325,2.48045,2.5421,1.6788,1.574,1.67275,1.62905,1.69265,1.6601,1.66965
2018-04-06,10:20:00,3.07655,3.0035,2.98045,2.92675,2.995,2.92575,1.9258,1.90555,1.91255,1.98565,1.93825,1.9364,1.90365
2018-04-06,10:40:00,3.3191,2.6382,3.17395,3.09155,3.1787,3.0951,2.02265,1.96615,2.0149,2.0561,2.0549,2.00215,2.0064
2018-04-06,11:00:00,3.20815,3.1102,3.0802,2.97395,3.06855,3.009,1.9872,1.9406,1.9833,2.01465,2.00825,1.96335,1.9746
2018-04-06,11:20:00,3.53275,3.4508,3.4301,3.31495,3.4232,3.34755,2.17135,2.1085,2.1661,2.20285,2.20215,2.1474,2.1579
2018-04-06,11:40:00,3.0645,3.0164,2.97545,2.91505,2.9775,2.89365,1.87295,1.81335,1.8678,1.88725,1.8885,1.83625,1.85745
2018-04-06,12:00:00,1.0271,1.011,0.9969,0.972,0.95095,0.9628,0.63315,0.5852,0.63495,0.6065,0.6391,0.58945,0.62895
2018-04-06,12:20:00,0.5987,0.597,0.58495,0.5871,0.5939,0.55975,0.36975,0.3677,0.3713,0.38365,0.37125,0.37255,0.36575
2018-04-06,12:40:00,0.65235,0.64615,0.63555,0.6373,0.64635,0.61125,0.40725,0.4026,0.406,0.417,0.4067,0.40605,0.40225
2018-04-06,13:00:00,0.84625,0.8406,0.8311,0.8298,0.83975,0.79965,0.53175,0.52595,0.5284,0.5487,0.5267,0.5411,0.5248
2018-04-06,13:20:00,3.1408,3.1162,3.0955,3.0601,3.0996,2.99375,1.8946,1.83495,1.8981,1.89475,1.919,1.86115,1.88285
2018-04-06,13:40:00,2.43475,2.42185,2.3826,2.3285,2.3694,2.28695,1.44165,1.3881,1.44765,1.4369,1.46405,1.40255,1.4354
2018-04-06,14:00:00,1.68055,1.79165,1.77935,1.7733,1.79225,1.7223,1.1106,1.07955,1.0342,1.12295,1.0283,1.09595,1.1033
2018-04-06,14:20:00,1.3459,1.345,1.33145,1.32235,1.3407,1.28,0.83075,0.8071,0.83365,0.8355,0.8365,0.8162,0.8246
2018-04-06,14:40:00,1.2814,1.27905,1.26645,1.2614,1.27435,1.2206,0.7943,0.7737,0.7944,0.8013,0.79575,0.7856,0.7877
2018-04-06,15:00:00,1.3283,1.3287,1.31205,1.299,1.31805,1.2601,0.808,0.7898,0.8081,0.8181,0.7891,0.80245,0.8007
2018-04-06,15:20:00,0.8716,0.86995,0.85845,0.8622,0.8705,0.82685,0.53985,0.5291,0.53995,0.5516,0.53515,0.53685,0.5343
2018-04-06,15:40:00,1.00905,1.0068,0.99695,0.99515,1.0088,0.94565,0.6224,0.60605,0.6197,0.62715,0.62355,0.6128,0.6151
2018-04-06,16:00:00,0.6416,0.6472,0.6295,0.67785,0.6862,0.6399,0.4225,0.4138,0.39835,0.4322,0.3992,0.42045,0.4099
2018-04-06,16:20:00,0.6271,0.6254,0.61505,0.62135,0.62735,0.59,0.3841,0.37935,0.38645,0.3998,0.38695,0.3866,0.38155
2018-04-06,16:40:00,0.3852,0.3864,0.3759,0.38065,0.3871,0.35675,0.2374,0.2352,0.2353,0.2519,0.23755,0.2397,0.2332
2018-04-06,17:00:00,0.4339,0.4389,0.426,0.4348,0.4406,0.4023,0.2599,0.2608,0.26185,0.2778,0.26525,0.2648,0.25915
2018-04-06,17:20:00,0.1629,0.1689,0.15165,0.1598,0.16465,0.138,0.09635,0.1001,0.0957,0.11105,0.09655,0.09985,0.0932
2018-04-06,17:40:00,0.02775,0.0365,0.02015,0.03165,0.02895,0.01225,0.01215,0.01665,0.01175,0.026,0.01195,0.0169,0.0103
2018-04-06,18:00:00,0.0142,0.011,0.0132,0.00785,0.0125,0,0.00035,0.00095,5.0E-5,0.0049,0.00035,0.00105,0.0001
2018-04-06,18:20:00,0.0091,0.0067,0.00395,0.005,0.00765,0,0,0,0,0.0012,0,0,0
2018-04-06,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
