﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-06,11:20:00,1.493,1.4577,1.37845,1.3835,1.5203,1.5098,1.4995,1.5113,1.45385,1.46595,1.49055,1.5707,1.5305,1.63735,1.64425,1.55625,1.55955,1.58505,1.5605,1.655,1.55155
2018-04-06,11:40:00,4.46225,4.362,4.1966,4.24635,4.5937,4.48095,4.45555,4.4737,4.38125,4.4431,4.48295,4.62635,4.5804,4.76305,4.7625,4.60885,4.62,4.6765,4.6111,4.7569,4.5951
2018-04-06,12:00:00,5.26155,5.14235,5.00525,4.97995,5.36865,5.1901,5.137,5.14465,5.0455,5.11925,5.16755,5.2827,5.4501,5.6026,5.5809,5.40445,5.3803,5.38955,5.32795,5.4745,5.3011
2018-04-06,12:20:00,3.5251,3.433,3.2972,3.27675,3.57435,3.4856,3.4569,3.4736,3.3719,3.40455,3.44155,3.5676,3.61805,3.78015,3.77535,3.61175,3.59475,3.62645,3.57005,3.7228,3.547
2018-04-06,12:40:00,5.0606,4.94825,4.8183,4.80065,5.19325,5.04255,4.99355,5.0132,4.91805,4.9791,5.01625,5.1295,5.1986,5.35025,5.3466,5.18065,5.1806,5.2499,5.159,5.2879,5.1298
2018-04-06,13:00:00,4.2442,4.1293,3.98665,3.96665,4.30025,4.18875,4.12435,4.1326,4.0307,4.1011,4.1511,4.2855,4.3516,4.494,4.48475,4.3162,4.28775,4.3416,4.26505,4.42315,4.2839
2018-04-06,13:20:00,2.49275,2.4345,2.33015,2.3324,2.54535,2.5199,2.49425,2.51085,2.4347,2.4644,2.5039,2.62145,2.52155,2.6778,2.68855,2.5594,2.56235,2.60465,2.56785,2.7028,2.59445
2018-04-06,13:40:00,3.6769,3.56825,3.43355,3.4113,3.7145,3.62515,3.58165,3.5985,3.50865,3.54785,3.58365,3.7044,3.73375,3.8972,3.87825,3.70715,3.69825,3.7448,3.6638,3.7921,3.65185
2018-04-06,14:00:00,4.801,4.6987,4.57685,4.53875,4.9271,4.7564,5.0823,5.11995,5.04945,5.1206,5.16145,5.2689,4.95795,5.13295,5.1019,4.92005,5.3165,5.3931,5.28465,5.39765,5.27885
2018-04-06,14:20:00,6.00135,5.86145,5.7553,5.74015,6.2425,6.03825,5.9162,5.96265,5.91495,6.03175,6.10255,6.2259,6.21695,6.40775,6.39475,6.26715,6.19235,6.2907,6.20285,6.35105,6.3069
2018-04-06,14:40:00,5.34065,5.2221,5.1172,5.11515,5.607,5.43155,5.34525,5.3997,5.35965,5.4561,5.5276,5.67375,5.5296,5.74335,5.75595,5.61945,5.58295,5.6821,5.6138,5.7761,5.7227
2018-04-06,15:00:00,4.5623,4.4551,4.337,4.32355,4.75965,4.6235,4.52425,4.5789,4.50955,4.5775,4.636,4.7834,4.7158,4.9246,4.9233,4.77465,4.7172,4.8017,4.7298,4.8928,4.7924
2018-04-06,15:20:00,4.06765,3.99165,3.86715,3.85605,4.2541,4.1378,3.99875,4.0373,3.9688,4.0267,4.0773,4.21525,4.22405,4.4259,4.4189,4.26705,4.1514,4.2274,4.16405,4.31435,4.2065
2018-04-06,15:40:00,3.4557,3.3954,3.2699,3.2773,3.6383,3.55575,3.2605,3.30095,3.2314,3.2668,3.3057,3.43055,3.57965,3.7905,3.7958,3.65825,3.37995,3.4424,3.38525,3.52315,3.40335
2018-04-06,16:00:00,2.2617,2.2091,2.0969,2.1047,2.3173,2.2879,2.2216,2.24295,2.1746,2.1933,2.22155,2.321,2.29055,2.44145,2.4328,2.3099,2.2615,2.2999,2.25825,2.37895,2.27775
2018-04-06,16:20:00,1.70985,1.67365,1.58415,1.59375,1.75635,1.7465,1.67485,1.69745,1.6454,1.6619,1.69095,1.778,1.7362,1.8626,1.8591,1.7704,1.71165,1.74685,1.7244,1.82895,1.7431
2018-04-06,16:40:00,1.32065,1.29545,1.21985,1.22445,1.3564,1.34775,1.35665,1.373,1.3251,1.3341,1.35695,1.4259,1.33275,1.4374,1.4338,1.35695,1.37835,1.4032,1.38055,1.4667,1.3926
2018-04-06,17:00:00,1.4426,1.4161,1.3349,1.34135,1.4928,1.481,1.3014,1.3236,1.2707,1.2836,1.30235,1.3734,1.4804,1.6003,1.5959,1.5184,1.34575,1.37305,1.34605,1.42755,1.3476
2018-04-06,17:20:00,0.3713,0.37305,0.34295,0.34295,0.37465,0.38295,0.3646,0.3763,0.3256,0.3442,0.35165,0.3702,0.3741,0.40895,0.4019,0.37965,0.3364,0.36345,0.3588,0.3885,0.35915
2018-04-06,17:40:00,0.31485,0.31375,0.2909,0.2873,0.3104,0.3223,0.3009,0.3072,0.27225,0.28795,0.29605,0.30585,0.31335,0.34085,0.334,0.31555,0.2751,0.3061,0.29545,0.32415,0.29615
2018-04-06,18:00:00,0.14035,0.1851,0.1377,0.13205,0.1554,0.14935,0.14175,0.15545,0.10505,0.1372,0.10505,0.15175,0.16045,0.1611,0.1487,0.13925,0.11205,0.1395,0.1058,0.1163,0.10835
2018-04-06,18:20:00,0,0.0007,0,0,0,0,0,0.0145,0,0,0,0.00545,0,0,0,0,0,0,0,0,0
2018-04-06,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
