﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-06,07:40:00,0.665,0.6651,0.47195,0.51295,0.48025,0.67845,0.48135,0.66895,0.51845,0.5277,0.7277,0.5236,0.6835,0.4897,1.0971
2018-04-06,08:00:00,1.04605,1.0502,0.6887,0.7295,0.7005,1.076,0.69705,1.05315,0.76,0.7747,1.1263,0.75835,1.08125,0.7096,1.72945
2018-04-06,08:20:00,1.5528,1.55135,1.06345,1.1552,1.08585,1.59075,1.08785,1.5549,1.17605,1.19965,1.6419,1.16875,1.5998,1.0988,2.57775
2018-04-06,08:40:00,1.03325,1.03165,0.7988,0.86665,0.81605,1.0598,0.8161,1.0373,0.8872,0.90155,1.1157,0.88325,1.06765,0.82985,1.7062
2018-04-06,09:00:00,1.33145,1.3168,0.98665,1.0898,1.0116,1.3487,1.0217,1.32475,1.08015,1.1093,1.3928,1.08,1.34955,1.0293,2.21885
2018-04-06,09:20:00,1.8879,1.8711,1.46145,1.6101,1.49855,1.91095,1.51115,1.8809,1.6117,1.6431,1.96665,1.59815,1.92275,1.52555,3.16485
2018-04-06,09:40:00,1.29655,1.28335,1.04695,1.1576,1.07605,1.31365,1.0853,1.2911,1.1586,1.17915,1.3722,1.1513,1.3251,1.0998,2.1789
2018-04-06,10:00:00,1.65875,1.64405,1.3435,1.47665,1.38185,1.68765,1.3849,1.65275,1.49775,1.5199,1.7465,1.4803,1.7008,1.401,2.76705
2018-04-06,10:20:00,2.06355,2.03705,1.7161,1.88295,1.75375,2.0862,1.7678,2.0454,1.9044,1.93685,2.15375,1.88445,2.1011,1.78365,3.4511
2018-04-06,10:40:00,2.0304,1.9964,1.72785,1.8976,1.76545,2.04535,1.77895,2.00975,1.9097,1.94625,2.10325,1.89275,2.06265,1.7933,3.4003
2018-04-06,11:00:00,2.322,2.28485,2.00985,2.20595,2.06165,2.3475,2.06655,2.29805,2.2267,2.2623,2.41175,2.1966,2.3645,2.096,3.9027
2018-04-06,11:20:00,0.8932,0.88415,0.7925,0.8944,0.83045,0.9036,0.83905,0.88955,0.9005,0.91455,0.95805,0.8999,0.9118,0.846,1.4791
2018-04-06,11:40:00,1.6269,1.60755,1.4338,1.6036,1.4948,1.6505,1.4983,1.6156,1.613,1.64605,1.69315,1.60215,1.65245,1.5135,2.69835
2018-04-06,12:00:00,2.26075,2.2335,2.0588,2.2883,2.12625,2.29055,2.14085,2.2407,2.30685,2.3396,2.3457,2.27325,2.30175,2.1589,2.3059
2018-04-06,12:20:00,1.7733,1.75095,1.6253,1.82665,1.695,1.7992,1.7067,1.76125,1.8341,1.8629,1.8564,1.8152,1.80965,1.723,2.9494
2018-04-06,12:40:00,0.88375,0.87885,0.79745,0.91805,0.854,0.90175,0.8584,0.88455,0.9287,0.9367,0.95475,0.9252,0.90765,0.8691,1.4635
2018-04-06,13:00:00,1.1293,1.1248,1.01455,1.1621,1.08425,1.15195,1.0882,1.1285,1.17905,1.1905,1.2045,1.1678,1.1602,1.1011,1.87235
2018-04-06,13:20:00,1.0332,1.02815,0.92,1.05285,0.9807,1.0514,0.9853,1.032,1.06495,1.07485,1.10305,1.0572,1.05795,0.9961,1.71265
2018-04-06,13:40:00,1.59405,1.5775,1.4508,1.7004,1.5834,1.61535,1.5935,1.5873,1.72115,1.7377,1.67265,1.69795,1.62865,1.6082,2.65295
2018-04-06,14:00:00,0.82535,0.8249,0.75705,0.8875,0.8214,0.84495,0.82535,0.82385,0.90295,0.90725,0.8931,0.8967,0.84925,0.8362,1.36835
2018-04-06,14:20:00,1.60095,1.594,1.51645,1.84595,1.71485,1.63595,1.70545,1.5887,1.86675,1.888,1.68755,1.84155,1.6429,1.73655,2.68445
2018-04-06,14:40:00,1.61095,1.6066,1.50095,1.89635,1.7575,1.65085,1.75925,1.601,1.9164,1.9379,1.69005,1.8896,1.6536,1.78225,2.69585
2018-04-06,15:00:00,1.1044,1.1042,0.9902,1.2534,1.1575,1.1323,1.1636,1.09965,1.26795,1.2759,1.1772,1.2548,1.1367,1.17765,1.8457
2018-04-06,15:20:00,0.8187,0.8217,0.7438,0.87725,0.81725,0.83905,0.81755,0.82045,0.8922,0.8973,0.88775,0.8874,0.8444,0.8308,1.3544
2018-04-06,15:40:00,0.50505,0.50945,0.45495,0.5281,0.4902,0.51705,0.4915,0.50905,0.53885,0.53845,0.56705,0.5419,0.5226,0.50305,0.83855
2018-04-06,16:00:00,0.6326,0.63775,0.54585,0.7533,0.6514,0.6494,0.70195,0.63525,0.7702,0.76385,0.6996,0.76705,0.6553,0.7138,1.04825
2018-04-06,16:20:00,0.69925,0.70565,0.60015,0.90485,0.7243,0.72005,0.842,0.7019,0.92555,0.8917,0.7696,0.9179,0.72535,0.8544,1.16395
2018-04-06,16:40:00,0.5195,0.52555,0.4777,0.7103,0.5496,0.53615,0.6788,0.52375,0.7604,0.69655,0.58475,0.75625,0.54065,0.70215,0.86555
2018-04-06,17:00:00,0.2805,0.2831,0.27575,0.3711,0.3039,0.28395,0.351,0.2829,0.4048,0.36505,0.335,0.4062,0.28925,0.37505,0.4771
2018-04-06,17:20:00,0.11115,0.113,0.11535,0.13655,0.12025,0.1082,0.12755,0.11405,0.14375,0.13325,0.1594,0.1516,0.1129,0.13735,0.1993
2018-04-06,17:40:00,0.0669,0.06825,0.07205,0.0786,0.0706,0.0626,0.07425,0.06995,0.0824,0.0753,0.11355,0.09095,0.06715,0.08165,0.12795
2018-04-06,18:00:00,0.0202,0.0211,0.02645,0.0209,0.01905,0.0176,0.0208,0.0225,0.02215,0.01955,0.064,0.03025,0.01955,0.0258,0.0622
2018-04-06,18:20:00,0,0,0.00015,0,0,0,0,0,0,0,0.0273,5.0E-5,0,0,0.01435
2018-04-06,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00575,0,0,0,0.0013
2018-04-06,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
