﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-28,09:20:00,1.28815,1.281,1.2721,1.2759,1.2803,1.2323,0.8139,0.81315,0.8103,0.82425,0.8114,0.811,0.8033
2018-04-28,09:40:00,1.1624,1.1577,1.1481,1.15155,1.1566,1.11115,0.73385,0.73345,0.72805,0.74375,0.73025,0.73115,0.7232
2018-04-28,10:00:00,1.62135,1.61125,1.60415,1.6119,1.61345,1.5542,1.02475,1.02165,1.01795,1.03455,1.02015,1.02045,1.0094
2018-04-28,10:20:00,1.98535,1.87845,1.8659,1.9678,1.87495,1.8123,1.25335,1.2397,1.246,1.2665,1.24985,1.2493,1.2375
2018-04-28,10:40:00,1.93095,1.9189,1.9027,1.9021,1.90975,1.84955,1.21385,1.21475,1.20595,1.23325,1.21105,1.21295,1.19875
2018-04-28,11:00:00,2.24495,2.23085,2.21605,2.18875,2.22455,2.1555,1.421,1.4259,1.412,1.4386,1.4182,1.4164,1.4049
2018-04-28,11:20:00,2.291,2.2796,2.2644,2.2355,2.27395,2.2006,1.4478,1.4448,1.43615,1.45845,1.44195,1.4419,1.42665
2018-04-28,11:40:00,2.61235,2.6198,2.59575,2.54415,2.59835,2.5112,1.61705,1.60355,1.61065,1.61365,1.623,1.59205,1.6016
2018-04-28,12:00:00,2.26185,2.25245,2.2171,2.1881,2.23155,1.93315,1.40955,1.40905,1.4023,1.43335,1.4111,1.4099,1.39535
2018-04-28,12:20:00,1.7493,1.74435,1.72025,1.69255,1.63645,1.66595,1.03,1.0246,1.0812,1.1148,1.08655,1.0368,1.0736
2018-04-28,12:40:00,1.944,1.9365,1.91285,1.8639,1.9056,1.8474,1.204,1.1808,1.20595,1.23175,1.2128,1.21285,1.192
2018-04-28,13:00:00,2.2871,2.2748,2.253,2.1875,2.24395,2.1745,1.4106,1.39515,1.4109,1.4356,1.42095,1.41295,1.39755
2018-04-28,13:20:00,2.0069,1.99455,1.97445,1.93045,1.97645,1.9122,1.2497,1.21825,1.2476,1.27525,1.2537,1.2525,1.23715
2018-04-28,13:40:00,2.6697,2.65285,2.62575,2.5743,2.63295,2.54475,1.65945,1.63445,1.6528,1.6876,1.6706,1.65175,1.6409
2018-04-28,14:00:00,1.9596,1.5639,1.92415,1.88495,1.9305,1.86415,1.2266,1.20235,1.22515,1.24965,1.2341,1.21735,1.21545
2018-04-28,14:20:00,1.87755,1.8753,1.85785,1.81935,1.8642,1.79605,1.15975,1.06895,1.1631,1.16895,1.17245,1.141,1.15135
2018-04-28,14:40:00,2.0844,2.09045,2.06285,2.00275,2.063,1.98255,1.25865,1.2367,1.26225,1.26675,1.27385,1.2386,1.2468
2018-04-28,15:00:00,1.43145,1.6408,1.62125,1.5718,1.6188,1.5527,1.0019,0.9862,1.00595,1.0089,1.0121,0.98815,0.99385
2018-04-28,15:20:00,1.4352,1.438,1.42555,1.393,1.4316,1.37245,0.89675,0.88585,0.89745,0.90695,0.8995,0.89,0.8873
2018-04-28,15:40:00,1.0123,1.01455,1.0049,0.9826,1.0119,0.9658,0.63165,0.6259,0.6299,0.6431,0.63195,0.62785,0.6236
2018-04-28,16:00:00,1.21865,1.224,1.207,1.17895,1.2133,1.1581,0.75055,0.7407,0.7523,0.76145,0.75395,0.7435,0.743
2018-04-28,16:20:00,1.0816,1.08785,1.0741,1.04745,1.0791,1.0276,0.6647,0.6527,0.6656,0.67695,0.66795,0.6578,0.6556
2018-04-28,16:40:00,0.6635,0.7149,0.7038,0.69275,0.714,0.6711,0.4349,0.41935,0.43365,0.4471,0.4367,0.4301,0.42715
2018-04-28,17:00:00,0.3834,0.38585,0.37555,0.37525,0.3861,0.3533,0.2359,0.2343,0.2349,0.24965,0.2353,0.2364,0.22965
2018-04-28,17:20:00,0.26735,0.26765,0.2578,0.2599,0.2689,0.2411,0.1627,0.16475,0.1606,0.17545,0.16225,0.1638,0.15795
2018-04-28,17:40:00,0.1535,0.1525,0.14275,0.14655,0.15355,0.13135,0.0929,0.09775,0.0924,0.10695,0.0936,0.09495,0.09
2018-04-28,18:00:00,0.0427,0.0463,0.03515,0.03895,0.0437,0.02555,0.02155,0.02665,0.0204,0.035,0.022,0.02535,0.0194
2018-04-28,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,5.0E-5,0.0001,0,0.00255,0,0.0001,0
2018-04-28,18:40:00,0.00295,0.00225,0.0029,0.00155,0.0026,0,0,0,0,0.00055,0,0,0
2018-04-28,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
