﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-28,09:40:00,2.8846,2.75405,2.8197,2.85385,2.86725,2.8386,2.86075
2018-04-28,10:00:00,3.866,3.689,3.7724,3.8087,3.82445,3.79335,3.81365
2018-04-28,10:20:00,4.1205,3.9367,4.0314,4.06955,4.0957,4.05715,4.0774
2018-04-28,10:40:00,4.0094,3.83035,3.9244,3.96325,3.98415,3.9506,3.9615
2018-04-28,11:00:00,4.18405,3.99255,4.0832,4.11675,4.14115,4.1119,4.1281
2018-04-28,11:20:00,4.1324,3.94755,4.03875,4.07225,4.09575,4.0658,4.0827
2018-04-28,11:40:00,3.5186,3.36415,3.44145,3.47955,3.5004,3.4665,3.48745
2018-04-28,12:00:00,3.55375,3.3967,3.47095,3.5128,3.5338,3.50225,3.51935
2018-04-28,12:20:00,4.11415,3.92955,4.02735,4.07625,4.09535,4.0564,4.07515
2018-04-28,12:40:00,5.3329,5.0968,5.2253,5.25845,5.2877,5.25355,5.26155
2018-04-28,13:00:00,5.42615,5.1909,5.3124,5.34675,5.3791,5.3465,5.33985
2018-04-28,13:20:00,5.1335,4.9026,5.02745,5.0644,5.10005,5.065,5.0712
2018-04-28,13:40:00,4.55915,4.35805,4.46825,4.49505,4.5292,4.5011,4.5072
2018-04-28,14:00:00,4.1092,3.92835,4.02285,4.05505,4.0862,4.0544,4.06715
2018-04-28,14:20:00,4.15555,3.77975,4.0665,4.08815,4.12035,4.0965,4.1074
2018-04-28,14:40:00,3.4591,3.30785,3.37375,3.40245,3.42715,3.4023,3.42715
2018-04-28,15:00:00,2.8668,2.742,2.7971,2.83135,2.8456,2.82125,2.84235
2018-04-28,15:20:00,2.61405,2.4996,2.5518,2.5884,2.5969,2.56995,2.5991
2018-04-28,15:40:00,2.7682,2.64805,2.70545,2.74295,2.75175,2.72545,2.7583
2018-04-28,16:00:00,1.96235,1.8798,1.91925,1.9432,1.9531,1.93335,1.954
2018-04-28,16:20:00,1.49855,1.4373,1.465,1.48585,1.49185,1.47635,1.4953
2018-04-28,16:40:00,1.7618,1.61735,1.64065,1.7504,1.6846,1.73635,1.76485
2018-04-28,17:00:00,1.5476,1.4812,1.5249,1.54105,1.55325,1.53495,1.5713
2018-04-28,17:20:00,0.92805,0.89325,0.9265,0.75145,0.9415,0.9328,0.9613
2018-04-28,17:40:00,0.37945,0.3684,0.38225,0.37085,0.38115,0.38465,0.3907
2018-04-28,18:00:00,0.17565,0.1827,0.18145,0.18125,0.18095,0.1815,0.18625
2018-04-28,18:20:00,0.03165,0.07435,0.02915,0.0177,0.0349,0.04055,0.02775
2018-04-28,18:40:00,0,0,0,0,0,0,0
2018-04-28,19:00:00,0,0,0,0,0,0,0
2018-04-28,19:20:00,0,0,0,0,0,0,0
2018-04-28,19:40:00,0,0,0,0,0,0,0
2018-04-28,20:00:00,0,0,0,0,0,0,0
2018-04-28,20:20:00,0,0,0,0,0,0,0
2018-04-28,20:40:00,0,0,0,0,0,0,0
2018-04-28,21:00:00,0,0,0,0,0,0,0
2018-04-28,21:20:00,0,0,0,0,0,0,0
2018-04-28,21:40:00,0,0,0,0,0,0,0
2018-04-28,22:00:00,0,0,0,0,0,0,0
2018-04-28,22:20:00,0,0,0,0,0,0,0
2018-04-28,22:40:00,0,0,0,0,0,0,0
2018-04-28,23:00:00,0,0,0,0,0,0,0
2018-04-28,23:20:00,0,0,0,0,0,0,0
2018-04-28,23:40:00,0,0,0,0,0,0,0
